,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0,0.0,0.0,0.0,0.0,0.0,0.0,0.8500000000000001,0.9473684210526315,1.0,1.0,0.1794871794871795,0.0,0.0,0.7058823529411765,1.0,1.0,0.2857142857142857,0.0004290083345123724,0.0
1,0.8500000000000001,0.9473684210526315,1.0,1.0,0.1794871794871795,0.0,0.0,0.7058823529411765,1.0,1.0,0.2857142857142857,0.0004290083345123724,0.0,0.6363636363636364,1.0,1.0,0.3684210526315789,0.0022681153080592155,0.0
2,0.0,0.7058823529411765,1.0,1.0,0.2857142857142857,0.0004290083345123724,0.0,0.6363636363636364,1.0,1.0,0.3684210526315789,0.0022681153080592155,1.0,1.0,1.0,1.0,0.16666666666666666,0.0026818076772532336,0.0
3,0.0,0.6363636363636364,1.0,1.0,0.3684210526315789,0.0022681153080592155,1.0,1.0,1.0,1.0,0.16666666666666666,0.0026818076772532336,1.0,1.0,1.0,1.0,0.2727272727272727,0.0044874530739543545,0.0
4,1.0,1.0,1.0,1.0,0.16666666666666666,0.0026818076772532336,1.0,1.0,1.0,1.0,0.2727272727272727,0.0044874530739543545,1.0,1.0,1.0,1.0,0.25,0.007002417666799273,0.0
5,1.0,1.0,1.0,1.0,0.2727272727272727,0.0044874530739543545,1.0,1.0,1.0,1.0,0.25,0.007002417666799273,0.35000000000000003,0.875,1.0,1.0,0.35,0.004467255296920348,0.0
6,1.0,1.0,1.0,1.0,0.25,0.007002417666799273,0.35000000000000003,0.875,1.0,1.0,0.35,0.004467255296920348,1.0,1.0,1.0,0.0,0.2222222222222222,0.00595859418737751,0.0
7,0.35000000000000003,0.875,1.0,1.0,0.35,0.004467255296920348,1.0,1.0,1.0,0.0,0.2222222222222222,0.00595859418737751,1.0,1.0,1.0,1.0,0.2222222222222222,0.012542631054372193,0.0
8,1.0,1.0,1.0,0.0,0.2222222222222222,0.00595859418737751,1.0,1.0,1.0,1.0,0.2222222222222222,0.012542631054372193,1.0,1.0,1.0,1.0,0.6666666666666666,0.02896990740740741,0.0
9,1.0,1.0,1.0,1.0,0.2222222222222222,0.012542631054372193,1.0,1.0,1.0,1.0,0.6666666666666666,0.02896990740740741,1.0,1.0,1.0,1.0,0.2916666666666667,0.005132441807078456,0.0
10,1.0,1.0,1.0,1.0,0.6666666666666666,0.02896990740740741,1.0,1.0,1.0,1.0,0.2916666666666667,0.005132441807078456,1.0,1.0,1.0,1.0,0.2903225806451613,0.0017424310774395264,0.0
11,1.0,1.0,1.0,1.0,0.2916666666666667,0.005132441807078456,1.0,1.0,1.0,1.0,0.2903225806451613,0.0017424310774395264,1.0,1.0,1.0,1.0,0.3,0.0027786624413018517,0.0
12,1.0,1.0,1.0,1.0,0.2903225806451613,0.0017424310774395264,1.0,1.0,1.0,1.0,0.3,0.0027786624413018517,0.7000000000000001,0.9333333333333333,1.0,1.0,0.28,0.00293356736481448,0.0
13,1.0,1.0,1.0,1.0,0.3,0.0027786624413018517,0.7000000000000001,0.9333333333333333,1.0,1.0,0.28,0.00293356736481448,1.0,1.0,1.0,1.0,0.5,0.00293356736481448,0.0
14,0.7000000000000001,0.9333333333333333,1.0,1.0,0.28,0.00293356736481448,1.0,1.0,1.0,1.0,0.5,0.00293356736481448,1.0,1.0,1.0,1.0,0.125,0.003473784429813161,0.0
15,1.0,1.0,1.0,1.0,0.5,0.00293356736481448,1.0,1.0,1.0,1.0,0.125,0.003473784429813161,1.0,1.0,1.0,1.0,0.2222222222222222,0.0018942737476697901,0.0
16,1.0,1.0,1.0,1.0,0.125,0.003473784429813161,1.0,1.0,1.0,1.0,0.2222222222222222,0.0018942737476697901,1.0,1.0,1.0,1.0,0.18181818181818182,0.003923700216003595,0.0
17,1.0,1.0,1.0,1.0,0.2222222222222222,0.0018942737476697901,1.0,1.0,1.0,1.0,0.18181818181818182,0.003923700216003595,0.9,0.9473684210526315,1.0,1.0,0.17647058823529413,0.002294124366693421,0.0
18,1.0,1.0,1.0,1.0,0.18181818181818182,0.003923700216003595,0.9,0.9473684210526315,1.0,1.0,0.17647058823529413,0.002294124366693421,1.0,1.0,1.0,1.0,0.1891891891891892,0.000978536487529497,0.0
19,0.9,0.9473684210526315,1.0,1.0,0.17647058823529413,0.002294124366693421,1.0,1.0,1.0,1.0,0.1891891891891892,0.000978536487529497,1.0,1.0,1.0,1.0,0.3333333333333333,0.0027786624413018517,0.0
20,1.0,1.0,1.0,1.0,0.1891891891891892,0.000978536487529497,1.0,1.0,1.0,1.0,0.3333333333333333,0.0027786624413018517,1.0,1.0,1.0,1.0,0.1875,0.0026469950275810235,0.0
21,1.0,1.0,1.0,1.0,0.3333333333333333,0.0027786624413018517,1.0,1.0,1.0,1.0,0.1875,0.0026469950275810235,1.0,1.0,1.0,1.0,0.2222222222222222,0.0,0.0
22,1.0,1.0,1.0,1.0,0.1875,0.0026469950275810235,1.0,1.0,1.0,1.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
