,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0,0.0,0.0,0.0,0.0,0.0,0.0,0.08300749985576875,0.5660149997115375,1.0,1.0,0.3157894736842105,0.0,1.0,1.0,1.0,1.0,0.2727272727272727,0.014143217930497816,0.0
1,0.08300749985576875,0.5660149997115375,1.0,1.0,0.3157894736842105,0.0,1.0,1.0,1.0,1.0,0.2727272727272727,0.014143217930497816,1.0,1.0,1.0,1.0,0.2,0.007646170763020665,0.0
2,1.0,1.0,1.0,1.0,0.2727272727272727,0.014143217930497816,1.0,1.0,1.0,1.0,0.2,0.007646170763020665,0.25,0.8333333333333334,1.0,1.0,0.2222222222222222,0.007714362440155261,0.0
3,1.0,1.0,1.0,1.0,0.2,0.007646170763020665,0.25,0.8333333333333334,1.0,1.0,0.2222222222222222,0.007714362440155261,1.0,1.0,1.0,1.0,0.10526315789473684,0.007645404149845907,0.0
4,0.25,0.8333333333333334,1.0,1.0,0.2222222222222222,0.007714362440155261,1.0,1.0,1.0,1.0,0.10526315789473684,0.007645404149845907,2.0,2.0,2.0,1.0,0.25,0.0032800387665520314,0.0
5,1.0,1.0,1.0,1.0,0.10526315789473684,0.007645404149845907,2.0,2.0,2.0,1.0,0.25,0.0032800387665520314,0.5905262494951906,1.6307196427541206,2.0,1.0,0.125,0.003466980887137671,0.0
6,2.0,2.0,2.0,1.0,0.25,0.0032800387665520314,0.5905262494951906,1.6307196427541206,2.0,1.0,0.125,0.003466980887137671,0.5612781244591327,1.569172916546474,2.0,1.0,0.2222222222222222,0.022818413491701505,0.0
7,0.5905262494951906,1.6307196427541206,2.0,1.0,0.125,0.003466980887137671,0.5612781244591327,1.569172916546474,2.0,1.0,0.2222222222222222,0.022818413491701505,0.5905262494951906,1.6307196427541206,2.0,1.0,0.2222222222222222,0.010355845615228882,0.0
8,0.5612781244591327,1.569172916546474,2.0,1.0,0.2222222222222222,0.022818413491701505,0.5905262494951906,1.6307196427541206,2.0,1.0,0.2222222222222222,0.010355845615228882,1.4,1.8888888888888888,2.0,1.0,0.2,0.005565241904199038,0.0
9,0.5905262494951906,1.6307196427541206,2.0,1.0,0.2222222222222222,0.010355845615228882,1.4,1.8888888888888888,2.0,1.0,0.2,0.005565241904199038,2.0,2.0,2.0,1.0,0.2,0.004467255296920348,0.0
10,1.4,1.8888888888888888,2.0,1.0,0.2,0.005565241904199038,2.0,2.0,2.0,1.0,0.2,0.004467255296920348,1.0,1.1333333333333333,2.0,1.0,0.24,0.002273258382440143,0.0
11,2.0,2.0,2.0,1.0,0.2,0.004467255296920348,1.0,1.1333333333333333,2.0,1.0,0.24,0.002273258382440143,1.0,1.0,1.0,1.0,0.16666666666666666,0.003106767491899753,0.0
12,1.0,1.1333333333333333,2.0,1.0,0.24,0.002273258382440143,1.0,1.0,1.0,1.0,0.16666666666666666,0.003106767491899753,1.0,1.0,1.0,1.0,0.21428571428571427,0.00764540414984528,0.0
13,1.0,1.0,1.0,1.0,0.16666666666666666,0.003106767491899753,1.0,1.0,1.0,1.0,0.21428571428571427,0.00764540414984528,1.0,1.8043478260869565,2.0,1.0,0.25609756097560976,0.0004474361847019276,1.0
14,1.0,1.0,1.0,1.0,0.21428571428571427,0.00764540414984528,1.0,1.8043478260869565,2.0,1.0,0.25609756097560976,0.0004474361847019276,1.0,1.8571428571428572,2.0,1.0,0.12121212121212122,0.0003920094711433976,1.0
15,1.0,1.8043478260869565,2.0,1.0,0.25609756097560976,0.0004474361847019276,1.0,1.8571428571428572,2.0,1.0,0.12121212121212122,0.0003920094711433976,0.0,1.5555555555555556,2.0,1.0,0.16666666666666666,0.002273258382440143,1.0
16,1.0,1.8571428571428572,2.0,1.0,0.12121212121212122,0.0003920094711433976,0.0,1.5555555555555556,2.0,1.0,0.16666666666666666,0.002273258382440143,0.4150374992788437,1.680118895298524,2.0,1.0,0.17346938775510204,0.0006064473842457909,1.0
17,0.0,1.5555555555555556,2.0,1.0,0.16666666666666666,0.002273258382440143,0.4150374992788437,1.680118895298524,2.0,1.0,0.17346938775510204,0.0006064473842457909,1.5,1.9090909090909092,2.0,1.0,0.23529411764705882,0.0005063412126974928,1.0
18,0.4150374992788437,1.680118895298524,2.0,1.0,0.17346938775510204,0.0006064473842457909,1.5,1.9090909090909092,2.0,1.0,0.23529411764705882,0.0005063412126974928,1.55,1.9166666666666667,2.0,1.0,0.21739130434782608,0.002273258382440143,1.0
19,1.5,1.9090909090909092,2.0,1.0,0.23529411764705882,0.0005063412126974928,1.55,1.9166666666666667,2.0,1.0,0.21739130434782608,0.002273258382440143,2.0,2.0,2.0,1.0,0.15384615384615385,0.003097141309968559,1.0
20,1.55,1.9166666666666667,2.0,1.0,0.21739130434782608,0.002273258382440143,2.0,2.0,2.0,1.0,0.15384615384615385,0.003097141309968559,1.0,1.8,2.0,1.0,0.17647058823529413,0.003923700216003595,1.0
21,2.0,2.0,2.0,1.0,0.15384615384615385,0.003097141309968559,1.0,1.8,2.0,1.0,0.17647058823529413,0.003923700216003595,0.0,1.7777777777777777,2.0,1.0,0.13513513513513514,0.003079599076585864,1.0
22,1.0,1.8,2.0,1.0,0.17647058823529413,0.003923700216003595,0.0,1.7777777777777777,2.0,1.0,0.13513513513513514,0.003079599076585864,1.0,1.875,2.0,1.0,0.20588235294117646,0.0011214070056438602,1.0
23,0.0,1.7777777777777777,2.0,1.0,0.13513513513513514,0.003079599076585864,1.0,1.875,2.0,1.0,0.20588235294117646,0.0011214070056438602,2.0,2.0,2.0,1.0,0.10526315789473684,0.002398710745332953,1.0
24,1.0,1.875,2.0,1.0,0.20588235294117646,0.0011214070056438602,2.0,2.0,2.0,1.0,0.10526315789473684,0.002398710745332953,1.6,1.9230769230769231,2.0,1.0,0.15789473684210525,0.002933567365511811,1.0
25,2.0,2.0,2.0,1.0,0.10526315789473684,0.002398710745332953,1.6,1.9230769230769231,2.0,1.0,0.15789473684210525,0.002933567365511811,2.0,1.9565217391304348,2.0,1.0,0.16279069767441862,0.0009497259874190346,1.0
26,1.6,1.9230769230769231,2.0,1.0,0.15789473684210525,0.002933567365511811,2.0,1.9565217391304348,2.0,1.0,0.16279069767441862,0.0009497259874190346,2.0,2.0,2.0,1.0,0.3125,0.001009149703913795,1.0
27,2.0,1.9565217391304348,2.0,1.0,0.16279069767441862,0.0009497259874190346,2.0,2.0,2.0,1.0,0.3125,0.001009149703913795,2.0,2.0,2.0,1.0,0.15384615384615385,0.001815182196501915,0.0
28,2.0,2.0,2.0,1.0,0.3125,0.001009149703913795,2.0,2.0,2.0,1.0,0.15384615384615385,0.001815182196501915,0.4150374992788437,1.207518749639422,2.0,1.0,0.2857142857142857,0.008425038483380934,0.0
29,2.0,2.0,2.0,1.0,0.15384615384615385,0.001815182196501915,0.4150374992788437,1.207518749639422,2.0,1.0,0.2857142857142857,0.008425038483380934,0.08300749985576875,0.5660149997115375,1.0,1.0,0.3157894736842105,0.02996031746031746,0.0
30,0.4150374992788437,1.207518749639422,2.0,1.0,0.2857142857142857,0.008425038483380934,0.08300749985576875,0.5660149997115375,1.0,1.0,0.3157894736842105,0.02996031746031746,1.0,1.0,1.0,1.0,0.2727272727272727,0.014143217930497816,0.0
31,0.08300749985576875,0.5660149997115375,1.0,1.0,0.3157894736842105,0.02996031746031746,1.0,1.0,1.0,1.0,0.2727272727272727,0.014143217930497816,1.0,1.0,1.0,1.0,0.2,0.007646170763020665,0.0
32,1.0,1.0,1.0,1.0,0.2727272727272727,0.014143217930497816,1.0,1.0,1.0,1.0,0.2,0.007646170763020665,0.25,0.8333333333333334,1.0,1.0,0.2222222222222222,0.007714362440155261,0.0
33,1.0,1.0,1.0,1.0,0.2,0.007646170763020665,0.25,0.8333333333333334,1.0,1.0,0.2222222222222222,0.007714362440155261,1.0,1.0,1.0,1.0,0.10526315789473684,0.007645404149845907,0.0
34,0.25,0.8333333333333334,1.0,1.0,0.2222222222222222,0.007714362440155261,1.0,1.0,1.0,1.0,0.10526315789473684,0.007645404149845907,1.0,1.0714285714285714,1.3499999999999996,1.0,0.25,0.002639298861486354,0.0
35,1.0,1.0,1.0,1.0,0.10526315789473684,0.007645404149845907,1.0,1.0714285714285714,1.3499999999999996,1.0,0.25,0.002639298861486354,1.0,1.0,1.0,1.0,0.16666666666666666,0.003485899883620288,0.0
36,1.0,1.0714285714285714,1.3499999999999996,1.0,0.25,0.002639298861486354,1.0,1.0,1.0,1.0,0.16666666666666666,0.003485899883620288,1.0,1.0,1.0,1.0,0.21428571428571427,0.00764540414984528,0.0
37,1.0,1.0,1.0,1.0,0.16666666666666666,0.003485899883620288,1.0,1.0,1.0,1.0,0.21428571428571427,0.00764540414984528,2.0,2.0,2.0,1.0,0.17647058823529413,0.004467255296920348,0.0
38,1.0,1.0,1.0,1.0,0.21428571428571427,0.00764540414984528,2.0,2.0,2.0,1.0,0.17647058823529413,0.004467255296920348,2.0,2.0,2.0,0.0,0.16666666666666666,0.0,0.0
39,2.0,2.0,2.0,1.0,0.17647058823529413,0.004467255296920348,2.0,2.0,2.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
