,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.23809523809523808,0.0,1.0,1.0,1.0,1.0,0.2222222222222222,0.002639298861486354,0.0
1,1.0,1.0,1.0,1.0,0.23809523809523808,0.0,1.0,1.0,1.0,1.0,0.2222222222222222,0.002639298861486354,1.0,1.0,1.0,1.0,0.23076923076923078,0.0031067674928595755,0.0
2,1.0,1.0,1.0,1.0,0.2222222222222222,0.002639298861486354,1.0,1.0,1.0,1.0,0.23076923076923078,0.0031067674928595755,1.0,1.0,1.0,1.0,0.3076923076923077,0.0036918625649216847,0.0
3,1.0,1.0,1.0,1.0,0.23076923076923078,0.0031067674928595755,1.0,1.0,1.0,1.0,0.3076923076923077,0.0036918625649216847,0.6000000000000001,0.9230769230769231,1.0,1.0,0.2222222222222222,0.0022784392025956223,0.0
4,1.0,1.0,1.0,1.0,0.3076923076923077,0.0036918625649216847,0.6000000000000001,0.9230769230769231,1.0,1.0,0.2222222222222222,0.0022784392025956223,1.0,1.0,1.0,1.0,0.2631578947368421,0.002169669342913118,0.0
5,0.6000000000000001,0.9230769230769231,1.0,1.0,0.2222222222222222,0.0022784392025956223,1.0,1.0,1.0,1.0,0.2631578947368421,0.002169669342913118,0.45,0.9,1.0,1.0,0.2,0.0027786624413018517,0.0
6,1.0,1.0,1.0,1.0,0.2631578947368421,0.002169669342913118,0.45,0.9,1.0,1.0,0.2,0.0027786624413018517,1.0,1.0,1.0,1.0,0.1875,0.004467255296920348,0.0
7,0.45,0.9,1.0,1.0,0.2,0.0027786624413018517,1.0,1.0,1.0,1.0,0.1875,0.004467255296920348,0.0,0.8181818181818182,1.0,1.0,0.12,0.004186617658650075,0.0
8,1.0,1.0,1.0,1.0,0.1875,0.004467255296920348,0.0,0.8181818181818182,1.0,1.0,0.12,0.004186617658650075,0.75,0.9375,1.0,1.0,0.20833333333333334,0.0017424310929402926,1.0
9,0.0,0.8181818181818182,1.0,1.0,0.12,0.004186617658650075,0.75,0.9375,1.0,1.0,0.20833333333333334,0.0017424310929402926,1.0,1.0,1.0,1.0,0.1388888888888889,0.001324638487598367,1.0
10,0.75,0.9375,1.0,1.0,0.20833333333333334,0.0017424310929402926,1.0,1.0,1.0,1.0,0.1388888888888889,0.001324638487598367,0.4,0.8888888888888888,1.0,1.0,0.2,0.002273258382440143,1.0
11,1.0,1.0,1.0,1.0,0.1388888888888889,0.001324638487598367,0.4,0.8888888888888888,1.0,1.0,0.2,0.002273258382440143,1.0,1.0,1.0,1.0,0.25,0.01012542631054372,1.0
12,0.4,0.8888888888888888,1.0,1.0,0.2,0.002273258382440143,1.0,1.0,1.0,1.0,0.25,0.01012542631054372,1.0,1.0,1.0,1.0,0.21052631578947367,0.007002417666799273,1.0
13,1.0,1.0,1.0,1.0,0.25,0.01012542631054372,1.0,1.0,1.0,1.0,0.21052631578947367,0.007002417666799273,0.7000000000000001,0.9333333333333333,1.0,1.0,0.22727272727272727,0.00189590222447619,1.0
14,1.0,1.0,1.0,1.0,0.21052631578947367,0.007002417666799273,0.7000000000000001,0.9333333333333333,1.0,1.0,0.22727272727272727,0.00189590222447619,0.0,0.0,0.0,1.0,0.2222222222222222,0.004788238076018085,1.0
15,0.7000000000000001,0.9333333333333333,1.0,1.0,0.22727272727272727,0.00189590222447619,0.0,0.0,0.0,1.0,0.2222222222222222,0.004788238076018085,0.75,0.9375,1.0,1.0,0.24,0.003923700216003595,1.0
16,0.0,0.0,0.0,1.0,0.2222222222222222,0.004788238076018085,0.75,0.9375,1.0,1.0,0.24,0.003923700216003595,1.0,1.0,1.0,1.0,0.2916666666666667,0.0011501335299863324,1.0
17,0.75,0.9375,1.0,1.0,0.24,0.003923700216003595,1.0,1.0,1.0,1.0,0.2916666666666667,0.0011501335299863324,1.0,1.0,1.0,1.0,0.14285714285714285,0.002639298861486354,1.0
18,1.0,1.0,1.0,1.0,0.2916666666666667,0.0011501335299863324,1.0,1.0,1.0,1.0,0.14285714285714285,0.002639298861486354,0.0,0.0,0.0,1.0,0.3,0.02896990740740741,1.0
19,1.0,1.0,1.0,1.0,0.14285714285714285,0.002639298861486354,0.0,0.0,0.0,1.0,0.3,0.02896990740740741,1.0,1.0,1.0,1.0,0.2222222222222222,0.003923700216003595,1.0
20,0.0,0.0,0.0,1.0,0.3,0.02896990740740741,1.0,1.0,1.0,1.0,0.2222222222222222,0.003923700216003595,1.0,1.0,1.0,1.0,0.14285714285714285,0.002503467956665568,0.0
21,1.0,1.0,1.0,1.0,0.2222222222222222,0.003923700216003595,1.0,1.0,1.0,1.0,0.14285714285714285,0.002503467956665568,1.0,1.0,1.0,1.0,0.2222222222222222,0.006434648671426286,0.0
22,1.0,1.0,1.0,1.0,0.14285714285714285,0.002503467956665568,1.0,1.0,1.0,1.0,0.2222222222222222,0.006434648671426286,1.0,1.0,1.0,1.0,0.3,0.006459265411216957,0.0
23,1.0,1.0,1.0,1.0,0.2222222222222222,0.006434648671426286,1.0,1.0,1.0,1.0,0.3,0.006459265411216957,1.0,1.0,1.0,1.0,0.17857142857142858,0.0027786624413018517,0.0
24,1.0,1.0,1.0,1.0,0.3,0.006459265411216957,1.0,1.0,1.0,1.0,0.17857142857142858,0.0027786624413018517,0.65,0.9285714285714286,1.0,1.0,0.18181818181818182,0.0016131265518599747,0.0
25,1.0,1.0,1.0,1.0,0.17857142857142858,0.0027786624413018517,0.65,0.9285714285714286,1.0,1.0,0.18181818181818182,0.0016131265518599747,1.0,1.0,1.0,1.0,0.11764705882352941,0.0014266966243523347,0.0
26,0.65,0.9285714285714286,1.0,1.0,0.18181818181818182,0.0016131265518599747,1.0,1.0,1.0,1.0,0.11764705882352941,0.0014266966243523347,1.0,1.0,1.0,1.0,0.16666666666666666,0.001815182196501915,0.0
27,1.0,1.0,1.0,1.0,0.11764705882352941,0.0014266966243523347,1.0,1.0,1.0,1.0,0.16666666666666666,0.001815182196501915,1.0,1.0,1.0,1.0,0.16666666666666666,0.005132441807078456,0.0
28,1.0,1.0,1.0,1.0,0.16666666666666666,0.001815182196501915,1.0,1.0,1.0,1.0,0.16666666666666666,0.005132441807078456,0.05,0.5,0.95,1.0,0.2,0.0,0.0
29,1.0,1.0,1.0,1.0,0.16666666666666666,0.005132441807078456,0.05,0.5,0.95,1.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
