,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.3076923076923077,0.0,0.35000000000000003,0.875,1.0,1.0,0.23076923076923078,0.004467255296920348,0.0
1,1.0,1.0,1.0,1.0,0.3076923076923077,0.0,0.35000000000000003,0.875,1.0,1.0,0.23076923076923078,0.004467255296920348,0.15000000000000002,0.75,1.0,1.0,0.25,0.011271023395908861,0.0
2,0.35000000000000003,0.875,1.0,1.0,0.23076923076923078,0.004467255296920348,0.15000000000000002,0.75,1.0,1.0,0.25,0.011271023395908861,1.0,1.0,1.0,1.0,0.21428571428571427,0.00595859418737751,0.0
3,0.15000000000000002,0.75,1.0,1.0,0.25,0.011271023395908861,1.0,1.0,1.0,1.0,0.21428571428571427,0.00595859418737751,1.0,1.0,1.0,1.0,0.2,0.007002417666799273,0.0
4,1.0,1.0,1.0,1.0,0.21428571428571427,0.00595859418737751,1.0,1.0,1.0,1.0,0.2,0.007002417666799273,1.0,1.0,1.0,1.0,0.20512820512820512,0.00293356736481448,0.0
5,1.0,1.0,1.0,1.0,0.2,0.007002417666799273,1.0,1.0,1.0,1.0,0.20512820512820512,0.00293356736481448,1.0,1.0,1.0,1.0,0.19047619047619047,0.0007728322019061608,0.0
6,1.0,1.0,1.0,1.0,0.20512820512820512,0.00293356736481448,1.0,1.0,1.0,1.0,0.19047619047619047,0.0007728322019061608,1.0,1.0,1.0,1.0,0.15,0.0006414584898145004,0.0
7,1.0,1.0,1.0,1.0,0.19047619047619047,0.0007728322019061608,1.0,1.0,1.0,1.0,0.15,0.0006414584898145004,1.0,1.0,1.0,1.0,0.20689655172413793,0.0008665974173482361,0.0
8,1.0,1.0,1.0,1.0,0.15,0.0006414584898145004,1.0,1.0,1.0,1.0,0.20689655172413793,0.0008665974173482361,1.0,1.0,1.0,1.0,0.23076923076923078,0.002639298861486354,0.0
9,1.0,1.0,1.0,1.0,0.20689655172413793,0.0008665974173482361,1.0,1.0,1.0,1.0,0.23076923076923078,0.002639298861486354,1.0,1.0,1.0,1.0,0.14814814814814814,0.006203427821873378,0.0
10,1.0,1.0,1.0,1.0,0.23076923076923078,0.002639298861486354,1.0,1.0,1.0,1.0,0.14814814814814814,0.006203427821873378,1.0,1.0,1.0,1.0,0.11538461538461539,0.0007358663818477979,0.0
11,1.0,1.0,1.0,1.0,0.14814814814814814,0.006203427821873378,1.0,1.0,1.0,1.0,0.11538461538461539,0.0007358663818477979,1.0,1.0,1.0,1.0,0.125,0.0010788292003610185,0.0
12,1.0,1.0,1.0,1.0,0.11538461538461539,0.0007358663818477979,1.0,1.0,1.0,1.0,0.125,0.0010788292003610185,1.0,1.0,1.0,1.0,0.15384615384615385,0.008348144019095402,0.0
13,1.0,1.0,1.0,1.0,0.125,0.0010788292003610185,1.0,1.0,1.0,1.0,0.15384615384615385,0.008348144019095402,1.0,1.0,1.0,1.0,0.3333333333333333,0.006459707451539456,0.0
14,1.0,1.0,1.0,1.0,0.15384615384615385,0.008348144019095402,1.0,1.0,1.0,1.0,0.3333333333333333,0.006459707451539456,1.0,1.0,1.0,1.0,0.2222222222222222,0.0022784392025956223,0.0
15,1.0,1.0,1.0,1.0,0.3333333333333333,0.006459707451539456,1.0,1.0,1.0,1.0,0.2222222222222222,0.0022784392025956223,1.0,1.0,1.0,1.0,0.2222222222222222,0.0020751106401710054,0.0
16,1.0,1.0,1.0,1.0,0.2222222222222222,0.0022784392025956223,1.0,1.0,1.0,1.0,0.2222222222222222,0.0020751106401710054,1.0,1.0,1.0,1.0,0.23076923076923078,0.0,0.0
17,1.0,1.0,1.0,1.0,0.2222222222222222,0.0020751106401710054,1.0,1.0,1.0,1.0,0.23076923076923078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
