,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.17647058823529413,0.0,1.0,1.0,1.0,1.0,0.23333333333333334,0.0016081437585631802,0.0
1,1.0,1.0,1.0,1.0,0.17647058823529413,0.0,1.0,1.0,1.0,1.0,0.23333333333333334,0.0016081437585631802,0.9,0.9473684210526315,1.0,0.0,0.2857142857142857,0.0008410858071011632,0.0
2,1.0,1.0,1.0,1.0,0.23333333333333334,0.0016081437585631802,0.9,0.9473684210526315,1.0,0.0,0.2857142857142857,0.0008410858071011632,1.0,1.0,1.0,1.0,0.24242424242424243,0.001112433977094025,0.0
3,0.9,0.9473684210526315,1.0,0.0,0.2857142857142857,0.0008410858071011632,1.0,1.0,1.0,1.0,0.24242424242424243,0.001112433977094025,0.15000000000000002,0.75,1.0,1.0,0.4,0.004467255296920348,0.0
4,1.0,1.0,1.0,1.0,0.24242424242424243,0.001112433977094025,0.15000000000000002,0.75,1.0,1.0,0.4,0.004467255296920348,0.0,0.9032258064516129,1.0,0.0,0.171875,0.0010111907365660212,0.0
5,0.15000000000000002,0.75,1.0,1.0,0.4,0.004467255296920348,0.0,0.9032258064516129,1.0,0.0,0.171875,0.0010111907365660212,1.0,1.0,1.0,1.0,0.2222222222222222,0.0009497259874160967,0.0
6,0.0,0.9032258064516129,1.0,0.0,0.171875,0.0010111907365660212,1.0,1.0,1.0,1.0,0.2222222222222222,0.0009497259874160967,0.35000000000000003,0.875,1.0,1.0,0.42857142857142855,0.008348144019095402,0.0
7,1.0,1.0,1.0,1.0,0.2222222222222222,0.0009497259874160967,0.35000000000000003,0.875,1.0,1.0,0.42857142857142855,0.008348144019095402,0.7000000000000001,0.9333333333333333,1.0,0.0,0.45,0.002513249142367454,0.0
8,0.35000000000000003,0.875,1.0,1.0,0.42857142857142855,0.008348144019095402,0.7000000000000001,0.9333333333333333,1.0,0.0,0.45,0.002513249142367454,0.8500000000000001,0.9444444444444444,1.0,1.0,0.1935483870967742,0.0011136729685048512,0.0
9,0.7000000000000001,0.9333333333333333,1.0,0.0,0.45,0.002513249142367454,0.8500000000000001,0.9444444444444444,1.0,1.0,0.1935483870967742,0.0011136729685048512,1.0,1.0,1.0,1.0,0.23076923076923078,0.0010428267426755258,0.0
10,0.8500000000000001,0.9444444444444444,1.0,1.0,0.1935483870967742,0.0011136729685048512,1.0,1.0,1.0,1.0,0.23076923076923078,0.0010428267426755258,1.0,1.0,1.0,1.0,0.21212121212121213,0.001112433977094025,0.0
11,1.0,1.0,1.0,1.0,0.23076923076923078,0.0010428267426755258,1.0,1.0,1.0,1.0,0.21212121212121213,0.001112433977094025,1.0,1.0,1.0,1.0,0.17857142857142858,0.0011522583287675798,0.0
12,1.0,1.0,1.0,1.0,0.21212121212121213,0.001112433977094025,1.0,1.0,1.0,1.0,0.17857142857142858,0.0011522583287675798,0.0,0.8666666666666667,1.0,1.0,0.2,0.0012331584217827674,0.0
13,1.0,1.0,1.0,1.0,0.17857142857142858,0.0011522583287675798,0.0,0.8666666666666667,1.0,1.0,0.2,0.0012331584217827674,1.0,1.0,1.0,1.0,0.17391304347826086,0.0020751224349878955,0.0
14,0.0,0.8666666666666667,1.0,1.0,0.2,0.0012331584217827674,1.0,1.0,1.0,1.0,0.17391304347826086,0.0020751224349878955,1.0,1.0,1.0,1.0,0.2222222222222222,0.003473784429813161,0.0
15,1.0,1.0,1.0,1.0,0.17391304347826086,0.0020751224349878955,1.0,1.0,1.0,1.0,0.2222222222222222,0.003473784429813161,1.0,1.0,1.0,1.0,0.19047619047619047,0.0031067674919055023,0.0
