,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0,0.0,0.0,0.0,0.0,0.0,0.0,2.3219280948873626,2.321928094887362,2.321928094887362,1.0,0.19230769230769232,0.0,1.6719280948873623,2.196928094887362,2.321928094887362,1.0,0.21428571428571427,0.008354718507529495,0.0
1,2.3219280948873626,2.321928094887362,2.321928094887362,1.0,0.19230769230769232,0.0,1.6719280948873623,2.196928094887362,2.321928094887362,1.0,0.21428571428571427,0.008354718507529495,2.321928094887362,2.321928094887362,2.321928094887362,1.0,0.1875,0.005132441807078456,0.0
2,1.6719280948873623,2.196928094887362,2.321928094887362,1.0,0.21428571428571427,0.008354718507529495,2.321928094887362,2.321928094887362,2.321928094887362,1.0,0.1875,0.005132441807078456,2.321928094887362,2.321928094887362,2.321928094887362,1.0,0.11904761904761904,0.0012789013217361603,0.0
3,2.321928094887362,2.321928094887362,2.321928094887362,1.0,0.1875,0.005132441807078456,2.321928094887362,2.321928094887362,2.321928094887362,1.0,0.11904761904761904,0.0012789013217361603,1.9219280948873623,2.245005017964285,2.321928094887362,1.0,0.16,0.0009200189090623264,0.0
4,2.321928094887362,2.321928094887362,2.321928094887362,1.0,0.11904761904761904,0.0012789013217361603,1.9219280948873623,2.245005017964285,2.321928094887362,1.0,0.16,0.0009200189090623264,2.321928094887362,2.321928094887362,2.321928094887362,1.0,0.20689655172413793,0.0014816609216562859,0.0
5,1.9219280948873623,2.245005017964285,2.321928094887362,1.0,0.16,0.0009200189090623264,2.321928094887362,2.321928094887362,2.321928094887362,1.0,0.20689655172413793,0.0014816609216562859,2.2219280948873625,2.2692965159399936,2.321928094887362,1.0,0.13953488372093023,0.0010439854852132252,0.0
6,2.321928094887362,2.321928094887362,2.321928094887362,1.0,0.20689655172413793,0.0014816609216562859,2.2219280948873625,2.2692965159399936,2.321928094887362,1.0,0.13953488372093023,0.0010439854852132252,1.3219280948873624,2.2042810360638327,2.321928094887362,1.0,0.14285714285714285,0.0009497259874160967,1.0
7,2.2219280948873625,2.2692965159399936,2.321928094887362,1.0,0.13953488372093023,0.0010439854852132252,1.3219280948873624,2.2042810360638327,2.321928094887362,1.0,0.14285714285714285,0.0009497259874160967,2.321928094887362,2.321928094887362,2.321928094887362,1.0,1.0,0.00393916594792398,1.0
8,1.3219280948873624,2.2042810360638327,2.321928094887362,1.0,0.14285714285714285,0.0009497259874160967,2.321928094887362,2.321928094887362,2.321928094887362,1.0,1.0,0.00393916594792398,0.7369655941662062,1.9697142058382164,2.321928094887362,1.0,0.19047619047619047,0.012542631054372193,1.0
9,2.321928094887362,2.321928094887362,2.321928094887362,1.0,1.0,0.00393916594792398,0.7369655941662062,1.9697142058382164,2.321928094887362,1.0,0.19047619047619047,0.012542631054372193,1.2917024694186108,2.1238077822972175,2.321928094887362,1.0,0.21052631578947367,0.004788238076146661,1.0
10,0.7369655941662062,1.9697142058382164,2.321928094887362,1.0,0.19047619047619047,0.012542631054372193,1.2917024694186108,2.1238077822972175,2.321928094887362,1.0,0.21052631578947367,0.004788238076146661,0.5158759159163445,2.14396184658748,2.321928094887362,1.0,0.1746031746031746,0.001355261817235456,1.0
11,1.2917024694186108,2.1238077822972175,2.321928094887362,1.0,0.21052631578947367,0.004788238076146661,0.5158759159163445,2.14396184658748,2.321928094887362,1.0,0.1746031746031746,0.001355261817235456,1.3219280948873624,2.2042810360638327,2.321928094887362,1.0,0.22580645161290322,0.0009526231765711029,1.0
