,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0,0.0,0.0,0.0,0.0,0.0,0.0,1.5849625007211563,1.5849625007211565,1.584962500721156,1.0,0.18181818181818182,0.0,1.1349625007211563,1.522462500721156,1.5849625007211563,1.0,0.18461538461538463,0.000598462291740392,0.0
1,1.5849625007211563,1.5849625007211565,1.584962500721156,1.0,0.18181818181818182,0.0,1.1349625007211563,1.522462500721156,1.5849625007211563,1.0,0.18461538461538463,0.000598462291740392,1.5849625007211565,1.5849625007211563,1.5849625007211563,1.0,0.24,0.0007358659119966972,0.0
2,1.1349625007211563,1.522462500721156,1.5849625007211563,1.0,0.18461538461538463,0.000598462291740392,1.5849625007211565,1.5849625007211563,1.5849625007211563,1.0,0.24,0.0007358659119966972,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.2,0.006543924451470131,0.0
3,1.5849625007211565,1.5849625007211563,1.5849625007211563,1.0,0.24,0.0007358659119966972,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.2,0.006543924451470131,0.5849625007211562,1.4182958340544898,1.5849625007211563,1.0,0.23076923076923078,0.0041866176586500825,0.0
4,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.2,0.006543924451470131,0.5849625007211562,1.4182958340544898,1.5849625007211563,1.0,0.23076923076923078,0.0041866176586500825,1.0849625007211563,1.4940534098120652,1.5849625007211563,1.0,0.18181818181818182,0.0026481019670554894,0.0
5,0.5849625007211562,1.4182958340544898,1.5849625007211563,1.0,0.23076923076923078,0.0041866176586500825,1.0849625007211563,1.4940534098120652,1.5849625007211563,1.0,0.18181818181818182,0.0026481019670554894,0.5849625007211562,1.1960736118322677,1.5849625007211563,1.0,0.19444444444444445,0.0018556089111223235,0.0
6,1.0849625007211563,1.4940534098120652,1.5849625007211563,1.0,0.18181818181818182,0.0026481019670554894,0.5849625007211562,1.1960736118322677,1.5849625007211563,1.0,0.19444444444444445,0.0018556089111223235,1.5849625007211563,1.5849625007211567,1.5849625007211563,1.0,0.21428571428571427,0.0012516849813635916,0.0
7,0.5849625007211562,1.1960736118322677,1.5849625007211563,1.0,0.19444444444444445,0.0018556089111223235,1.5849625007211563,1.5849625007211567,1.5849625007211563,1.0,0.21428571428571427,0.0012516849813635916,1.5849625007211563,1.5849625007211563,1.5849625007211565,1.0,0.19230769230769232,0.000610892724367708,0.0
8,1.5849625007211563,1.5849625007211567,1.5849625007211563,1.0,0.21428571428571427,0.0012516849813635916,1.5849625007211563,1.5849625007211563,1.5849625007211565,1.0,0.19230769230769232,0.000610892724367708,1.5849625007211565,1.5849625007211563,1.5849625007211563,1.0,0.13636363636363635,0.0007722353652349673,1.0
9,1.5849625007211563,1.5849625007211563,1.5849625007211565,1.0,0.19230769230769232,0.000610892724367708,1.5849625007211565,1.5849625007211563,1.5849625007211563,1.0,0.13636363636363635,0.0007722353652349673,0.08774437510817344,0.9387218755408673,1.5849625007211563,1.0,0.25,0.007002417666799273,1.0
10,1.5849625007211565,1.5849625007211563,1.5849625007211563,1.0,0.13636363636363635,0.0007722353652349673,0.08774437510817344,0.9387218755408673,1.5849625007211563,1.0,0.25,0.007002417666799273,0.6339850002884626,1.4088555561965834,1.5849625007211563,1.0,0.16666666666666666,0.011691892820101525,1.0
