,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.11764705882352941,0.0,2.0,2.0,2.0,1.0,0.16,0.0036918625649215073,0.0
1,2.0,2.0,2.0,1.0,0.11764705882352941,0.0,2.0,2.0,2.0,1.0,0.16,0.0036918625649215073,2.0,2.0,2.0,1.0,0.14285714285714285,0.0008921104503842773,0.0
2,2.0,2.0,2.0,1.0,0.16,0.0036918625649215073,2.0,2.0,2.0,1.0,0.14285714285714285,0.0008921104503842773,1.0,1.8,2.0,1.0,0.15384615384615385,0.001009149703913795,0.0
3,2.0,2.0,2.0,1.0,0.14285714285714285,0.0008921104503842773,1.0,1.8,2.0,1.0,0.15384615384615385,0.001009149703913795,2.0,2.0,2.0,1.0,0.13043478260869565,0.003097141309968559,0.0
4,1.0,1.8,2.0,1.0,0.15384615384615385,0.001009149703913795,2.0,2.0,2.0,1.0,0.13043478260869565,0.003097141309968559,1.7000000000000002,1.9333333333333333,2.0,1.0,0.18518518518518517,0.0018942737476697901,0.0
5,2.0,2.0,2.0,1.0,0.13043478260869565,0.003097141309968559,1.7000000000000002,1.9333333333333333,2.0,1.0,0.18518518518518517,0.0018942737476697901,1.0,1.625,2.0,1.0,0.2222222222222222,0.002273258382440143,0.0
6,1.7000000000000002,1.9333333333333333,2.0,1.0,0.18518518518518517,0.0018942737476697901,1.0,1.625,2.0,1.0,0.2222222222222222,0.002273258382440143,2.0,2.0,2.0,1.0,0.14285714285714285,0.003091770032233237,0.0
7,1.0,1.625,2.0,1.0,0.2222222222222222,0.002273258382440143,2.0,2.0,2.0,1.0,0.14285714285714285,0.003091770032233237,1.9,1.9473684210526316,2.0,1.0,0.16216216216216217,0.0012323421762183762,0.0
8,2.0,2.0,2.0,1.0,0.14285714285714285,0.003091770032233237,1.9,1.9473684210526316,2.0,1.0,0.16216216216216217,0.0012323421762183762,1.4,1.8888888888888888,2.0,1.0,0.17647058823529413,0.0015410302953389652,0.0
9,1.9,1.9473684210526316,2.0,1.0,0.16216216216216217,0.0012323421762183762,1.4,1.8888888888888888,2.0,1.0,0.17647058823529413,0.0015410302953389652,2.0,2.0,2.0,1.0,0.14285714285714285,0.0017393997808119266,0.0
10,1.4,1.8888888888888888,2.0,1.0,0.17647058823529413,0.0015410302953389652,2.0,2.0,2.0,1.0,0.14285714285714285,0.0017393997808119266,1.25,1.8333333333333333,2.0,1.0,0.25,0.002273258382440143,0.0
11,2.0,2.0,2.0,1.0,0.14285714285714285,0.0017393997808119266,1.25,1.8333333333333333,2.0,1.0,0.25,0.002273258382440143,2.0,2.0,2.0,1.0,0.25,0.01012542631054372,0.0
12,1.25,1.8333333333333333,2.0,1.0,0.25,0.002273258382440143,2.0,2.0,2.0,1.0,0.25,0.01012542631054372,2.0,2.0,2.0,1.0,0.15,0.005529995990798923,0.0
13,2.0,2.0,2.0,1.0,0.25,0.01012542631054372,2.0,2.0,2.0,1.0,0.15,0.005529995990798923,2.0,2.0,2.0,1.0,0.2,0.011268257977005532,0.0
14,2.0,2.0,2.0,1.0,0.15,0.005529995990798923,2.0,2.0,2.0,1.0,0.2,0.011268257977005532,2.0,2.0,2.0,1.0,0.15,0.008348144019095402,0.0
15,2.0,2.0,2.0,1.0,0.2,0.011268257977005532,2.0,2.0,2.0,1.0,0.15,0.008348144019095402,2.0,2.0,2.0,1.0,0.16666666666666666,0.002169669342913118,0.0
16,2.0,2.0,2.0,1.0,0.15,0.008348144019095402,2.0,2.0,2.0,1.0,0.16666666666666666,0.002169669342913118,1.0,1.9,2.0,1.0,0.175,0.0010758871685645087,0.0
17,2.0,2.0,2.0,1.0,0.16666666666666666,0.002169669342913118,1.0,1.9,2.0,1.0,0.175,0.0010758871685645087,1.9,1.9473684210526316,2.0,1.0,0.2692307692307692,0.0009017647143013842,0.0
18,1.0,1.9,2.0,1.0,0.175,0.0010758871685645087,1.9,1.9473684210526316,2.0,1.0,0.2692307692307692,0.0009017647143013842,1.0,1.7857142857142858,2.0,1.0,0.15,0.0013460370358706216,0.0
19,1.9,1.9473684210526316,2.0,1.0,0.2692307692307692,0.0009017647143013842,1.0,1.7857142857142858,2.0,1.0,0.15,0.0013460370358706216,1.25,1.8333333333333333,2.0,1.0,0.18181818181818182,0.007974778585926559,0.0
20,1.0,1.7857142857142858,2.0,1.0,0.15,0.0013460370358706216,1.25,1.8333333333333333,2.0,1.0,0.18181818181818182,0.007974778585926559,1.5,1.9090909090909092,2.0,1.0,0.13333333333333333,0.004455815973870655,0.0
21,1.25,1.8333333333333333,2.0,1.0,0.18181818181818182,0.007974778585926559,1.5,1.9090909090909092,2.0,1.0,0.13333333333333333,0.004455815973870655,2.0,2.0,2.0,1.0,0.45454545454545453,0.004475766788467668,0.0
22,1.5,1.9090909090909092,2.0,1.0,0.13333333333333333,0.004455815973870655,2.0,2.0,2.0,1.0,0.45454545454545453,0.004475766788467668,2.0,2.0,2.0,1.0,0.16,0.005158945435520461,0.0
23,2.0,2.0,2.0,1.0,0.45454545454545453,0.004475766788467668,2.0,2.0,2.0,1.0,0.16,0.005158945435520461,0.853759374819711,1.8384398437049279,2.0,1.0,0.1724137931034483,0.001897869550066265,0.0
24,2.0,2.0,2.0,1.0,0.16,0.005158945435520461,0.853759374819711,1.8384398437049279,2.0,1.0,0.1724137931034483,0.001897869550066265,1.1,1.8333333333333333,2.0,1.0,0.16666666666666666,0.001751588720881415,0.0
25,0.853759374819711,1.8384398437049279,2.0,1.0,0.1724137931034483,0.001897869550066265,1.1,1.8333333333333333,2.0,1.0,0.16666666666666666,0.001751588720881415,0.0,1.6619465277377137,2.0,1.0,0.1891891891891892,0.0006592193372614829,0.0
26,1.1,1.8333333333333333,2.0,1.0,0.16666666666666666,0.001751588720881415,0.0,1.6619465277377137,2.0,1.0,0.1891891891891892,0.0006592193372614829,2.0,2.0,2.0,1.0,0.2,0.0007052463942992494,0.0
27,0.0,1.6619465277377137,2.0,1.0,0.1891891891891892,0.0006592193372614829,2.0,2.0,2.0,1.0,0.2,0.0007052463942992494,1.55,1.9166666666666667,2.0,1.0,0.16,0.00293356736481448,0.0
28,2.0,2.0,2.0,1.0,0.2,0.0007052463942992494,1.55,1.9166666666666667,2.0,1.0,0.16,0.00293356736481448,1.35,1.875,2.0,1.0,0.1875,0.003986303959750167,0.0
29,1.55,1.9166666666666667,2.0,1.0,0.16,0.00293356736481448,1.35,1.875,2.0,1.0,0.1875,0.003986303959750167,1.15,1.75,2.0,1.0,0.2222222222222222,0.0,0.0
30,1.35,1.875,2.0,1.0,0.1875,0.003986303959750167,1.15,1.75,2.0,1.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
