,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.6,2.0,1.0,0.23076923076923078,0.0,2.0,2.0,2.0,1.0,0.20833333333333334,0.004768520624860243,0.0
1,1.0,1.6,2.0,1.0,0.23076923076923078,0.0,2.0,2.0,2.0,1.0,0.20833333333333334,0.004768520624860243,2.0,2.0,2.0,1.0,0.25,0.003280001849697153,0.0
2,2.0,2.0,2.0,1.0,0.20833333333333334,0.004768520624860243,2.0,2.0,2.0,1.0,0.25,0.003280001849697153,0.16601499971153763,1.5764308673027863,2.0,1.0,0.2413793103448276,0.0006381837786040076,0.0
3,2.0,2.0,2.0,1.0,0.25,0.003280001849697153,0.16601499971153763,1.5764308673027863,2.0,1.0,0.2413793103448276,0.0006381837786040076,2.0,2.0,2.0,1.0,0.2857142857142857,0.0006068341742943933,0.0
4,0.16601499971153763,1.5764308673027863,2.0,1.0,0.2413793103448276,0.0006381837786040076,2.0,2.0,2.0,1.0,0.2857142857142857,0.0006068341742943933,1.0,1.625,2.0,1.0,0.25,0.012542631054372193,0.0
5,2.0,2.0,2.0,1.0,0.2857142857142857,0.0006068341742943933,1.0,1.625,2.0,1.0,0.25,0.012542631054372193,2.0,2.0,2.0,1.0,0.2857142857142857,0.028069435914798015,0.0
6,1.0,1.625,2.0,1.0,0.25,0.012542631054372193,2.0,2.0,2.0,1.0,0.2857142857142857,0.028069435914798015,2.0,2.0,2.0,1.0,0.16666666666666666,0.01595311540414777,0.0
7,2.0,2.0,2.0,1.0,0.2857142857142857,0.028069435914798015,2.0,2.0,2.0,1.0,0.16666666666666666,0.01595311540414777,2.0,2.0,2.0,1.0,0.2222222222222222,0.01012542631054372,0.0
8,2.0,2.0,2.0,1.0,0.16666666666666666,0.01595311540414777,2.0,2.0,2.0,1.0,0.2222222222222222,0.01012542631054372,0.6197743745312484,1.4268796874098555,2.0,1.0,0.15,0.008348144019095402,0.0
9,2.0,2.0,2.0,1.0,0.2222222222222222,0.01012542631054372,0.6197743745312484,1.4268796874098555,2.0,1.0,0.15,0.008348144019095402,2.0,2.0,2.0,1.0,0.18181818181818182,0.00595859418737751,0.0
10,0.6197743745312484,1.4268796874098555,2.0,1.0,0.15,0.008348144019095402,2.0,2.0,2.0,1.0,0.18181818181818182,0.00595859418737751,2.0,2.0,2.0,1.0,0.5,0.020999385865457295,0.0
11,2.0,2.0,2.0,1.0,0.18181818181818182,0.00595859418737751,2.0,2.0,2.0,1.0,0.5,0.020999385865457295,2.0,2.0,2.0,0.0,0.15,0.01287402656422497,0.0
12,2.0,2.0,2.0,1.0,0.5,0.020999385865457295,2.0,2.0,2.0,0.0,0.15,0.01287402656422497,0.5,1.7272727272727273,2.0,1.0,0.19047619047619047,0.004551452951958799,0.0
13,2.0,2.0,2.0,0.0,0.15,0.01287402656422497,0.5,1.7272727272727273,2.0,1.0,0.19047619047619047,0.004551452951958799,1.0,1.5,2.0,1.0,0.25,0.00595859418737751,0.0
14,0.5,1.7272727272727273,2.0,1.0,0.19047619047619047,0.004551452951958799,1.0,1.5,2.0,1.0,0.25,0.00595859418737751,2.0,2.0,2.0,1.0,0.0,0.16666666666666666,0.0
15,1.0,1.5,2.0,1.0,0.25,0.00595859418737751,2.0,2.0,2.0,1.0,0.0,0.16666666666666666,1.7622556248918266,1.9119465277377137,2.0,1.0,0.1724137931034483,0.003473784429813161,0.0
16,2.0,2.0,2.0,1.0,0.0,0.16666666666666666,1.7622556248918266,1.9119465277377137,2.0,1.0,0.1724137931034483,0.003473784429813161,2.0,2.0,2.0,1.0,0.2222222222222222,0.002070812517319091,0.0
17,1.7622556248918266,1.9119465277377137,2.0,1.0,0.1724137931034483,0.003473784429813161,2.0,2.0,2.0,1.0,0.2222222222222222,0.002070812517319091,2.0,2.0,2.0,1.0,1.0,0.02896990740740741,0.0
18,2.0,2.0,2.0,1.0,0.2222222222222222,0.002070812517319091,2.0,2.0,2.0,1.0,1.0,0.02896990740740741,0.853759374819711,1.7759398437049279,2.0,1.0,0.19047619047619047,0.003923700216003595,0.0
