,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.8666666666666667,2.0,1.0,0.21428571428571427,0.0,2.0,2.0,2.0,1.0,0.4,0.006544387419372189,0.0
1,1.0,1.8666666666666667,2.0,1.0,0.21428571428571427,0.0,2.0,2.0,2.0,1.0,0.4,0.006544387419372189,2.0,2.0,2.0,1.0,0.16666666666666666,0.02896990740740741,0.0
2,2.0,2.0,2.0,1.0,0.4,0.006544387419372189,2.0,2.0,2.0,1.0,0.16666666666666666,0.02896990740740741,1.4,1.8888888888888888,2.0,1.0,0.23529411764705882,0.005132441807078456,0.0
3,2.0,2.0,2.0,1.0,0.16666666666666666,0.02896990740740741,1.4,1.8888888888888888,2.0,1.0,0.23529411764705882,0.005132441807078456,2.0,2.0,2.0,1.0,0.2222222222222222,0.008348144019095402,0.0
4,1.4,1.8888888888888888,2.0,1.0,0.23529411764705882,0.005132441807078456,2.0,2.0,2.0,1.0,0.2222222222222222,0.008348144019095402,1.0,1.0,1.0,1.0,0.3333333333333333,0.07291666666666667,0.0
5,2.0,2.0,2.0,1.0,0.2222222222222222,0.008348144019095402,1.0,1.0,1.0,1.0,0.3333333333333333,0.07291666666666667,1.0,1.75,2.0,1.0,0.13333333333333333,0.01595311540414777,0.0
6,1.0,1.0,1.0,1.0,0.3333333333333333,0.07291666666666667,1.0,1.75,2.0,1.0,0.13333333333333333,0.01595311540414777,2.0,2.0,2.0,1.0,0.14814814814814814,0.0027786624413018517,0.0
7,1.0,1.75,2.0,1.0,0.13333333333333333,0.01595311540414777,2.0,2.0,2.0,1.0,0.14814814814814814,0.0027786624413018517,1.0,1.0,1.0,1.0,0.25,0.00595859418737751,0.0
8,2.0,2.0,2.0,1.0,0.14814814814814814,0.0027786624413018517,1.0,1.0,1.0,1.0,0.25,0.00595859418737751,2.0,2.0,2.0,1.0,0.2727272727272727,0.020999385865457295,0.0
9,1.0,1.0,1.0,1.0,0.25,0.00595859418737751,2.0,2.0,2.0,1.0,0.2727272727272727,0.020999385865457295,0.4,1.6,2.0,1.0,0.2,0.011271023395908861,0.0
10,2.0,2.0,2.0,1.0,0.2727272727272727,0.020999385865457295,0.4,1.6,2.0,1.0,0.2,0.011271023395908861,1.0,1.6,2.0,1.0,0.2,0.01595311540414777,0.0
11,0.4,1.6,2.0,1.0,0.2,0.011271023395908861,1.0,1.6,2.0,1.0,0.2,0.01595311540414777,2.0,2.0,2.0,1.0,0.21818181818181817,0.0012423514293075373,0.0
12,1.0,1.6,2.0,1.0,0.2,0.01595311540414777,2.0,2.0,2.0,1.0,0.21818181818181817,0.0012423514293075373,2.0,2.0,2.0,1.0,0.14285714285714285,0.0013909745673938844,0.0
13,2.0,2.0,2.0,1.0,0.21818181818181817,0.0012423514293075373,2.0,2.0,2.0,1.0,0.14285714285714285,0.0013909745673938844,2.0,2.0,2.0,1.0,0.23076923076923078,0.009193347779576956,0.0
14,2.0,2.0,2.0,1.0,0.14285714285714285,0.0013909745673938844,2.0,2.0,2.0,1.0,0.23076923076923078,0.009193347779576956,1.85,1.9444444444444444,2.0,1.0,0.28125,0.0016696919703275033,0.0
15,2.0,2.0,2.0,1.0,0.23076923076923078,0.009193347779576956,1.85,1.9444444444444444,2.0,1.0,0.28125,0.0016696919703275033,2.0,2.0,2.0,1.0,0.25,0.0011905793846225478,0.0
16,1.85,1.9444444444444444,2.0,1.0,0.28125,0.0016696919703275033,2.0,2.0,2.0,1.0,0.25,0.0011905793846225478,2.0,2.0,2.0,1.0,0.3333333333333333,0.004467255296920348,0.0
17,2.0,2.0,2.0,1.0,0.25,0.0011905793846225478,2.0,2.0,2.0,1.0,0.3333333333333333,0.004467255296920348,1.15,1.75,2.0,1.0,0.125,0.02896990740740741,0.0
18,2.0,2.0,2.0,1.0,0.3333333333333333,0.004467255296920348,1.15,1.75,2.0,1.0,0.125,0.02896990740740741,2.0,2.0,2.0,1.0,0.18181818181818182,0.01012542631054372,0.0
19,1.15,1.75,2.0,1.0,0.125,0.02896990740740741,2.0,2.0,2.0,1.0,0.18181818181818182,0.01012542631054372,0.8905262494951907,1.7735767856112634,2.0,1.0,0.36363636363636365,0.0059377907836354925,0.0
20,2.0,2.0,2.0,1.0,0.18181818181818182,0.01012542631054372,0.8905262494951907,1.7735767856112634,2.0,1.0,0.36363636363636365,0.0059377907836354925,0.7075187496394219,1.7650034090253497,2.0,1.0,0.21052631578947367,0.00482109053550885,0.0
21,0.8905262494951907,1.7735767856112634,2.0,1.0,0.36363636363636365,0.0059377907836354925,0.7075187496394219,1.7650034090253497,2.0,1.0,0.21052631578947367,0.00482109053550885,0.6197743745312484,1.6768796874098555,2.0,1.0,0.25,0.004548597857043257,0.0
22,0.7075187496394219,1.7650034090253497,2.0,1.0,0.21052631578947367,0.00482109053550885,0.6197743745312484,1.6768796874098555,2.0,1.0,0.25,0.004548597857043257,0.45,1.7,2.0,1.0,0.22727272727272727,0.003923700216003595,0.0
23,0.6197743745312484,1.6768796874098555,2.0,1.0,0.25,0.004548597857043257,0.45,1.7,2.0,1.0,0.22727272727272727,0.003923700216003595,0.5,1.7272727272727273,2.0,1.0,0.15789473684210525,0.006203380379465921,0.0
24,0.45,1.7,2.0,1.0,0.22727272727272727,0.003923700216003595,0.5,1.7272727272727273,2.0,1.0,0.15789473684210525,0.006203380379465921,1.9,1.9473684210526316,2.0,1.0,0.17073170731707318,0.0031083150916595263,0.0
25,0.5,1.7272727272727273,2.0,1.0,0.15789473684210525,0.006203380379465921,1.9,1.9473684210526316,2.0,1.0,0.17073170731707318,0.0031083150916595263,0.30000000000000004,1.5714285714285714,2.0,1.0,0.2222222222222222,0.0018978695277896503,0.0
26,1.9,1.9473684210526316,2.0,1.0,0.17073170731707318,0.0031083150916595263,0.30000000000000004,1.5714285714285714,2.0,1.0,0.2222222222222222,0.0018978695277896503,2.0,2.0,2.0,1.0,0.2222222222222222,0.006973284868796471,0.0
27,0.30000000000000004,1.5714285714285714,2.0,1.0,0.2222222222222222,0.0018978695277896503,2.0,2.0,2.0,1.0,0.2222222222222222,0.006973284868796471,0.9,1.8,2.0,1.0,0.17391304347826086,0.005591910720225038,0.0
28,2.0,2.0,2.0,1.0,0.2222222222222222,0.006973284868796471,0.9,1.8,2.0,1.0,0.17391304347826086,0.005591910720225038,0.732029999423075,1.6830074998557687,2.0,1.0,0.2,0.0064592703254039785,0.0
29,0.9,1.8,2.0,1.0,0.17391304347826086,0.005591910720225038,0.732029999423075,1.6830074998557687,2.0,1.0,0.2,0.0064592703254039785,1.1,1.8333333333333333,2.0,1.0,0.25,0.004467255296920348,0.0
30,0.732029999423075,1.6830074998557687,2.0,1.0,0.2,0.0064592703254039785,1.1,1.8333333333333333,2.0,1.0,0.25,0.004467255296920348,1.0490224995673063,1.8238930554754273,2.0,1.0,0.2857142857142857,0.00293356736481448,0.0
31,1.1,1.8333333333333333,2.0,1.0,0.25,0.004467255296920348,1.0490224995673063,1.8238930554754273,2.0,1.0,0.2857142857142857,0.00293356736481448,1.128270624603364,1.8415037499278846,2.0,1.0,0.3333333333333333,0.0039566794513837475,0.0
32,1.0490224995673063,1.8238930554754273,2.0,1.0,0.2857142857142857,0.00293356736481448,1.128270624603364,1.8415037499278846,2.0,1.0,0.3333333333333333,0.0039566794513837475,1.0,1.8181818181818181,2.0,1.0,0.15,0.00293356736481448,0.0
33,1.128270624603364,1.8415037499278846,2.0,1.0,0.3333333333333333,0.0039566794513837475,1.0,1.8181818181818181,2.0,1.0,0.15,0.00293356736481448,2.0,2.0,2.0,1.0,0.2727272727272727,0.0064592703254039785,0.0
34,1.0,1.8181818181818181,2.0,1.0,0.15,0.00293356736481448,2.0,2.0,2.0,1.0,0.2727272727272727,0.0064592703254039785,1.0,1.7142857142857142,2.0,1.0,0.2727272727272727,0.012542631054372193,0.0
35,2.0,2.0,2.0,1.0,0.2727272727272727,0.0064592703254039785,1.0,1.7142857142857142,2.0,1.0,0.2727272727272727,0.012542631054372193,2.0,2.0,2.0,1.0,0.13333333333333333,0.007002417666799273,0.0
