,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0,0.0,0.0,0.0,0.0,0.0,0.0,0.6527818743870172,1.603759374819711,2.0,1.0,0.25,0.0,0.8245112497836531,1.8276691666185898,2.0,1.0,0.2692307692307692,0.003939165947924291,0.0
1,0.6527818743870172,1.603759374819711,2.0,1.0,0.25,0.0,0.8245112497836531,1.8276691666185898,2.0,1.0,0.2692307692307692,0.003939165947924291,2.0,2.0,2.0,1.0,0.18181818181818182,0.0017515887050041927,0.0
2,0.8245112497836531,1.8276691666185898,2.0,1.0,0.2692307692307692,0.003939165947924291,2.0,2.0,2.0,1.0,0.18181818181818182,0.0017515887050041927,2.0,2.0,2.0,1.0,0.21428571428571427,0.003939165947924291,0.0
3,2.0,2.0,2.0,1.0,0.18181818181818182,0.0017515887050041927,2.0,2.0,2.0,1.0,0.21428571428571427,0.003939165947924291,2.0,2.0,2.0,1.0,1.0,0.01595311540414777,0.0
4,2.0,2.0,2.0,1.0,0.21428571428571427,0.003939165947924291,2.0,2.0,2.0,1.0,1.0,0.01595311540414777,1.6,1.9230769230769231,2.0,1.0,0.2,0.004467255296920348,0.0
5,2.0,2.0,2.0,1.0,1.0,0.01595311540414777,1.6,1.9230769230769231,2.0,1.0,0.2,0.004467255296920348,1.55,1.9166666666666667,2.0,1.0,0.13043478260869565,0.0018942737476697901,0.0
6,1.6,1.9230769230769231,2.0,1.0,0.2,0.004467255296920348,1.55,1.9166666666666667,2.0,1.0,0.13043478260869565,0.0018942737476697901,2.0,2.0,2.0,1.0,0.2222222222222222,0.003923700216003595,0.0
7,1.55,1.9166666666666667,2.0,1.0,0.13043478260869565,0.0018942737476697901,2.0,2.0,2.0,1.0,0.2222222222222222,0.003923700216003595,2.0,2.0,2.0,1.0,0.16666666666666666,0.003923700216003595,0.0
8,2.0,2.0,2.0,1.0,0.2222222222222222,0.003923700216003595,2.0,2.0,2.0,1.0,0.16666666666666666,0.003923700216003595,1.0,1.9047619047619047,2.0,1.0,0.3870967741935484,0.0010765062824847629,0.0
9,2.0,2.0,2.0,1.0,0.16666666666666666,0.003923700216003595,1.0,1.9047619047619047,2.0,1.0,0.3870967741935484,0.0010765062824847629,1.0,1.8666666666666667,2.0,1.0,0.1724137931034483,0.0009814177447974256,0.0
10,1.0,1.9047619047619047,2.0,1.0,0.3870967741935484,0.0010765062824847629,1.0,1.8666666666666667,2.0,1.0,0.1724137931034483,0.0009814177447974256,2.0,2.0,2.0,1.0,0.2631578947368421,0.001815182196501915,0.0
11,1.0,1.8666666666666667,2.0,1.0,0.1724137931034483,0.0009814177447974256,2.0,2.0,2.0,1.0,0.2631578947368421,0.001815182196501915,2.0,2.0,2.0,1.0,0.17391304347826086,0.002070812517319091,0.0
12,2.0,2.0,2.0,1.0,0.2631578947368421,0.001815182196501915,2.0,2.0,2.0,1.0,0.17391304347826086,0.002070812517319091,1.7622556248918266,1.9119465277377137,2.0,1.0,0.28125,0.0011905793846225478,0.0
13,2.0,2.0,2.0,1.0,0.17391304347826086,0.002070812517319091,1.7622556248918266,1.9119465277377137,2.0,1.0,0.28125,0.0011905793846225478,2.0,2.0,2.0,1.0,0.19230769230769232,0.0024647460277945387,0.0
14,1.7622556248918266,1.9119465277377137,2.0,1.0,0.28125,0.0011905793846225478,2.0,2.0,2.0,1.0,0.19230769230769232,0.0024647460277945387,2.0,2.0,2.0,1.0,0.16666666666666666,0.002169669342913118,0.0
15,2.0,2.0,2.0,1.0,0.19230769230769232,0.0024647460277945387,2.0,2.0,2.0,1.0,0.16666666666666666,0.002169669342913118,0.0,1.7142857142857142,2.0,1.0,0.1388888888888889,0.001337167841238605,0.0
16,2.0,2.0,2.0,1.0,0.16666666666666666,0.002169669342913118,0.0,1.7142857142857142,2.0,1.0,0.1388888888888889,0.001337167841238605,1.0,1.8095238095238095,2.0,1.0,0.15,0.0009268419526165849,0.0
17,0.0,1.7142857142857142,2.0,1.0,0.1388888888888889,0.001337167841238605,1.0,1.8095238095238095,2.0,1.0,0.15,0.0009268419526165849,1.4,1.8888888888888888,2.0,1.0,0.17647058823529413,0.001375664642565039,0.0
18,1.0,1.8095238095238095,2.0,1.0,0.15,0.0009268419526165849,1.4,1.8888888888888888,2.0,1.0,0.17647058823529413,0.001375664642565039,1.3,1.9259259259259258,2.0,1.0,0.16279069767441862,0.0009195671077726893,0.0
19,1.4,1.8888888888888888,2.0,1.0,0.17647058823529413,0.001375664642565039,1.3,1.9259259259259258,2.0,1.0,0.16279069767441862,0.0009195671077726893,1.1500000000000001,1.875,2.0,1.0,0.19148936170212766,0.00048603213441689885,0.0
20,1.3,1.9259259259259258,2.0,1.0,0.16279069767441862,0.0009195671077726893,1.1500000000000001,1.875,2.0,1.0,0.19148936170212766,0.00048603213441689885,1.0,1.8918918918918919,2.0,1.0,0.20689655172413793,0.00034602536476393403,0.0
21,1.1500000000000001,1.875,2.0,1.0,0.19148936170212766,0.00048603213441689885,1.0,1.8918918918918919,2.0,1.0,0.20689655172413793,0.00034602536476393403,2.0,2.0,2.0,1.0,0.15789473684210525,0.0005724261900867871,0.0
22,1.0,1.8918918918918919,2.0,1.0,0.20689655172413793,0.00034602536476393403,2.0,2.0,2.0,1.0,0.15789473684210525,0.0005724261900867871,2.0,1.967741935483871,2.0,1.0,0.16176470588235295,0.0006959711119767341,0.0
23,2.0,2.0,2.0,1.0,0.15789473684210525,0.0005724261900867871,2.0,1.967741935483871,2.0,1.0,0.16176470588235295,0.0006959711119767341,2.0,1.96875,2.0,1.0,0.16393442622950818,0.00030367783027936173,0.0
24,2.0,1.967741935483871,2.0,1.0,0.16176470588235295,0.0006959711119767341,2.0,1.96875,2.0,1.0,0.16393442622950818,0.00030367783027936173,1.55,1.9166666666666667,2.0,1.0,0.11764705882352941,0.000595610596783453,0.0
25,2.0,1.96875,2.0,1.0,0.16393442622950818,0.00030367783027936173,1.55,1.9166666666666667,2.0,1.0,0.11764705882352941,0.000595610596783453,1.3,1.8571428571428572,2.0,1.0,0.2222222222222222,0.0036918625649215073,0.0
26,1.55,1.9166666666666667,2.0,1.0,0.11764705882352941,0.000595610596783453,1.3,1.8571428571428572,2.0,1.0,0.2222222222222222,0.0036918625649215073,2.0,2.0,2.0,1.0,0.17391304347826086,0.0027743653324546163,0.0
27,1.3,1.8571428571428572,2.0,1.0,0.2222222222222222,0.0036918625649215073,2.0,2.0,2.0,1.0,0.17391304347826086,0.0027743653324546163,1.0,1.875,2.0,1.0,0.13793103448275862,0.0013236941786433848,0.0
28,2.0,2.0,2.0,1.0,0.17391304347826086,0.0027743653324546163,1.0,1.875,2.0,1.0,0.13793103448275862,0.0013236941786433848,1.7000000000000002,1.9333333333333333,2.0,1.0,0.16,0.001278896123426009,0.0
