,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0,0.0,0.0,0.0,0.0,0.0,0.0,0.5849625007211562,1.2516291673878228,1.5849625007211563,1.0,0.25,0.0,0.9509775004326939,1.4630423083579904,1.5849625007211563,1.0,0.13636363636363635,0.0036919355420309717,0.0
1,0.5849625007211562,1.2516291673878228,1.5849625007211563,1.0,0.25,0.0,0.9509775004326939,1.4630423083579904,1.5849625007211563,1.0,0.13636363636363635,0.0036919355420309717,0.5849625007211562,1.403144318902975,1.584962500721156,1.0,0.1282051282051282,0.0010835052438494647,0.0
2,0.9509775004326939,1.4630423083579904,1.5849625007211563,1.0,0.13636363636363635,0.0036919355420309717,0.5849625007211562,1.403144318902975,1.584962500721156,1.0,0.1282051282051282,0.0010835052438494647,0.43872187554086717,1.2359023444260842,1.5849625007211563,1.0,0.18181818181818182,0.0020587783932676375,0.0
3,0.5849625007211562,1.403144318902975,1.584962500721156,1.0,0.1282051282051282,0.0010835052438494647,0.43872187554086717,1.2359023444260842,1.5849625007211563,1.0,0.18181818181818182,0.0020587783932676375,0.5849625007211562,1.4738513896100458,1.5849625007211563,1.0,0.16666666666666666,0.0010788307330989713,0.0
4,0.43872187554086717,1.2359023444260842,1.5849625007211563,1.0,0.18181818181818182,0.0020587783932676375,0.5849625007211562,1.4738513896100458,1.5849625007211563,1.0,0.16666666666666666,0.0010788307330989713,1.0349625007211563,1.4849625007211562,1.5849625007211563,1.0,0.15789473684210525,0.0017515887050442876,0.0
5,0.5849625007211562,1.4738513896100458,1.5849625007211563,1.0,0.16666666666666666,0.0010788307330989713,1.0349625007211563,1.4849625007211562,1.5849625007211563,1.0,0.15789473684210525,0.0017515887050442876,1.0349625007211563,1.4849625007211562,1.5849625007211563,1.0,0.17647058823529413,0.0037349075499384476,0.0
6,1.0349625007211563,1.4849625007211562,1.5849625007211563,1.0,0.15789473684210525,0.0017515887050442876,1.0349625007211563,1.4849625007211562,1.5849625007211563,1.0,0.17647058823529413,0.0037349075499384476,0.35097750043269377,1.3091961545118367,1.5849625007211563,1.0,0.22727272727272727,0.00752655925140343,0.0
7,1.0349625007211563,1.4849625007211562,1.5849625007211563,1.0,0.17647058823529413,0.0037349075499384476,0.35097750043269377,1.3091961545118367,1.5849625007211563,1.0,0.22727272727272727,0.00752655925140343,1.5849625007211563,1.5849625007211567,1.5849625007211563,1.0,0.16129032258064516,0.002851286015725996,0.0
8,0.35097750043269377,1.3091961545118367,1.5849625007211563,1.0,0.22727272727272727,0.00752655925140343,1.5849625007211563,1.5849625007211567,1.5849625007211563,1.0,0.16129032258064516,0.002851286015725996,1.0849625007211563,1.4940534098120652,1.5849625007211563,1.0,0.2,0.0033364904562461165,0.0
9,1.5849625007211563,1.5849625007211567,1.5849625007211563,1.0,0.16129032258064516,0.002851286015725996,1.0849625007211563,1.4940534098120652,1.5849625007211563,1.0,0.2,0.0033364904562461165,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.15,0.002387236425860686,0.0
10,1.0849625007211563,1.4940534098120652,1.5849625007211563,1.0,0.2,0.0033364904562461165,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.15,0.002387236425860686,1.0349625007211563,1.4849625007211562,1.5849625007211563,1.0,0.17647058823529413,0.0025069466561032545,0.0
11,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.15,0.002387236425860686,1.0349625007211563,1.4849625007211562,1.5849625007211563,1.0,0.17647058823529413,0.0025069466561032545,1.5849625007211563,1.5849625007211567,1.5849625007211563,1.0,0.20689655172413793,0.001897878440668141,0.0
12,1.0349625007211563,1.4849625007211562,1.5849625007211563,1.0,0.17647058823529413,0.0025069466561032545,1.5849625007211563,1.5849625007211567,1.5849625007211563,1.0,0.20689655172413793,0.001897878440668141,1.5849625007211563,1.5373434531021093,1.5849625007211563,1.0,0.26666666666666666,0.0008937051124887644,0.0
13,1.5849625007211563,1.5849625007211567,1.5849625007211563,1.0,0.20689655172413793,0.001897878440668141,1.5849625007211563,1.5373434531021093,1.5849625007211563,1.0,0.26666666666666666,0.0008937051124887644,1.5849625007211565,1.5849625007211563,1.5849625007211563,1.0,0.2857142857142857,0.0013813662009986697,0.0
14,1.5849625007211563,1.5373434531021093,1.5849625007211563,1.0,0.26666666666666666,0.0008937051124887644,1.5849625007211565,1.5849625007211563,1.5849625007211563,1.0,0.2857142857142857,0.0013813662009986697,1.2349625007211562,1.5135339292925851,1.584962500721156,1.0,0.15151515151515152,0.002169669342913118,0.0
15,1.5849625007211565,1.5849625007211563,1.5849625007211563,1.0,0.2857142857142857,0.0013813662009986697,1.2349625007211562,1.5135339292925851,1.584962500721156,1.0,0.15151515151515152,0.002169669342913118,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.17647058823529413,0.0025132491420751892,0.0
16,1.2349625007211562,1.5135339292925851,1.584962500721156,1.0,0.15151515151515152,0.002169669342913118,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.17647058823529413,0.0025132491420751892,1.5849625007211565,1.5849625007211567,1.5849625007211563,1.0,0.19230769230769232,0.0017393997808119266,0.0
17,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.17647058823529413,0.0025132491420751892,1.5849625007211565,1.5849625007211567,1.5849625007211563,1.0,0.19230769230769232,0.0017393997808119266,1.5849625007211563,1.5215640006923103,1.5849625007211563,1.0,0.11904761904761904,0.0012824955301443093,0.0
18,1.5849625007211565,1.5849625007211567,1.5849625007211563,1.0,0.19230769230769232,0.0017393997808119266,1.5849625007211563,1.5215640006923103,1.5849625007211563,1.0,0.11904761904761904,0.0012824955301443093,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.16666666666666666,0.0008170333445175704,0.0
19,1.5849625007211563,1.5215640006923103,1.5849625007211563,1.0,0.11904761904761904,0.0012824955301443093,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.16666666666666666,0.0008170333445175704,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.2727272727272727,0.003923700216003595,0.0
20,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.16666666666666666,0.0008170333445175704,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.2727272727272727,0.003923700216003595,1.584962500721156,1.5849625007211563,1.5849625007211563,1.0,0.14285714285714285,0.01595311540414777,0.0
21,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.2727272727272727,0.003923700216003595,1.584962500721156,1.5849625007211563,1.5849625007211563,1.0,0.14285714285714285,0.01595311540414777,1.4349625007211564,1.5294069451656014,1.5849625007211563,1.0,0.12903225806451613,0.0026469950275810235,0.0
22,1.584962500721156,1.5849625007211563,1.5849625007211563,1.0,0.14285714285714285,0.01595311540414777,1.4349625007211564,1.5294069451656014,1.5849625007211563,1.0,0.12903225806451613,0.0026469950275810235,1.5849625007211565,1.5849625007211563,1.5849625007211563,1.0,0.18181818181818182,0.001678340578809638,0.0
23,1.4349625007211564,1.5294069451656014,1.5849625007211563,1.0,0.12903225806451613,0.0026469950275810235,1.5849625007211565,1.5849625007211563,1.5849625007211563,1.0,0.18181818181818182,0.001678340578809638,1.1849625007211564,1.5080394237980796,1.5849625007211563,1.0,0.25,0.0023935031149204884,0.0
