,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0,0.0,0.0,0.0,0.0,0.0,0.0,1.35,1.875,2.0,1.0,0.36363636363636365,0.0,1.7000000000000002,1.9333333333333333,2.0,1.0,0.23809523809523808,0.0028099047866070254,0.0
1,1.35,1.875,2.0,1.0,0.36363636363636365,0.0,1.7000000000000002,1.9333333333333333,2.0,1.0,0.23809523809523808,0.0028099047866070254,2.0,2.0,2.0,1.0,0.2,0.0018351728875227874,0.0
2,1.7000000000000002,1.9333333333333333,2.0,1.0,0.23809523809523808,0.0028099047866070254,2.0,2.0,2.0,1.0,0.2,0.0018351728875227874,1.0,1.8181818181818181,2.0,1.0,0.25,0.0026777889317852084,0.0
3,2.0,2.0,2.0,1.0,0.2,0.0018351728875227874,1.0,1.8181818181818181,2.0,1.0,0.25,0.0026777889317852084,1.0,1.8181818181818181,2.0,1.0,0.13157894736842105,0.0013460370306777087,0.0
4,1.0,1.8181818181818181,2.0,1.0,0.25,0.0026777889317852084,1.0,1.8181818181818181,2.0,1.0,0.13157894736842105,0.0013460370306777087,1.9,1.9473684210526316,2.0,1.0,0.20512820512820512,0.000855477195493976,0.0
5,1.0,1.8181818181818181,2.0,1.0,0.13157894736842105,0.0013460370306777087,1.9,1.9473684210526316,2.0,1.0,0.20512820512820512,0.000855477195493976,0.9697743745312484,1.8018796874098555,2.0,1.0,0.2222222222222222,0.0019087392853325052,0.0
6,1.9,1.9473684210526316,2.0,1.0,0.20512820512820512,0.000855477195493976,0.9697743745312484,1.8018796874098555,2.0,1.0,0.2222222222222222,0.0019087392853325052,2.0,2.0,2.0,1.0,0.7,0.003923700216003595,0.0
7,0.9697743745312484,1.8018796874098555,2.0,1.0,0.2222222222222222,0.0019087392853325052,2.0,2.0,2.0,1.0,0.7,0.003923700216003595,0.7075187496394219,1.7650034090253497,2.0,1.0,0.2727272727272727,0.0027743653324546163,0.0
8,2.0,2.0,2.0,1.0,0.7,0.003923700216003595,0.7075187496394219,1.7650034090253497,2.0,1.0,0.2727272727272727,0.0027743653324546163,1.0,1.6,2.0,1.0,0.23529411764705882,0.007524477141015205,0.0
9,0.7075187496394219,1.7650034090253497,2.0,1.0,0.2727272727272727,0.0027743653324546163,1.0,1.6,2.0,1.0,0.23529411764705882,0.007524477141015205,1.75,1.9375,2.0,1.0,0.2222222222222222,0.006581852411733775,0.0
10,1.0,1.6,2.0,1.0,0.23529411764705882,0.007524477141015205,1.75,1.9375,2.0,1.0,0.2222222222222222,0.006581852411733775,2.0,2.0,2.0,1.0,0.18181818181818182,0.00988219282124556,0.0
11,1.75,1.9375,2.0,1.0,0.2222222222222222,0.006581852411733775,2.0,2.0,2.0,1.0,0.18181818181818182,0.00988219282124556,1.0,1.7333333333333334,2.0,1.0,0.16129032258064516,0.0037193411344454176,0.0
12,2.0,2.0,2.0,1.0,0.18181818181818182,0.00988219282124556,1.0,1.7333333333333334,2.0,1.0,0.16129032258064516,0.0037193411344454176,1.6,1.9230769230769231,2.0,1.0,0.2,0.0016053564709898381,0.0
13,1.0,1.7333333333333334,2.0,1.0,0.16129032258064516,0.0037193411344454176,1.6,1.9230769230769231,2.0,1.0,0.2,0.0016053564709898381,2.0,2.0,2.0,1.0,0.2777777777777778,0.0026392988618716886,0.0
14,1.6,1.9230769230769231,2.0,1.0,0.2,0.0016053564709898381,2.0,2.0,2.0,1.0,0.2777777777777778,0.0026392988618716886,1.7000000000000002,1.9333333333333333,2.0,1.0,0.2,0.002278439202765754,0.0
15,2.0,2.0,2.0,1.0,0.2777777777777778,0.0026392988618716886,1.7000000000000002,1.9333333333333333,2.0,1.0,0.2,0.002278439202765754,2.0,2.0,2.0,1.0,0.17647058823529413,0.002273258382440143,1.0
16,1.7000000000000002,1.9333333333333333,2.0,1.0,0.2,0.002278439202765754,2.0,2.0,2.0,1.0,0.17647058823529413,0.002273258382440143,2.0,2.0,2.0,0.0,0.3333333333333333,0.01012542631054372,1.0
17,2.0,2.0,2.0,1.0,0.17647058823529413,0.002273258382440143,2.0,2.0,2.0,0.0,0.3333333333333333,0.01012542631054372,2.0,2.0,2.0,1.0,0.2,0.01595311540414777,1.0
18,2.0,2.0,2.0,0.0,0.3333333333333333,0.01012542631054372,2.0,2.0,2.0,1.0,0.2,0.01595311540414777,2.0,2.0,2.0,1.0,0.13636363636363635,0.001483859787348237,1.0
19,2.0,2.0,2.0,1.0,0.2,0.01595311540414777,2.0,2.0,2.0,1.0,0.13636363636363635,0.001483859787348237,1.4500000000000002,1.9,2.0,1.0,0.19230769230769232,0.001241246473214907,1.0
20,2.0,2.0,2.0,1.0,0.13636363636363635,0.001483859787348237,1.4500000000000002,1.9,2.0,1.0,0.19230769230769232,0.001241246473214907,2.0,2.0,2.0,1.0,0.21052631578947367,0.004487316720613957,1.0
21,1.4500000000000002,1.9,2.0,1.0,0.19230769230769232,0.001241246473214907,2.0,2.0,2.0,1.0,0.21052631578947367,0.004487316720613957,2.0,2.0,2.0,1.0,0.2857142857142857,0.008348144019095402,1.0
22,2.0,2.0,2.0,1.0,0.21052631578947367,0.004487316720613957,2.0,2.0,2.0,1.0,0.2857142857142857,0.008348144019095402,2.0,2.0,2.0,1.0,0.23076923076923078,0.007002417666799273,1.0
23,2.0,2.0,2.0,1.0,0.2857142857142857,0.008348144019095402,2.0,2.0,2.0,1.0,0.23076923076923078,0.007002417666799273,2.0,2.0,2.0,1.0,0.25,0.001815182196501915,1.0
24,2.0,2.0,2.0,1.0,0.23076923076923078,0.007002417666799273,2.0,2.0,2.0,1.0,0.25,0.001815182196501915,1.0,1.0,1.0,1.0,1.0,0.00369186256492151,1.0
25,2.0,2.0,2.0,1.0,0.25,0.001815182196501915,1.0,1.0,1.0,1.0,1.0,0.00369186256492151,0.45,1.7,2.0,1.0,0.26666666666666666,0.01012542631054372,1.0
26,1.0,1.0,1.0,1.0,1.0,0.00369186256492151,0.45,1.7,2.0,1.0,0.26666666666666666,0.01012542631054372,0.4150374992788437,0.4150374992788437,0.4150374992788437,1.0,1.0,0.012542631054372193,1.0
27,0.45,1.7,2.0,1.0,0.26666666666666666,0.01012542631054372,0.4150374992788437,0.4150374992788437,0.4150374992788437,1.0,1.0,0.012542631054372193,2.0,2.0,2.0,1.0,0.18181818181818182,0.020999385865457295,1.0
28,0.4150374992788437,0.4150374992788437,0.4150374992788437,1.0,1.0,0.012542631054372193,2.0,2.0,2.0,1.0,0.18181818181818182,0.020999385865457295,2.0,2.0,2.0,1.0,0.14285714285714285,0.01012542631054372,1.0
29,2.0,2.0,2.0,1.0,0.18181818181818182,0.020999385865457295,2.0,2.0,2.0,1.0,0.14285714285714285,0.01012542631054372,1.05,1.5,1.95,0.0,1.0,0.07291666666666667,1.0
30,2.0,2.0,2.0,1.0,0.14285714285714285,0.01012542631054372,1.05,1.5,1.95,0.0,1.0,0.07291666666666667,1.35,1.875,2.0,1.0,0.2,0.015786698966820435,1.0
31,1.05,1.5,1.95,0.0,1.0,0.07291666666666667,1.35,1.875,2.0,1.0,0.2,0.015786698966820435,1.0,1.7142857142857142,2.0,1.0,0.23529411764705882,0.007022292608505632,1.0
