,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8571428571428571,1.0,1.0,0.12121212121212122,0.0,0.0,0.75,1.0,1.0,0.2222222222222222,0.0031469761183555317,0.0
1,0.0,0.8571428571428571,1.0,1.0,0.12121212121212122,0.0,0.0,0.75,1.0,1.0,0.2222222222222222,0.0031469761183555317,1.0,1.0,1.0,1.0,0.25,0.002070812517319091,0.0
2,0.0,0.75,1.0,1.0,0.2222222222222222,0.0031469761183555317,1.0,1.0,1.0,1.0,0.25,0.002070812517319091,0.0,0.8,1.0,1.0,0.35294117647058826,0.001815182196501915,0.0
3,1.0,1.0,1.0,1.0,0.25,0.002070812517319091,0.0,0.8,1.0,1.0,0.35294117647058826,0.001815182196501915,0.8,0.9411764705882353,1.0,1.0,0.1875,0.0021101489515439314,0.0
4,0.0,0.8,1.0,1.0,0.35294117647058826,0.001815182196501915,0.8,0.9411764705882353,1.0,1.0,0.1875,0.0021101489515439314,0.2,0.8,1.0,1.0,0.3333333333333333,0.002639298861486354,0.0
5,0.8,0.9411764705882353,1.0,1.0,0.1875,0.0021101489515439314,0.2,0.8,1.0,1.0,0.3333333333333333,0.002639298861486354,1.0,1.0,1.0,1.0,0.22727272727272727,0.004788238087583766,0.0
6,0.2,0.8,1.0,1.0,0.3333333333333333,0.002639298861486354,1.0,1.0,1.0,1.0,0.22727272727272727,0.004788238087583766,1.0,1.0,1.0,1.0,0.18518518518518517,0.0006414584898145004,0.0
7,1.0,1.0,1.0,1.0,0.22727272727272727,0.004788238087583766,1.0,1.0,1.0,1.0,0.18518518518518517,0.0006414584898145004,1.0,1.0,1.0,1.0,0.13636363636363635,0.0003923169948553208,0.0
8,1.0,1.0,1.0,1.0,0.18518518518518517,0.0006414584898145004,1.0,1.0,1.0,1.0,0.13636363636363635,0.0003923169948553208,1.0,1.0,1.0,1.0,0.16666666666666666,0.0014266966243654132,0.0
9,1.0,1.0,1.0,1.0,0.13636363636363635,0.0003923169948553208,1.0,1.0,1.0,1.0,0.16666666666666666,0.0014266966243654132,0.55,0.9166666666666666,1.0,1.0,0.2777777777777778,0.003923700216003595,1.0
10,1.0,1.0,1.0,1.0,0.16666666666666666,0.0014266966243654132,0.55,0.9166666666666666,1.0,1.0,0.2777777777777778,0.003923700216003595,1.0,1.0,1.0,1.0,0.25,0.003097141309968559,1.0
11,0.55,0.9166666666666666,1.0,1.0,0.2777777777777778,0.003923700216003595,1.0,1.0,1.0,1.0,0.25,0.003097141309968559,0.75,0.9375,1.0,1.0,0.17857142857142858,0.002169669342913118,1.0
12,1.0,1.0,1.0,1.0,0.25,0.003097141309968559,0.75,0.9375,1.0,1.0,0.17857142857142858,0.002169669342913118,0.0,0.8,1.0,1.0,0.19047619047619047,0.002088124834979823,1.0
13,0.75,0.9375,1.0,1.0,0.17857142857142858,0.002169669342913118,0.0,0.8,1.0,1.0,0.19047619047619047,0.002088124834979823,1.0,1.0,1.0,1.0,0.13333333333333333,0.0032800387665520314,1.0
14,0.0,0.8,1.0,1.0,0.19047619047619047,0.002088124834979823,1.0,1.0,1.0,1.0,0.13333333333333333,0.0032800387665520314,1.0,1.0,1.0,1.0,0.3333333333333333,0.006459265411216961,1.0
15,1.0,1.0,1.0,1.0,0.13333333333333333,0.0032800387665520314,1.0,1.0,1.0,1.0,0.3333333333333333,0.006459265411216961,0.30000000000000004,0.8571428571428571,1.0,1.0,0.6666666666666666,0.01012542631054372,1.0
16,1.0,1.0,1.0,1.0,0.3333333333333333,0.006459265411216961,0.30000000000000004,0.8571428571428571,1.0,1.0,0.6666666666666666,0.01012542631054372,0.0,0.8181818181818182,1.0,1.0,0.21052631578947367,0.00448731672061498,1.0
17,0.30000000000000004,0.8571428571428571,1.0,1.0,0.6666666666666666,0.01012542631054372,0.0,0.8181818181818182,1.0,1.0,0.21052631578947367,0.00448731672061498,0.15000000000000002,0.75,1.0,1.0,0.2,0.00595859418737751,1.0
18,0.0,0.8181818181818182,1.0,1.0,0.21052631578947367,0.00448731672061498,0.15000000000000002,0.75,1.0,1.0,0.2,0.00595859418737751,1.0,1.0,1.0,1.0,0.22580645161290322,0.0032920567480692153,1.0
19,0.15000000000000002,0.75,1.0,1.0,0.2,0.00595859418737751,1.0,1.0,1.0,1.0,0.22580645161290322,0.0032920567480692153,0.30000000000000004,0.8571428571428571,1.0,1.0,0.3333333333333333,0.0025202121974294525,1.0
20,1.0,1.0,1.0,1.0,0.22580645161290322,0.0032920567480692153,0.30000000000000004,0.8571428571428571,1.0,1.0,0.3333333333333333,0.0025202121974294525,1.0,1.0,1.0,1.0,0.09375,0.002960602379205293,1.0
21,0.30000000000000004,0.8571428571428571,1.0,1.0,0.3333333333333333,0.0025202121974294525,1.0,1.0,1.0,1.0,0.09375,0.002960602379205293,0.45,0.9,1.0,1.0,0.375,0.002291222883714401,1.0
22,1.0,1.0,1.0,1.0,0.09375,0.002960602379205293,0.45,0.9,1.0,1.0,0.375,0.002291222883714401,1.0,1.0,1.0,0.0,0.5555555555555556,0.004788238076018085,1.0
23,0.45,0.9,1.0,1.0,0.375,0.002291222883714401,1.0,1.0,1.0,0.0,0.5555555555555556,0.004788238076018085,1.0,1.0,1.0,1.0,0.16666666666666666,0.0025069466561032545,1.0
24,1.0,1.0,1.0,0.0,0.5555555555555556,0.004788238076018085,1.0,1.0,1.0,1.0,0.16666666666666666,0.0025069466561032545,0.2,0.8,1.0,1.0,0.3076923076923077,0.0032800888446571936,1.0
25,1.0,1.0,1.0,1.0,0.16666666666666666,0.0025069466561032545,0.2,0.8,1.0,1.0,0.3076923076923077,0.0032800888446571936,0.9,0.9473684210526315,1.0,1.0,0.15625,0.004551453009121168,1.0
26,0.2,0.8,1.0,1.0,0.3076923076923077,0.0032800888446571936,0.9,0.9473684210526315,1.0,1.0,0.15625,0.004551453009121168,1.0,1.0,1.0,1.0,0.2222222222222222,0.002647462514446635,1.0
