,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.16666666666666666,0.0,1.0,1.0,1.0,1.0,0.2222222222222222,0.020999385865457295,0.0
1,1.0,1.0,1.0,1.0,0.16666666666666666,0.0,1.0,1.0,1.0,1.0,0.2222222222222222,0.020999385865457295,1.0,1.0,1.0,1.0,0.2631578947368421,0.005565241904199038,0.0
2,1.0,1.0,1.0,1.0,0.2222222222222222,0.020999385865457295,1.0,1.0,1.0,1.0,0.2631578947368421,0.005565241904199038,1.0,1.0,1.0,1.0,0.16666666666666666,0.004467255296920348,0.0
3,1.0,1.0,1.0,1.0,0.2631578947368421,0.005565241904199038,1.0,1.0,1.0,1.0,0.16666666666666666,0.004467255296920348,1.0,1.0,1.0,1.0,0.3157894736842105,0.003097141309968559,0.0
4,1.0,1.0,1.0,1.0,0.16666666666666666,0.004467255296920348,1.0,1.0,1.0,1.0,0.3157894736842105,0.003097141309968559,1.0,1.0,1.0,1.0,0.4,0.005132441807078456,0.0
5,1.0,1.0,1.0,1.0,0.3157894736842105,0.003097141309968559,1.0,1.0,1.0,1.0,0.4,0.005132441807078456,0.0,0.8333333333333334,1.0,1.0,0.16666666666666666,0.007004709161256998,0.0
6,1.0,1.0,1.0,1.0,0.4,0.005132441807078456,0.0,0.8333333333333334,1.0,1.0,0.16666666666666666,0.007004709161256998,0.0,0.5555555555555556,1.0,1.0,0.24,0.0048114484239993646,0.0
7,0.0,0.8333333333333334,1.0,1.0,0.16666666666666666,0.007004709161256998,0.0,0.5555555555555556,1.0,1.0,0.24,0.0048114484239993646,1.0,1.0,1.0,1.0,0.18181818181818182,0.0037193407185884507,0.0
8,0.0,0.5555555555555556,1.0,1.0,0.24,0.0048114484239993646,1.0,1.0,1.0,1.0,0.18181818181818182,0.0037193407185884507,1.0,1.0,1.0,1.0,0.25,0.0027786624413018517,0.0
9,1.0,1.0,1.0,1.0,0.18181818181818182,0.0037193407185884507,1.0,1.0,1.0,1.0,0.25,0.0027786624413018517,1.0,1.0,1.0,1.0,0.16666666666666666,0.0019805724690571407,0.0
10,1.0,1.0,1.0,1.0,0.25,0.0027786624413018517,1.0,1.0,1.0,1.0,0.16666666666666666,0.0019805724690571407,1.0,1.0,1.0,1.0,0.16666666666666666,0.0018978695277275968,0.0
11,1.0,1.0,1.0,1.0,0.16666666666666666,0.0019805724690571407,1.0,1.0,1.0,1.0,0.16666666666666666,0.0018978695277275968,1.0,1.0,1.0,1.0,0.1875,0.0018217971829999706,0.0
12,1.0,1.0,1.0,1.0,0.16666666666666666,0.0018978695277275968,1.0,1.0,1.0,1.0,0.1875,0.0018217971829999706,1.0,1.0,1.0,1.0,0.19047619047619047,0.0007728322019061608,1.0
13,1.0,1.0,1.0,1.0,0.1875,0.0018217971829999706,1.0,1.0,1.0,1.0,0.19047619047619047,0.0007728322019061608,1.0,1.0,1.0,0.0,0.2222222222222222,0.0013737745691655093,1.0
14,1.0,1.0,1.0,1.0,0.19047619047619047,0.0007728322019061608,1.0,1.0,1.0,0.0,0.2222222222222222,0.0013737745691655093,1.0,1.0,1.0,1.0,0.23529411764705882,0.003485899881763625,1.0
15,1.0,1.0,1.0,0.0,0.2222222222222222,0.0013737745691655093,1.0,1.0,1.0,1.0,0.23529411764705882,0.003485899881763625,1.0,1.0,1.0,1.0,0.2727272727272727,0.004487316720613957,1.0
16,1.0,1.0,1.0,1.0,0.23529411764705882,0.003485899881763625,1.0,1.0,1.0,1.0,0.2727272727272727,0.004487316720613957,1.0,1.0,1.0,1.0,0.2777777777777778,0.008348144019095402,1.0
17,1.0,1.0,1.0,1.0,0.2727272727272727,0.004487316720613957,1.0,1.0,1.0,1.0,0.2777777777777778,0.008348144019095402,1.0,1.0,1.0,1.0,0.2222222222222222,0.007002417666799273,1.0
18,1.0,1.0,1.0,1.0,0.2777777777777778,0.008348144019095402,1.0,1.0,1.0,1.0,0.2222222222222222,0.007002417666799273,1.0,0.9722222222222222,1.0,0.0,0.20945945945945946,0.00018782968798634797,1.0
