,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0,0.0,0.0,0.0,0.0,0.0,0.0,0.10375937481971093,1.2358395832131406,2.0,1.0,0.6666666666666666,0.0,0.7660149997115375,1.108849038406065,2.0,1.0,0.2,0.003473784429813161,0.0
1,0.10375937481971093,1.2358395832131406,2.0,1.0,0.6666666666666666,0.0,0.7660149997115375,1.108849038406065,2.0,1.0,0.2,0.003473784429813161,2.0,2.0,2.0,1.0,0.22727272727272727,0.002070812517319091,0.0
2,0.7660149997115375,1.108849038406065,2.0,1.0,0.2,0.003473784429813161,2.0,2.0,2.0,1.0,0.22727272727272727,0.002070812517319091,2.0,2.0,2.0,1.0,0.16666666666666666,0.004467255296920348,0.0
3,2.0,2.0,2.0,1.0,0.22727272727272727,0.002070812517319091,2.0,2.0,2.0,1.0,0.16666666666666666,0.004467255296920348,1.2000000000000002,1.8461538461538463,2.0,1.0,0.22727272727272727,0.003473784429813161,0.0
4,2.0,2.0,2.0,1.0,0.16666666666666666,0.004467255296920348,1.2000000000000002,1.8461538461538463,2.0,1.0,0.22727272727272727,0.003473784429813161,0.3112781244591328,1.7134398437049279,2.0,1.0,0.24,0.0016865912001473452,0.0
5,1.2000000000000002,1.8461538461538463,2.0,1.0,0.22727272727272727,0.003473784429813161,0.3112781244591328,1.7134398437049279,2.0,1.0,0.24,0.0016865912001473452,1.05,1.9090909090909092,2.0,1.0,0.2,0.0008969116020632128,0.0
6,0.3112781244591328,1.7134398437049279,2.0,1.0,0.24,0.0016865912001473452,1.05,1.9090909090909092,2.0,1.0,0.2,0.0008969116020632128,1.0,1.8,2.0,1.0,0.15789473684210525,0.0008340715301114319,0.0
7,1.05,1.9090909090909092,2.0,1.0,0.2,0.0008969116020632128,1.0,1.8,2.0,1.0,0.15789473684210525,0.0008340715301114319,2.0,2.0,2.0,1.0,0.1111111111111111,0.002653309320688033,0.0
8,1.0,1.8,2.0,1.0,0.15789473684210525,0.0008340715301114319,2.0,2.0,2.0,1.0,0.1111111111111111,0.002653309320688033,2.0,2.0,2.0,1.0,0.13793103448275862,0.003473784429813161,0.0
9,2.0,2.0,2.0,1.0,0.1111111111111111,0.002653309320688033,2.0,2.0,2.0,1.0,0.13793103448275862,0.003473784429813161,2.0,2.0,2.0,1.0,0.2222222222222222,0.003097141309968559,0.0
10,2.0,2.0,2.0,1.0,0.13793103448275862,0.003473784429813161,2.0,2.0,2.0,1.0,0.2222222222222222,0.003097141309968559,1.128270624603364,1.8415037499278846,2.0,1.0,0.18181818181818182,0.007646170763020665,0.0
11,2.0,2.0,2.0,1.0,0.2222222222222222,0.003097141309968559,1.128270624603364,1.8415037499278846,2.0,1.0,0.18181818181818182,0.007646170763020665,2.0,2.0,2.0,1.0,0.3333333333333333,0.006459707451539456,0.0
12,1.128270624603364,1.8415037499278846,2.0,1.0,0.18181818181818182,0.007646170763020665,2.0,2.0,2.0,1.0,0.3333333333333333,0.006459707451539456,0.3527818743870172,1.6897243055154914,2.0,1.0,0.16666666666666666,0.0025132491420738787,0.0
13,2.0,2.0,2.0,1.0,0.3333333333333333,0.006459707451539456,0.3527818743870172,1.6897243055154914,2.0,1.0,0.16666666666666666,0.0025132491420738787,1.0,1.7777777777777777,2.0,1.0,0.25,0.0019087392624625237,0.0
14,0.3527818743870172,1.6897243055154914,2.0,1.0,0.16666666666666666,0.0025132491420738787,1.0,1.7777777777777777,2.0,1.0,0.25,0.0019087392624625237,1.0,1.8,2.0,1.0,0.25,0.007861914659121639,0.0
15,1.0,1.7777777777777777,2.0,1.0,0.25,0.0019087392624625237,1.0,1.8,2.0,1.0,0.25,0.007861914659121639,2.0,2.0,2.0,1.0,1.0,0.03213731943394642,0.0
16,1.0,1.8,2.0,1.0,0.25,0.007861914659121639,2.0,2.0,2.0,1.0,1.0,0.03213731943394642,1.0,1.8,2.0,1.0,0.15,0.012542631054372193,0.0
17,2.0,2.0,2.0,1.0,1.0,0.03213731943394642,1.0,1.8,2.0,1.0,0.15,0.012542631054372193,0.8830074998557688,1.318531617604638,2.0,1.0,0.14285714285714285,0.0017424378976589852,0.0
18,1.0,1.8,2.0,1.0,0.15,0.012542631054372193,0.8830074998557688,1.318531617604638,2.0,1.0,0.14285714285714285,0.0017424378976589852,2.0,2.0,2.0,1.0,0.17647058823529413,0.0018942737476697901,0.0
19,0.8830074998557688,1.318531617604638,2.0,1.0,0.14285714285714285,0.0017424378976589852,2.0,2.0,2.0,1.0,0.17647058823529413,0.0018942737476697901,1.0,1.8888888888888888,2.0,1.0,0.225,0.0017393997808119266,0.0
20,2.0,2.0,2.0,1.0,0.17647058823529413,0.0018942737476697901,1.0,1.8888888888888888,2.0,1.0,0.225,0.0017393997808119266,2.0,2.0,2.0,1.0,0.20588235294117646,0.0009785364875294971,0.0
21,1.0,1.8888888888888888,2.0,1.0,0.225,0.0017393997808119266,2.0,2.0,2.0,1.0,0.20588235294117646,0.0009785364875294971,2.0,2.0,2.0,0.0,0.2857142857142857,0.0,0.0
22,2.0,2.0,2.0,1.0,0.20588235294117646,0.0009785364875294971,2.0,2.0,2.0,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
