,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.6666666666666666,1.0,1.0,0.2857142857142857,0.0,1.0,1.0,1.0,1.0,0.2,0.02896990740740741,0.0
1,0.1,0.6666666666666666,1.0,1.0,0.2857142857142857,0.0,1.0,1.0,1.0,1.0,0.2,0.02896990740740741,0.0,0.0,0.0,1.0,1.0,0.07291666666666667,0.0
2,1.0,1.0,1.0,1.0,0.2,0.02896990740740741,0.0,0.0,0.0,1.0,1.0,0.07291666666666667,1.0,1.0,1.0,1.0,0.25,1.0,0.0
3,0.0,0.0,0.0,1.0,1.0,0.07291666666666667,1.0,1.0,1.0,1.0,0.25,1.0,1.0,1.0,1.0,1.0,0.1111111111111111,0.04291666666666667,0.0
4,1.0,1.0,1.0,1.0,0.25,1.0,1.0,1.0,1.0,1.0,0.1111111111111111,0.04291666666666667,1.0,1.0,1.0,1.0,0.22727272727272727,0.007862017319996476,0.0
5,1.0,1.0,1.0,1.0,0.1111111111111111,0.04291666666666667,1.0,1.0,1.0,1.0,0.22727272727272727,0.007862017319996476,1.0,1.0,1.0,1.0,0.17647058823529413,0.00348596069466583,0.0
6,1.0,1.0,1.0,1.0,0.22727272727272727,0.007862017319996476,1.0,1.0,1.0,1.0,0.17647058823529413,0.00348596069466583,1.0,1.0,1.0,1.0,0.19047619047619047,0.003097141309968559,0.0
7,1.0,1.0,1.0,1.0,0.17647058823529413,0.00348596069466583,1.0,1.0,1.0,1.0,0.19047619047619047,0.003097141309968559,0.25,0.8333333333333334,1.0,1.0,0.21428571428571427,0.003091770032233237,0.0
8,1.0,1.0,1.0,1.0,0.19047619047619047,0.003097141309968559,0.25,0.8333333333333334,1.0,1.0,0.21428571428571427,0.003091770032233237,1.0,1.0,1.0,1.0,0.18181818181818182,0.011695194755090588,0.0
9,0.25,0.8333333333333334,1.0,1.0,0.21428571428571427,0.003091770032233237,1.0,1.0,1.0,1.0,0.18181818181818182,0.011695194755090588,1.0,1.0,1.0,1.0,0.2,0.01012542631054372,0.0
10,1.0,1.0,1.0,1.0,0.18181818181818182,0.011695194755090588,1.0,1.0,1.0,1.0,0.2,0.01012542631054372,0.65,0.9285714285714286,1.0,1.0,0.16129032258064516,0.003473784429813161,0.0
11,1.0,1.0,1.0,1.0,0.2,0.01012542631054372,0.65,0.9285714285714286,1.0,1.0,0.16129032258064516,0.003473784429813161,0.05,0.5,0.95,1.0,0.16666666666666666,0.005132441807078456,0.0
12,0.65,0.9285714285714286,1.0,1.0,0.16129032258064516,0.003473784429813161,0.05,0.5,0.95,1.0,0.16666666666666666,0.005132441807078456,0.35000000000000003,0.875,1.0,1.0,0.16666666666666666,0.018297341506046862,0.0
