,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.16666666666666666,0.0,1.0,1.0,1.0,1.0,0.3157894736842105,0.006459265411216957,0.0
1,1.0,1.0,1.0,1.0,0.16666666666666666,0.0,1.0,1.0,1.0,1.0,0.3157894736842105,0.006459265411216957,1.0,1.0,1.0,1.0,0.2222222222222222,0.002387236425860682,0.0
2,1.0,1.0,1.0,1.0,0.3157894736842105,0.006459265411216957,1.0,1.0,1.0,1.0,0.2222222222222222,0.002387236425860682,1.0,1.0,1.0,1.0,0.25,0.002639298861486364,0.0
3,1.0,1.0,1.0,1.0,0.2222222222222222,0.002387236425860682,1.0,1.0,1.0,1.0,0.25,0.002639298861486364,1.0,1.0,1.0,1.0,0.2222222222222222,0.007002417666799273,0.0
4,1.0,1.0,1.0,1.0,0.25,0.002639298861486364,1.0,1.0,1.0,1.0,0.2222222222222222,0.007002417666799273,1.0,1.0,1.0,1.0,0.15789473684210525,0.012542631054372193,0.0
5,1.0,1.0,1.0,1.0,0.2222222222222222,0.007002417666799273,1.0,1.0,1.0,1.0,0.15789473684210525,0.012542631054372193,1.0,1.0,1.0,1.0,0.23529411764705882,0.005132441807078456,0.0
6,1.0,1.0,1.0,1.0,0.15789473684210525,0.012542631054372193,1.0,1.0,1.0,1.0,0.23529411764705882,0.005132441807078456,1.0,1.0,1.0,1.0,0.19047619047619047,0.0027786624413018517,0.0
7,1.0,1.0,1.0,1.0,0.23529411764705882,0.005132441807078456,1.0,1.0,1.0,1.0,0.19047619047619047,0.0027786624413018517,1.0,1.0,1.0,1.0,0.125,0.0023935031149204884,0.0
8,1.0,1.0,1.0,1.0,0.19047619047619047,0.0027786624413018517,1.0,1.0,1.0,1.0,0.125,0.0023935031149204884,1.0,1.0,1.0,1.0,0.15384615384615385,0.0037071864651012114,0.0
9,1.0,1.0,1.0,1.0,0.125,0.0023935031149204884,1.0,1.0,1.0,1.0,0.15384615384615385,0.0037071864651012114,1.0,1.0,1.0,1.0,0.23529411764705882,0.003473784429813161,0.0
10,1.0,1.0,1.0,1.0,0.15384615384615385,0.0037071864651012114,1.0,1.0,1.0,1.0,0.23529411764705882,0.003473784429813161,0.2,0.8,1.0,1.0,0.23076923076923078,0.00595859418737751,0.0
11,1.0,1.0,1.0,1.0,0.23529411764705882,0.003473784429813161,0.2,0.8,1.0,1.0,0.23076923076923078,0.00595859418737751,0.65,0.9285714285714286,1.0,1.0,0.20689655172413793,0.007861914659121639,0.0
12,0.2,0.8,1.0,1.0,0.23076923076923078,0.00595859418737751,0.65,0.9285714285714286,1.0,1.0,0.20689655172413793,0.007861914659121639,1.0,1.0,1.0,1.0,0.3333333333333333,0.005132441807078456,1.0
13,0.65,0.9285714285714286,1.0,1.0,0.20689655172413793,0.007861914659121639,1.0,1.0,1.0,1.0,0.3333333333333333,0.005132441807078456,1.0,1.0,1.0,1.0,0.21428571428571427,0.005132441807078456,1.0
14,1.0,1.0,1.0,1.0,0.3333333333333333,0.005132441807078456,1.0,1.0,1.0,1.0,0.21428571428571427,0.005132441807078456,1.0,1.0,1.0,1.0,0.25,0.0016696919832447266,1.0
15,1.0,1.0,1.0,1.0,0.21428571428571427,0.005132441807078456,1.0,1.0,1.0,1.0,0.25,0.0016696919832447266,1.0,1.0,1.0,1.0,0.21428571428571427,0.002639298953960819,1.0
16,1.0,1.0,1.0,1.0,0.25,0.0016696919832447266,1.0,1.0,1.0,1.0,0.21428571428571427,0.002639298953960819,0.4,0.8888888888888888,1.0,1.0,0.1875,0.003923700216003595,1.0
17,1.0,1.0,1.0,1.0,0.21428571428571427,0.002639298953960819,0.4,0.8888888888888888,1.0,1.0,0.1875,0.003923700216003595,1.0,1.0,1.0,1.0,0.2,0.002639298861486354,1.0
18,0.4,0.8888888888888888,1.0,1.0,0.1875,0.003923700216003595,1.0,1.0,1.0,1.0,0.2,0.002639298861486354,0.5,0.9090909090909091,1.0,1.0,0.22727272727272727,0.002169669342913118,1.0
19,1.0,1.0,1.0,1.0,0.2,0.002639298861486354,0.5,0.9090909090909091,1.0,1.0,0.22727272727272727,0.002169669342913118,0.0,0.6,1.0,1.0,0.18181818181818182,0.005132441807078456,1.0
20,0.5,0.9090909090909091,1.0,1.0,0.22727272727272727,0.002169669342913118,0.0,0.6,1.0,1.0,0.18181818181818182,0.005132441807078456,0.0,0.75,1.0,1.0,0.125,0.008348144019095402,1.0
21,0.0,0.6,1.0,1.0,0.18181818181818182,0.005132441807078456,0.0,0.75,1.0,1.0,0.125,0.008348144019095402,0.0,0.8947368421052632,1.0,1.0,0.13157894736842105,0.0018218050262975183,1.0
22,0.0,0.75,1.0,1.0,0.125,0.008348144019095402,0.0,0.8947368421052632,1.0,1.0,0.13157894736842105,0.0018218050262975183,1.0,1.0,1.0,1.0,0.15873015873015872,0.00040080824103377795,1.0
23,0.0,0.8947368421052632,1.0,1.0,0.13157894736842105,0.0018218050262975183,1.0,1.0,1.0,1.0,0.15873015873015872,0.00040080824103377795,1.0,1.0,1.0,1.0,0.17647058823529413,0.0005817505190257952,1.0
24,1.0,1.0,1.0,1.0,0.15873015873015872,0.00040080824103377795,1.0,1.0,1.0,1.0,0.17647058823529413,0.0005817505190257952,1.0,1.0,1.0,1.0,0.1111111111111111,0.01012542631054372,1.0
25,1.0,1.0,1.0,1.0,0.17647058823529413,0.0005817505190257952,1.0,1.0,1.0,1.0,0.1111111111111111,0.01012542631054372,1.0,1.0,1.0,1.0,0.13636363636363635,0.01012542631054372,1.0
26,1.0,1.0,1.0,1.0,0.1111111111111111,0.01012542631054372,1.0,1.0,1.0,1.0,0.13636363636363635,0.01012542631054372,1.0,1.0,1.0,1.0,0.16666666666666666,0.001426700277208977,1.0
27,1.0,1.0,1.0,1.0,0.13636363636363635,0.01012542631054372,1.0,1.0,1.0,1.0,0.16666666666666666,0.001426700277208977,1.0,1.0,1.0,1.0,0.15625,0.0006752441106205168,1.0
28,1.0,1.0,1.0,1.0,0.16666666666666666,0.001426700277208977,1.0,1.0,1.0,1.0,0.15625,0.0006752441106205168,1.0,1.0,1.0,1.0,0.15,0.0010428267426755258,1.0
29,1.0,1.0,1.0,1.0,0.15625,0.0006752441106205168,1.0,1.0,1.0,1.0,0.15,0.0010428267426755258,0.0,0.9,1.0,1.0,0.1891891891891892,0.0,1.0
30,1.0,1.0,1.0,1.0,0.15,0.0010428267426755258,0.0,0.9,1.0,1.0,0.1891891891891892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
