,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.18181818181818182,0.0,0.6000000000000001,0.9230769230769231,1.0,1.0,0.13793103448275862,0.002635432583090386,0.0
1,1.0,1.0,1.0,1.0,0.18181818181818182,0.0,0.6000000000000001,0.9230769230769231,1.0,1.0,0.13793103448275862,0.002635432583090386,0.2,0.8,1.0,0.0,0.25,0.004186617658650075,0.0
2,0.6000000000000001,0.9230769230769231,1.0,1.0,0.13793103448275862,0.002635432583090386,0.2,0.8,1.0,0.0,0.25,0.004186617658650075,1.0,1.0,1.0,1.0,0.14285714285714285,0.01287402656422497,0.0
3,0.2,0.8,1.0,0.0,0.25,0.004186617658650075,1.0,1.0,1.0,1.0,0.14285714285714285,0.01287402656422497,1.0,1.0,1.0,1.0,0.3076923076923077,0.004206467432424353,0.0
4,1.0,1.0,1.0,1.0,0.14285714285714285,0.01287402656422497,1.0,1.0,1.0,1.0,0.3076923076923077,0.004206467432424353,1.0,1.0,1.0,0.0,0.16666666666666666,0.00595859418737751,0.0
5,1.0,1.0,1.0,1.0,0.3076923076923077,0.004206467432424353,1.0,1.0,1.0,0.0,0.16666666666666666,0.00595859418737751,1.0,1.0,1.0,1.0,0.2,0.012443127771400124,0.0
6,1.0,1.0,1.0,0.0,0.16666666666666666,0.00595859418737751,1.0,1.0,1.0,1.0,0.2,0.012443127771400124,1.0,1.0,1.0,1.0,0.19047619047619047,0.005529995963797896,0.0
7,1.0,1.0,1.0,1.0,0.2,0.012443127771400124,1.0,1.0,1.0,1.0,0.19047619047619047,0.005529995963797896,1.0,1.0,1.0,1.0,0.16666666666666666,0.0018978695277275968,0.0
8,1.0,1.0,1.0,1.0,0.19047619047619047,0.005529995963797896,1.0,1.0,1.0,1.0,0.16666666666666666,0.0018978695277275968,1.0,1.0,1.0,1.0,0.21428571428571427,0.00369186296594055,0.0
9,1.0,1.0,1.0,1.0,0.16666666666666666,0.0018978695277275968,1.0,1.0,1.0,1.0,0.21428571428571427,0.00369186296594055,0.2,0.8,1.0,1.0,0.2222222222222222,0.01595311540414777,0.0
10,1.0,1.0,1.0,1.0,0.21428571428571427,0.00369186296594055,0.2,0.8,1.0,1.0,0.2222222222222222,0.01595311540414777,1.0,1.0,1.0,1.0,0.25,0.01595311540414777,0.0
11,0.2,0.8,1.0,1.0,0.2222222222222222,0.01595311540414777,1.0,1.0,1.0,1.0,0.25,0.01595311540414777,1.0,1.0,1.0,1.0,0.16666666666666666,0.01126623061218183,0.0
12,1.0,1.0,1.0,1.0,0.25,0.01595311540414777,1.0,1.0,1.0,1.0,0.16666666666666666,0.01126623061218183,1.0,1.0,1.0,1.0,0.16666666666666666,0.002875880928969875,0.0
13,1.0,1.0,1.0,1.0,0.16666666666666666,0.01126623061218183,1.0,1.0,1.0,1.0,0.16666666666666666,0.002875880928969875,0.0,0.7272727272727273,1.0,1.0,0.2222222222222222,0.0010835040894235366,0.0
14,1.0,1.0,1.0,1.0,0.16666666666666666,0.002875880928969875,0.0,0.7272727272727273,1.0,1.0,0.2222222222222222,0.0010835040894235366,1.0,1.0,1.0,1.0,0.17857142857142858,0.0017424310774395264,0.0
15,0.0,0.7272727272727273,1.0,1.0,0.2222222222222222,0.0010835040894235366,1.0,1.0,1.0,1.0,0.17857142857142858,0.0017424310774395264,0.9500000000000001,0.95,1.0,1.0,0.2,0.0009195671077726893,0.0
16,1.0,1.0,1.0,1.0,0.17857142857142858,0.0017424310774395264,0.9500000000000001,0.95,1.0,1.0,0.2,0.0009195671077726893,1.0,1.0,1.0,1.0,0.17142857142857143,0.0007943183220691278,0.0
17,0.9500000000000001,0.95,1.0,1.0,0.2,0.0009195671077726893,1.0,1.0,1.0,1.0,0.17142857142857143,0.0007943183220691278,1.0,1.0,1.0,1.0,0.2,0.002387236425860682,0.0
18,1.0,1.0,1.0,1.0,0.17142857142857143,0.0007943183220691278,1.0,1.0,1.0,1.0,0.2,0.002387236425860682,0.65,0.9285714285714286,1.0,1.0,0.13333333333333333,0.0036918625649216847,0.0
19,1.0,1.0,1.0,1.0,0.2,0.002387236425860682,0.65,0.9285714285714286,1.0,1.0,0.13333333333333333,0.0036918625649216847,0.2,0.8,1.0,1.0,0.5714285714285714,0.0036918625649215073,0.0
20,0.65,0.9285714285714286,1.0,1.0,0.13333333333333333,0.0036918625649216847,0.2,0.8,1.0,1.0,0.5714285714285714,0.0036918625649215073,1.0,1.0,1.0,0.0,1.0,0.07291666666666667,0.0
21,0.2,0.8,1.0,1.0,0.5714285714285714,0.0036918625649215073,1.0,1.0,1.0,0.0,1.0,0.07291666666666667,0.2,0.8,1.0,1.0,0.2727272727272727,0.07291666666666667,0.0
22,1.0,1.0,1.0,0.0,1.0,0.07291666666666667,0.2,0.8,1.0,1.0,0.2727272727272727,0.07291666666666667,0.0,0.7857142857142857,1.0,1.0,0.15789473684210525,0.003473784429813161,0.0
23,0.2,0.8,1.0,1.0,0.2727272727272727,0.07291666666666667,0.0,0.7857142857142857,1.0,1.0,0.15789473684210525,0.003473784429813161,0.35000000000000003,0.875,1.0,1.0,0.16666666666666666,0.0025069466561032545,0.0
24,0.0,0.7857142857142857,1.0,1.0,0.15789473684210525,0.003473784429813161,0.35000000000000003,0.875,1.0,1.0,0.16666666666666666,0.0025069466561032545,1.0,1.0,1.0,1.0,0.26666666666666666,0.006459265411216961,0.0
