,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.25,0.0,2.0,2.0,2.0,1.0,0.12,0.003473784429813161,0.0
1,2.0,2.0,2.0,1.0,0.25,0.0,2.0,2.0,2.0,1.0,0.12,0.003473784429813161,1.0,1.0,1.0,1.0,0.3333333333333333,0.01012542631054372,0.0
2,2.0,2.0,2.0,1.0,0.12,0.003473784429813161,1.0,1.0,1.0,1.0,0.3333333333333333,0.01012542631054372,0.05,0.5,0.95,1.0,0.3333333333333333,1.0,0.0
3,1.0,1.0,1.0,1.0,0.3333333333333333,0.01012542631054372,0.05,0.5,0.95,1.0,0.3333333333333333,1.0,0.35000000000000003,0.875,1.0,1.0,0.2857142857142857,0.03623160548941799,0.0
4,0.05,0.5,0.95,1.0,0.3333333333333333,1.0,0.35000000000000003,0.875,1.0,1.0,0.2857142857142857,0.03623160548941799,1.0,1.0,1.0,1.0,0.3333333333333333,0.008348144019095402,0.0
5,0.35000000000000003,0.875,1.0,1.0,0.2857142857142857,0.03623160548941799,1.0,1.0,1.0,1.0,0.3333333333333333,0.008348144019095402,1.0,1.0,1.0,1.0,0.2222222222222222,0.0047882393478080555,0.0
6,1.0,1.0,1.0,1.0,0.3333333333333333,0.008348144019095402,1.0,1.0,1.0,1.0,0.2222222222222222,0.0047882393478080555,2.0,2.0,2.0,1.0,0.19047619047619047,0.0022784392025956223,0.0
7,1.0,1.0,1.0,1.0,0.2222222222222222,0.0047882393478080555,2.0,2.0,2.0,1.0,0.19047619047619047,0.0022784392025956223,2.0,2.0,2.0,1.0,0.17647058823529413,0.0026533092258664613,0.0
8,2.0,2.0,2.0,1.0,0.19047619047619047,0.0022784392025956223,2.0,2.0,2.0,1.0,0.17647058823529413,0.0026533092258664613,2.0,2.0,2.0,1.0,0.14285714285714285,0.005591910690986176,0.0
9,2.0,2.0,2.0,1.0,0.17647058823529413,0.0026533092258664613,2.0,2.0,2.0,1.0,0.14285714285714285,0.005591910690986176,2.0,2.0,2.0,1.0,0.2727272727272727,0.008348144019095402,0.0
10,2.0,2.0,2.0,1.0,0.14285714285714285,0.005591910690986176,2.0,2.0,2.0,1.0,0.2727272727272727,0.008348144019095402,1.0,1.0,1.0,1.0,0.2,0.008348144019095402,0.0
11,2.0,2.0,2.0,1.0,0.2727272727272727,0.008348144019095402,1.0,1.0,1.0,1.0,0.2,0.008348144019095402,1.0,1.0,1.0,1.0,0.12121212121212122,0.005529995963797896,0.0
12,1.0,1.0,1.0,1.0,0.2,0.008348144019095402,1.0,1.0,1.0,1.0,0.12121212121212122,0.005529995963797896,1.0,1.0,1.0,1.0,1.0,0.008348144019095402,0.0
13,1.0,1.0,1.0,1.0,0.12121212121212122,0.005529995963797896,1.0,1.0,1.0,1.0,1.0,0.008348144019095402,2.0,2.0,2.0,1.0,0.14285714285714285,0.01595311540414777,1.0
14,1.0,1.0,1.0,1.0,1.0,0.008348144019095402,2.0,2.0,2.0,1.0,0.14285714285714285,0.01595311540414777,2.0,2.0,2.0,1.0,0.25,0.010062215638857001,1.0
15,2.0,2.0,2.0,1.0,0.14285714285714285,0.01595311540414777,2.0,2.0,2.0,1.0,0.25,0.010062215638857001,2.0,2.0,2.0,1.0,0.42857142857142855,0.014014398359056983,1.0
16,2.0,2.0,2.0,1.0,0.25,0.010062215638857001,2.0,2.0,2.0,1.0,0.42857142857142855,0.014014398359056983,2.0,2.0,2.0,1.0,0.16,0.0037193411373542843,1.0
17,2.0,2.0,2.0,1.0,0.42857142857142855,0.014014398359056983,2.0,2.0,2.0,1.0,0.16,0.0037193411373542843,2.0,2.0,2.0,1.0,0.25,0.002639298861488189,1.0
18,2.0,2.0,2.0,1.0,0.16,0.0037193411373542843,2.0,2.0,2.0,1.0,0.25,0.002639298861488189,1.55,1.9166666666666667,2.0,1.0,0.24,0.003091770032233237,1.0
19,2.0,2.0,2.0,1.0,0.25,0.002639298861488189,1.55,1.9166666666666667,2.0,1.0,0.24,0.003091770032233237,0.853759374819711,1.7759398437049279,2.0,1.0,0.1875,0.0033476553002135916,1.0
20,1.55,1.9166666666666667,2.0,1.0,0.24,0.003091770032233237,0.853759374819711,1.7759398437049279,2.0,1.0,0.1875,0.0033476553002135916,0.4150374992788437,1.6792365383505914,2.0,1.0,0.15625,0.001773851221423033,1.0
21,0.853759374819711,1.7759398437049279,2.0,1.0,0.1875,0.0033476553002135916,0.4150374992788437,1.6792365383505914,2.0,1.0,0.15625,0.001773851221423033,2.0,2.0,2.0,1.0,0.13333333333333333,0.003972774681054745,1.0
22,0.4150374992788437,1.6792365383505914,2.0,1.0,0.15625,0.001773851221423033,2.0,2.0,2.0,1.0,0.13333333333333333,0.003972774681054745,2.0,2.0,2.0,1.0,0.18181818181818182,0.001602783039649299,1.0
23,2.0,2.0,2.0,1.0,0.13333333333333333,0.003972774681054745,2.0,2.0,2.0,1.0,0.18181818181818182,0.001602783039649299,2.0,2.0,2.0,1.0,0.3333333333333333,0.002070812517319091,1.0
24,2.0,2.0,2.0,1.0,0.18181818181818182,0.001602783039649299,2.0,2.0,2.0,1.0,0.3333333333333333,0.002070812517319091,2.0,2.0,2.0,1.0,0.15,0.0037071864651012114,1.0
25,2.0,2.0,2.0,1.0,0.3333333333333333,0.002070812517319091,2.0,2.0,2.0,1.0,0.15,0.0037071864651012114,2.0,2.0,2.0,1.0,0.42857142857142855,0.005565241904199038,1.0
