,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9583333333333334,1.0,1.0,0.16279069767441862,0.0,1.0,1.0,1.0,1.0,0.14814814814814814,0.0007315590878668905,0.0
1,1.0,0.9583333333333334,1.0,1.0,0.16279069767441862,0.0,1.0,1.0,1.0,1.0,0.14814814814814814,0.0007315590878668905,1.0,1.0,1.0,1.0,0.18181818181818182,0.0017393997808119266,0.0
2,1.0,1.0,1.0,1.0,0.14814814814814814,0.0007315590878668905,1.0,1.0,1.0,1.0,0.18181818181818182,0.0017393997808119266,1.0,1.0,1.0,1.0,0.2777777777777778,0.0027786624413018517,0.0
3,1.0,1.0,1.0,1.0,0.18181818181818182,0.0017393997808119266,1.0,1.0,1.0,1.0,0.2777777777777778,0.0027786624413018517,1.0,1.0,1.0,1.0,0.13333333333333333,0.0017393997808119266,0.0
4,1.0,1.0,1.0,1.0,0.2777777777777778,0.0027786624413018517,1.0,1.0,1.0,1.0,0.13333333333333333,0.0017393997808119266,1.0,1.0,1.0,1.0,0.21052631578947367,0.0014266966243523347,0.0
5,1.0,1.0,1.0,1.0,0.13333333333333333,0.0017393997808119266,1.0,1.0,1.0,1.0,0.21052631578947367,0.0014266966243523347,1.0,1.0,1.0,1.0,0.15384615384615385,0.0009785364875329414,0.0
6,1.0,1.0,1.0,1.0,0.21052631578947367,0.0014266966243523347,1.0,1.0,1.0,1.0,0.15384615384615385,0.0009785364875329414,1.0,1.0,1.0,1.0,0.375,0.0018151821965019155,0.0
7,1.0,1.0,1.0,1.0,0.15384615384615385,0.0009785364875329414,1.0,1.0,1.0,1.0,0.375,0.0018151821965019155,1.0,1.0,1.0,1.0,0.15151515151515152,0.0031360521457616045,0.0
8,1.0,1.0,1.0,1.0,0.375,0.0018151821965019155,1.0,1.0,1.0,1.0,0.15151515151515152,0.0031360521457616045,0.0,0.8333333333333334,1.0,1.0,0.15555555555555556,0.0008585796481186064,0.0
9,1.0,1.0,1.0,1.0,0.15151515151515152,0.0031360521457616045,0.0,0.8333333333333334,1.0,1.0,0.15555555555555556,0.0008585796481186064,1.0,0.9565217391304348,1.0,1.0,0.23404255319148937,0.0,0.0
10,0.0,0.8333333333333334,1.0,1.0,0.15555555555555556,0.0008585796481186064,1.0,0.9565217391304348,1.0,1.0,0.23404255319148937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
