,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.2857142857142857,0.0,0.35000000000000003,1.625,2.0,1.0,0.3333333333333333,0.00914176804036329,0.0
1,2.0,2.0,2.0,1.0,0.2857142857142857,0.0,0.35000000000000003,1.625,2.0,1.0,0.3333333333333333,0.00914176804036329,1.35,1.875,2.0,1.0,0.13333333333333333,0.006593917548448919,0.0
2,0.35000000000000003,1.625,2.0,1.0,0.3333333333333333,0.00914176804036329,1.35,1.875,2.0,1.0,0.13333333333333333,0.006593917548448919,2.0,2.0,2.0,1.0,0.25,0.00595859418737751,0.0
3,1.35,1.875,2.0,1.0,0.13333333333333333,0.006593917548448919,2.0,2.0,2.0,1.0,0.25,0.00595859418737751,2.0,2.0,2.0,1.0,0.18181818181818182,0.01012542631054372,0.0
4,2.0,2.0,2.0,1.0,0.25,0.00595859418737751,2.0,2.0,2.0,1.0,0.18181818181818182,0.01012542631054372,1.0,1.8571428571428572,2.0,1.0,0.16,0.0036918625649215073,0.0
5,2.0,2.0,2.0,1.0,0.18181818181818182,0.01012542631054372,1.0,1.8571428571428572,2.0,1.0,0.16,0.0036918625649215073,2.0,2.0,2.0,1.0,0.2,0.003939165947923976,0.0
6,1.0,1.8571428571428572,2.0,1.0,0.16,0.0036918625649215073,2.0,2.0,2.0,1.0,0.2,0.003939165947923976,2.0,2.0,2.0,1.0,0.2,0.00595859418737751,0.0
7,2.0,2.0,2.0,1.0,0.2,0.003939165947923976,2.0,2.0,2.0,1.0,0.2,0.00595859418737751,1.1,1.8333333333333333,2.0,1.0,0.15789473684210525,0.002639298861486354,0.0
8,2.0,2.0,2.0,1.0,0.2,0.00595859418737751,1.1,1.8333333333333333,2.0,1.0,0.15789473684210525,0.002639298861486354,1.0,1.8,2.0,1.0,0.23529411764705882,0.0025069466561032545,0.0
9,1.1,1.8333333333333333,2.0,1.0,0.15789473684210525,0.002639298861486354,1.0,1.8,2.0,1.0,0.23529411764705882,0.0025069466561032545,1.35,1.875,2.0,1.0,0.16666666666666666,0.004487316720613957,0.0
