,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0,0.0,0.0,0.0,0.0,0.0,0.0,0.1452631247475953,1.5518796874098555,2.0,1.0,0.16666666666666666,0.0,2.0,2.0,2.0,1.0,0.2,0.0025069466561032545,0.0
1,0.1452631247475953,1.5518796874098555,2.0,1.0,0.16666666666666666,0.0,2.0,2.0,2.0,1.0,0.2,0.0025069466561032545,1.4,1.8888888888888888,2.0,1.0,0.1875,0.002387236425860682,0.0
2,2.0,2.0,2.0,1.0,0.2,0.0025069466561032545,1.4,1.8888888888888888,2.0,1.0,0.1875,0.002387236425860682,1.1,1.6666666666666667,2.0,1.0,0.42857142857142855,0.022399479060046086,0.0
3,1.4,1.8888888888888888,2.0,1.0,0.1875,0.002387236425860682,1.1,1.6666666666666667,2.0,1.0,0.42857142857142855,0.022399479060046086,1.1,1.6666666666666667,2.0,1.0,0.25,0.07291666666666667,0.0
4,1.1,1.6666666666666667,2.0,1.0,0.42857142857142855,0.022399479060046086,1.1,1.6666666666666667,2.0,1.0,0.25,0.07291666666666667,0.18676687467547967,1.5415037499278843,2.0,1.0,0.2,0.009193348380653584,0.0
5,1.1,1.6666666666666667,2.0,1.0,0.25,0.07291666666666667,0.18676687467547967,1.5415037499278843,2.0,1.0,0.2,0.009193348380653584,1.6,1.9230769230769231,2.0,1.0,0.16,0.002387236425860682,0.0
6,0.18676687467547967,1.5415037499278843,2.0,1.0,0.2,0.009193348380653584,1.6,1.9230769230769231,2.0,1.0,0.16,0.002387236425860682,2.0,2.0,2.0,1.0,0.25,0.0025069466561032545,0.0
7,1.6,1.9230769230769231,2.0,1.0,0.16,0.002387236425860682,2.0,2.0,2.0,1.0,0.25,0.0025069466561032545,2.0,2.0,2.0,1.0,0.16216216216216217,0.0013746446906594816,0.0
8,2.0,2.0,2.0,1.0,0.25,0.0025069466561032545,2.0,2.0,2.0,1.0,0.16216216216216217,0.0013746446906594816,0.7367668746754796,1.7012531249399039,2.0,1.0,0.18181818181818182,0.0011534979350293804,0.0
9,2.0,2.0,2.0,1.0,0.16216216216216217,0.0013746446906594816,0.7367668746754796,1.7012531249399039,2.0,1.0,0.18181818181818182,0.0011534979350293804,1.15,1.75,2.0,1.0,0.25,0.005529995990798923,0.0
10,0.7367668746754796,1.7012531249399039,2.0,1.0,0.18181818181818182,0.0011534979350293804,1.15,1.75,2.0,1.0,0.25,0.005529995990798923,2.0,2.0,2.0,1.0,0.26666666666666666,0.008348144019095402,0.0
11,1.15,1.75,2.0,1.0,0.25,0.005529995990798923,2.0,2.0,2.0,1.0,0.26666666666666666,0.008348144019095402,2.0,2.0,2.0,1.0,0.25,0.005565241904199038,0.0
12,2.0,2.0,2.0,1.0,0.26666666666666666,0.008348144019095402,2.0,2.0,2.0,1.0,0.25,0.005565241904199038,2.0,2.0,2.0,1.0,0.2608695652173913,0.0027786624413018517,0.0
13,2.0,2.0,2.0,1.0,0.25,0.005565241904199038,2.0,2.0,2.0,1.0,0.2608695652173913,0.0027786624413018517,2.0,2.0,2.0,1.0,0.15789473684210525,0.002070812517319091,0.0
14,2.0,2.0,2.0,1.0,0.2608695652173913,0.0027786624413018517,2.0,2.0,2.0,1.0,0.15789473684210525,0.002070812517319091,2.0,2.0,2.0,1.0,0.2222222222222222,0.004467255296920348,0.0
15,2.0,2.0,2.0,1.0,0.15789473684210525,0.002070812517319091,2.0,2.0,2.0,1.0,0.2222222222222222,0.004467255296920348,2.0,2.0,2.0,1.0,0.13636363636363635,0.006459265411246147,0.0
16,2.0,2.0,2.0,1.0,0.2222222222222222,0.004467255296920348,2.0,2.0,2.0,1.0,0.13636363636363635,0.006459265411246147,2.0,2.0,2.0,1.0,0.15555555555555556,0.0013813662009986697,0.0
17,2.0,2.0,2.0,1.0,0.13636363636363635,0.006459265411246147,2.0,2.0,2.0,1.0,0.15555555555555556,0.0013813662009986697,2.0,2.0,2.0,1.0,0.25,0.0012362076018923066,0.0
18,2.0,2.0,2.0,1.0,0.15555555555555556,0.0013813662009986697,2.0,2.0,2.0,1.0,0.25,0.0012362076018923066,2.0,2.0,2.0,1.0,0.16129032258064516,0.0017393997808119266,0.0
