,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0,0.0,0.0,0.0,0.0,0.0,0.0,1.65,1.9285714285714286,2.0,1.0,0.16,0.0,1.0,1.6,2.0,1.0,0.2222222222222222,0.004595754427749874,0.0
1,1.65,1.9285714285714286,2.0,1.0,0.16,0.0,1.0,1.6,2.0,1.0,0.2222222222222222,0.004595754427749874,2.0,2.0,2.0,1.0,0.21428571428571427,0.018295842100494293,0.0
2,1.0,1.6,2.0,1.0,0.2222222222222222,0.004595754427749874,2.0,2.0,2.0,1.0,0.21428571428571427,0.018295842100494293,0.0,1.6875,2.0,1.0,0.21428571428571427,0.002398692127334609,0.0
3,2.0,2.0,2.0,1.0,0.21428571428571427,0.018295842100494293,0.0,1.6875,2.0,1.0,0.21428571428571427,0.002398692127334609,0.0,1.7333333333333334,2.0,1.0,0.09090909090909091,0.0016449740602063503,0.0
4,0.0,1.6875,2.0,1.0,0.21428571428571427,0.002398692127334609,0.0,1.7333333333333334,2.0,1.0,0.09090909090909091,0.0016449740602063503,1.65,1.9285714285714286,2.0,1.0,0.14814814814814814,0.0015457952057399275,0.0
5,0.0,1.7333333333333334,2.0,1.0,0.09090909090909091,0.0016449740602063503,1.65,1.9285714285714286,2.0,1.0,0.14814814814814814,0.0015457952057399275,1.25,1.8333333333333333,2.0,1.0,0.18181818181818182,0.003097141309968559,0.0
6,1.65,1.9285714285714286,2.0,1.0,0.14814814814814814,0.0015457952057399275,1.25,1.8333333333333333,2.0,1.0,0.18181818181818182,0.003097141309968559,0.8245112497836531,1.7610024999519232,2.0,1.0,0.18518518518518517,0.00310680966110535,0.0
7,1.25,1.8333333333333333,2.0,1.0,0.18181818181818182,0.003097141309968559,0.8245112497836531,1.7610024999519232,2.0,1.0,0.18518518518518517,0.00310680966110535,2.0,2.0,2.0,1.0,0.23076923076923078,0.002933567364818312,0.0
8,0.8245112497836531,1.7610024999519232,2.0,1.0,0.18518518518518517,0.00310680966110535,2.0,2.0,2.0,1.0,0.23076923076923078,0.002933567364818312,1.1,1.887610326055602,2.0,1.0,0.24324324324324326,0.001613126563032587,0.0
9,2.0,2.0,2.0,1.0,0.23076923076923078,0.002933567364818312,1.1,1.887610326055602,2.0,1.0,0.24324324324324326,0.001613126563032587,1.75,1.9375,2.0,1.0,0.1935483870967742,0.0008453521212855263,0.0
10,1.1,1.887610326055602,2.0,1.0,0.24324324324324326,0.001613126563032587,1.75,1.9375,2.0,1.0,0.1935483870967742,0.0008453521212855263,0.12451124978365313,1.4878624998969776,2.0,1.0,0.25,0.0023872364258615995,0.0
11,1.75,1.9375,2.0,1.0,0.1935483870967742,0.0008453521212855263,0.12451124978365313,1.4878624998969776,2.0,1.0,0.25,0.0023872364258615995,2.0,2.0,2.0,1.0,0.1388888888888889,0.0018942737476697901,0.0
12,0.12451124978365313,1.4878624998969776,2.0,1.0,0.25,0.0023872364258615995,2.0,2.0,2.0,1.0,0.1388888888888889,0.0018942737476697901,2.0,2.0,2.0,1.0,0.25,0.003097141309968559,0.0
