,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.1724137931034483,0.0,2.0,2.0,2.0,1.0,0.23529411764705882,0.003466980887137671,0.0
1,2.0,2.0,2.0,1.0,0.1724137931034483,0.0,2.0,2.0,2.0,1.0,0.23529411764705882,0.003466980887137671,0.7660149997115375,1.7242336537906804,2.0,0.0,0.17647058823529413,0.00393034464076267,0.0
2,2.0,2.0,2.0,1.0,0.23529411764705882,0.003466980887137671,0.7660149997115375,1.7242336537906804,2.0,0.0,0.17647058823529413,0.00393034464076267,1.0,1.6,2.0,1.0,0.16666666666666666,0.0026533092258664718,0.0
3,0.7660149997115375,1.7242336537906804,2.0,0.0,0.17647058823529413,0.00393034464076267,1.0,1.6,2.0,1.0,0.16666666666666666,0.0026533092258664718,2.0,2.0,2.0,1.0,0.1111111111111111,0.0020751106401710054,0.0
4,1.0,1.6,2.0,1.0,0.16666666666666666,0.0026533092258664718,2.0,2.0,2.0,1.0,0.1111111111111111,0.0020751106401710054,1.0,1.6666666666666667,2.0,1.0,0.16666666666666666,0.002070812517319091,0.0
5,2.0,2.0,2.0,1.0,0.1111111111111111,0.0020751106401710054,1.0,1.6666666666666667,2.0,1.0,0.16666666666666666,0.002070812517319091,2.0,2.0,2.0,1.0,0.2727272727272727,0.008348144019095402,0.0
6,1.0,1.6666666666666667,2.0,1.0,0.16666666666666666,0.002070812517319091,2.0,2.0,2.0,1.0,0.2727272727272727,0.008348144019095402,2.0,2.0,2.0,1.0,0.19047619047619047,0.007002417666799273,0.0
7,2.0,2.0,2.0,1.0,0.2727272727272727,0.008348144019095402,2.0,2.0,2.0,1.0,0.19047619047619047,0.007002417666799273,0.7367668746754796,1.7845864582732371,2.0,1.0,0.19230769230769232,0.002635432583090386,1.0
8,2.0,2.0,2.0,1.0,0.19047619047619047,0.007002417666799273,0.7367668746754796,1.7845864582732371,2.0,1.0,0.19230769230769232,0.002635432583090386,1.0,1.75,2.0,1.0,0.2222222222222222,0.003719340718588449,1.0
9,0.7367668746754796,1.7845864582732371,2.0,1.0,0.19230769230769232,0.002635432583090386,1.0,1.75,2.0,1.0,0.2222222222222222,0.003719340718588449,1.05,1.5,1.95,1.0,0.5,0.01595311540414777,1.0
10,1.0,1.75,2.0,1.0,0.2222222222222222,0.003719340718588449,1.05,1.5,1.95,1.0,0.5,0.01595311540414777,0.2,1.4,2.0,1.0,0.2,0.04291666666666667,1.0
11,1.05,1.5,1.95,1.0,0.5,0.01595311540414777,0.2,1.4,2.0,1.0,0.2,0.04291666666666667,1.5,1.9090909090909092,2.0,1.0,0.18518518518518517,0.0055299959637980555,1.0
12,0.2,1.4,2.0,1.0,0.2,0.04291666666666667,1.5,1.9090909090909092,2.0,1.0,0.18518518518518517,0.0055299959637980555,2.0,2.0,2.0,1.0,0.1875,0.003473784429813161,1.0
13,1.5,1.9090909090909092,2.0,1.0,0.18518518518518517,0.0055299959637980555,2.0,2.0,2.0,1.0,0.1875,0.003473784429813161,2.0,2.0,2.0,1.0,0.24242424242424243,0.0029335675112416876,1.0
14,2.0,2.0,2.0,1.0,0.1875,0.003473784429813161,2.0,2.0,2.0,1.0,0.24242424242424243,0.0029335675112416876,0.4,1.5555555555555556,2.0,1.0,0.23529411764705882,0.002639298861486354,1.0
15,2.0,2.0,2.0,1.0,0.24242424242424243,0.0029335675112416876,0.4,1.5555555555555556,2.0,1.0,0.23529411764705882,0.002639298861486354,0.7075187496394219,1.7650034090253497,2.0,1.0,0.18518518518518517,0.003273993706190659,1.0
16,0.4,1.5555555555555556,2.0,1.0,0.23529411764705882,0.002639298861486354,0.7075187496394219,1.7650034090253497,2.0,1.0,0.18518518518518517,0.003273993706190659,0.5905262494951906,1.6307196427541206,2.0,1.0,0.1875,0.004487316720694288,1.0
17,0.7075187496394219,1.7650034090253497,2.0,1.0,0.18518518518518517,0.003273993706190659,0.5905262494951906,1.6307196427541206,2.0,1.0,0.1875,0.004487316720694288,0.8905262494951907,1.7735767856112634,2.0,1.0,0.18181818181818182,0.007002417666799273,1.0
18,0.5905262494951906,1.6307196427541206,2.0,1.0,0.1875,0.004487316720694288,0.8905262494951907,1.7735767856112634,2.0,1.0,0.18181818181818182,0.007002417666799273,1.0,1.8181818181818181,2.0,1.0,0.2777777777777778,0.004186617658650075,1.0
19,0.8905262494951907,1.7735767856112634,2.0,1.0,0.18181818181818182,0.007002417666799273,1.0,1.8181818181818181,2.0,1.0,0.2777777777777778,0.004186617658650075,0.6782706246033641,1.3415037499278843,2.0,1.0,0.1875,0.003301708357626936,1.0
20,1.0,1.8181818181818181,2.0,1.0,0.2777777777777778,0.004186617658650075,0.6782706246033641,1.3415037499278843,2.0,1.0,0.1875,0.003301708357626936,1.5,1.9090909090909092,2.0,1.0,0.17647058823529413,0.00293356736481448,1.0
21,0.6782706246033641,1.3415037499278843,2.0,1.0,0.1875,0.003301708357626936,1.5,1.9090909090909092,2.0,1.0,0.17647058823529413,0.00293356736481448,0.6000000000000001,1.6153846153846154,2.0,1.0,0.30434782608695654,0.0022784275016563406,1.0
22,1.5,1.9090909090909092,2.0,1.0,0.17647058823529413,0.00293356736481448,0.6000000000000001,1.6153846153846154,2.0,1.0,0.30434782608695654,0.0022784275016563406,0.45,1.7,2.0,1.0,0.17647058823529413,0.0029861858719938935,1.0
23,0.6000000000000001,1.6153846153846154,2.0,1.0,0.30434782608695654,0.0022784275016563406,0.45,1.7,2.0,1.0,0.17647058823529413,0.0029861858719938935,0.5735337493509594,1.4716791664262814,2.0,1.0,0.2,0.008348144019095402,1.0
24,0.45,1.7,2.0,1.0,0.17647058823529413,0.0029861858719938935,0.5735337493509594,1.4716791664262814,2.0,1.0,0.2,0.008348144019095402,0.6527818743870172,1.603759374819711,2.0,1.0,0.2857142857142857,0.05625,1.0
25,0.5735337493509594,1.4716791664262814,2.0,1.0,0.2,0.008348144019095402,0.6527818743870172,1.603759374819711,2.0,1.0,0.2857142857142857,0.05625,1.55,1.9166666666666667,2.0,1.0,0.16,0.0055299959637980555,1.0
26,0.6527818743870172,1.603759374819711,2.0,1.0,0.2857142857142857,0.05625,1.55,1.9166666666666667,2.0,1.0,0.16,0.0055299959637980555,0.6490224995673062,1.3794486110309827,2.0,1.0,0.15789473684210525,0.0027786624413018517,1.0
27,1.55,1.9166666666666667,2.0,1.0,0.16,0.0055299959637980555,0.6490224995673062,1.3794486110309827,2.0,1.0,0.15789473684210525,0.0027786624413018517,2.0,2.0,2.0,1.0,0.1875,0.0016696919703275033,1.0
28,0.6490224995673062,1.3794486110309827,2.0,1.0,0.15789473684210525,0.0027786624413018517,2.0,2.0,2.0,1.0,0.1875,0.0016696919703275033,1.2867668746754797,1.8679197916065704,2.0,1.0,0.13636363636363635,0.0014307797074234708,1.0
29,2.0,2.0,2.0,1.0,0.1875,0.0016696919703275033,1.2867668746754797,1.8679197916065704,2.0,1.0,0.13636363636363635,0.0014307797074234708,2.0,2.0,2.0,1.0,0.2,0.002278439202765754,1.0
30,1.2867668746754797,1.8679197916065704,2.0,1.0,0.13636363636363635,0.0014307797074234708,2.0,2.0,2.0,1.0,0.2,0.002278439202765754,2.0,2.0,2.0,1.0,0.1724137931034483,0.0020798166727783807,1.0
31,2.0,2.0,2.0,1.0,0.2,0.002278439202765754,2.0,2.0,2.0,1.0,0.1724137931034483,0.0020798166727783807,2.0,2.0,2.0,1.0,0.25,0.0025069466561032545,1.0
32,2.0,2.0,2.0,1.0,0.1724137931034483,0.0020798166727783807,2.0,2.0,2.0,1.0,0.25,0.0025069466561032545,2.0,2.0,2.0,1.0,0.3333333333333333,0.00764540414984528,0.0
33,2.0,2.0,2.0,1.0,0.25,0.0025069466561032545,2.0,2.0,2.0,1.0,0.3333333333333333,0.00764540414984528,2.0,2.0,2.0,1.0,0.17857142857142858,0.006459707451539456,0.0
34,2.0,2.0,2.0,1.0,0.3333333333333333,0.00764540414984528,2.0,2.0,2.0,1.0,0.17857142857142858,0.006459707451539456,0.4150374992788437,1.7259577379922157,2.0,1.0,0.23255813953488372,0.001501688531852407,0.0
35,2.0,2.0,2.0,1.0,0.17857142857142858,0.006459707451539456,0.4150374992788437,1.7259577379922157,2.0,1.0,0.23255813953488372,0.001501688531852407,0.6197743745312484,1.3018796874098555,2.0,1.0,0.17647058823529413,0.0018556089111230606,0.0
36,0.4150374992788437,1.7259577379922157,2.0,1.0,0.23255813953488372,0.001501688531852407,0.6197743745312484,1.3018796874098555,2.0,1.0,0.17647058823529413,0.0018556089111230606,2.0,2.0,2.0,1.0,0.14285714285714285,0.00841312576997693,0.0
37,0.6197743745312484,1.3018796874098555,2.0,1.0,0.17647058823529413,0.0018556089111230606,2.0,2.0,2.0,1.0,0.14285714285714285,0.00841312576997693,1.0,1.8181818181818181,2.0,1.0,0.15,0.004402595620500464,0.0
38,2.0,2.0,2.0,1.0,0.14285714285714285,0.00841312576997693,1.0,1.8181818181818181,2.0,1.0,0.15,0.004402595620500464,1.0,1.75,2.0,1.0,0.20833333333333334,0.004768520624860243,0.0
39,1.0,1.8181818181818181,2.0,1.0,0.15,0.004402595620500464,1.0,1.75,2.0,1.0,0.20833333333333334,0.004768520624860243,2.0,2.0,2.0,1.0,0.17647058823529413,0.0032800387665520314,0.0
40,1.0,1.75,2.0,1.0,0.20833333333333334,0.004768520624860243,2.0,2.0,2.0,1.0,0.17647058823529413,0.0032800387665520314,1.0,1.7142857142857142,2.0,1.0,0.08333333333333333,0.00595859418737751,0.0
41,2.0,2.0,2.0,1.0,0.17647058823529413,0.0032800387665520314,1.0,1.7142857142857142,2.0,1.0,0.08333333333333333,0.00595859418737751,2.0,2.0,2.0,1.0,0.23809523809523808,0.003939166482642958,0.0
42,1.0,1.7142857142857142,2.0,1.0,0.08333333333333333,0.00595859418737751,2.0,2.0,2.0,1.0,0.23809523809523808,0.003939166482642958,2.0,2.0,2.0,1.0,0.4,0.0055299959637980555,0.0
43,2.0,2.0,2.0,1.0,0.23809523809523808,0.003939166482642958,2.0,2.0,2.0,1.0,0.4,0.0055299959637980555,0.4150374992788437,1.5471535712225268,2.0,1.0,0.2222222222222222,0.03213792307046275,0.0
44,2.0,2.0,2.0,1.0,0.4,0.0055299959637980555,0.4150374992788437,1.5471535712225268,2.0,1.0,0.2222222222222222,0.03213792307046275,0.5612781244591327,1.569172916546474,2.0,1.0,0.5,0.039240352075173505,0.0
45,0.4150374992788437,1.5471535712225268,2.0,1.0,0.2222222222222222,0.03213792307046275,0.5612781244591327,1.569172916546474,2.0,1.0,0.5,0.039240352075173505,1.0,1.875,2.0,1.0,0.1935483870967742,0.0027950410162100895,0.0
46,0.5612781244591327,1.569172916546474,2.0,1.0,0.5,0.039240352075173505,1.0,1.875,2.0,1.0,0.1935483870967742,0.0027950410162100895,2.0,2.0,2.0,1.0,0.15384615384615385,0.0027950410162100895,0.0
47,1.0,1.875,2.0,1.0,0.1935483870967742,0.0027950410162100895,2.0,2.0,2.0,1.0,0.15384615384615385,0.0027950410162100895,2.0,2.0,2.0,1.0,0.3,0.01595311540414777,0.0
48,2.0,2.0,2.0,1.0,0.15384615384615385,0.0027950410162100895,2.0,2.0,2.0,1.0,0.3,0.01595311540414777,2.0,2.0,2.0,1.0,0.19047619047619047,0.008348144019095402,0.0
49,2.0,2.0,2.0,1.0,0.3,0.01595311540414777,2.0,2.0,2.0,1.0,0.19047619047619047,0.008348144019095402,1.65,1.9285714285714286,2.0,1.0,0.16666666666666666,0.002273258382440143,0.0
50,2.0,2.0,2.0,1.0,0.19047619047619047,0.008348144019095402,1.65,1.9285714285714286,2.0,1.0,0.16666666666666666,0.002273258382440143,0.8905262494951907,1.7735767856112634,2.0,1.0,0.1875,0.00293356736481448,0.0
51,1.65,1.9285714285714286,2.0,1.0,0.16666666666666666,0.002273258382440143,0.8905262494951907,1.7735767856112634,2.0,1.0,0.1875,0.00293356736481448,2.0,2.0,2.0,1.0,0.3333333333333333,0.008306042213383706,0.0
52,0.8905262494951907,1.7735767856112634,2.0,1.0,0.1875,0.00293356736481448,2.0,2.0,2.0,1.0,0.3333333333333333,0.008306042213383706,2.0,2.0,2.0,1.0,0.14285714285714285,0.0,0.0
53,2.0,2.0,2.0,1.0,0.3333333333333333,0.008306042213383706,2.0,2.0,2.0,1.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
