,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0,0.0,0.0,0.0,0.0,0.0,0.0,0.65,0.9285714285714286,1.0,1.0,0.2,0.0,1.0,1.0,1.0,1.0,0.1875,0.0022784708531711924,0.0
1,0.65,0.9285714285714286,1.0,1.0,0.2,0.0,1.0,1.0,1.0,1.0,0.1875,0.0022784708531711924,0.35000000000000003,0.875,1.0,1.0,0.25,0.003923700216003595,0.0
2,1.0,1.0,1.0,1.0,0.1875,0.0022784708531711924,0.35000000000000003,0.875,1.0,1.0,0.25,0.003923700216003595,0.6000000000000001,0.9230769230769231,1.0,1.0,0.14814814814814814,0.00703235787375046,0.0
3,0.35000000000000003,0.875,1.0,1.0,0.25,0.003923700216003595,0.6000000000000001,0.9230769230769231,1.0,1.0,0.14814814814814814,0.00703235787375046,1.0,1.0,1.0,1.0,0.21621621621621623,0.0011588472289053085,0.0
4,0.6000000000000001,0.9230769230769231,1.0,1.0,0.14814814814814814,0.00703235787375046,1.0,1.0,1.0,1.0,0.21621621621621623,0.0011588472289053085,1.0,1.0,1.0,1.0,0.16666666666666666,0.001337167841238605,0.0
5,1.0,1.0,1.0,1.0,0.21621621621621623,0.0011588472289053085,1.0,1.0,1.0,1.0,0.16666666666666666,0.001337167841238605,0.0,0.8666666666666667,1.0,1.0,0.25925925925925924,0.0019884506772866444,0.0
6,1.0,1.0,1.0,1.0,0.16666666666666666,0.001337167841238605,0.0,0.8666666666666667,1.0,1.0,0.25925925925925924,0.0019884506772866444,0.0,0.7692307692307693,1.0,1.0,0.2777777777777778,0.0019271349018980066,0.0
7,0.0,0.8666666666666667,1.0,1.0,0.25925925925925924,0.0019884506772866444,0.0,0.7692307692307693,1.0,1.0,0.2777777777777778,0.0019271349018980066,0.45,0.9,1.0,1.0,0.14285714285714285,0.005611489379156849,0.0
8,0.0,0.7692307692307693,1.0,1.0,0.2777777777777778,0.0019271349018980066,0.45,0.9,1.0,1.0,0.14285714285714285,0.005611489379156849,0.30000000000000004,0.8571428571428571,1.0,1.0,0.18181818181818182,0.009552183781844656,0.0
9,0.45,0.9,1.0,1.0,0.14285714285714285,0.005611489379156849,0.30000000000000004,0.8571428571428571,1.0,1.0,0.18181818181818182,0.009552183781844656,1.0,1.0,1.0,1.0,0.125,0.0025069466561032545,0.0
10,0.30000000000000004,0.8571428571428571,1.0,1.0,0.18181818181818182,0.009552183781844656,1.0,1.0,1.0,1.0,0.125,0.0025069466561032545,0.0,0.7894736842105263,1.0,1.0,0.17647058823529413,0.0010086067979680265,0.0
11,1.0,1.0,1.0,1.0,0.125,0.0025069466561032545,0.0,0.7894736842105263,1.0,1.0,0.17647058823529413,0.0010086067979680265,0.0,0.8695652173913043,1.0,1.0,0.16279069767441862,0.000714824821225108,0.0
12,0.0,0.7894736842105263,1.0,1.0,0.17647058823529413,0.0010086067979680265,0.0,0.8695652173913043,1.0,1.0,0.16279069767441862,0.000714824821225108,1.0,0.9583333333333334,1.0,1.0,0.13793103448275862,0.0005293939927000901,0.0
13,0.0,0.8695652173913043,1.0,1.0,0.16279069767441862,0.000714824821225108,1.0,0.9583333333333334,1.0,1.0,0.13793103448275862,0.0005293939927000901,0.55,0.9166666666666666,1.0,1.0,0.25806451612903225,0.0021020576106241117,0.0
14,1.0,0.9583333333333334,1.0,1.0,0.13793103448275862,0.0005293939927000901,0.55,0.9166666666666666,1.0,1.0,0.25806451612903225,0.0021020576106241117,1.0,1.0,1.0,1.0,0.17272727272727273,0.00030940940902422174,0.0
15,0.55,0.9166666666666666,1.0,1.0,0.25806451612903225,0.0021020576106241117,1.0,1.0,1.0,1.0,0.17272727272727273,0.00030940940902422174,1.0,1.0,1.0,1.0,0.15,0.00033245096413876235,0.0
16,1.0,1.0,1.0,1.0,0.17272727272727273,0.00030940940902422174,1.0,1.0,1.0,1.0,0.15,0.00033245096413876235,0.0,0.875,1.0,1.0,0.1276595744680851,0.0011588453196564959,0.0
17,1.0,1.0,1.0,1.0,0.15,0.00033245096413876235,0.0,0.875,1.0,1.0,0.1276595744680851,0.0011588453196564959,1.0,1.0,1.0,1.0,0.1111111111111111,0.001046099693381599,0.0
18,0.0,0.875,1.0,1.0,0.1276595744680851,0.0011588453196564959,1.0,1.0,1.0,1.0,0.1111111111111111,0.001046099693381599,0.0,0.8571428571428571,1.0,1.0,0.2692307692307692,0.0018942737476697901,0.0
19,1.0,1.0,1.0,1.0,0.1111111111111111,0.001046099693381599,0.0,0.8571428571428571,1.0,1.0,0.2692307692307692,0.0018942737476697901,1.0,1.0,1.0,1.0,0.15555555555555556,0.0009497259874160967,0.0
20,0.0,0.8571428571428571,1.0,1.0,0.2692307692307692,0.0018942737476697901,1.0,1.0,1.0,1.0,0.15555555555555556,0.0009497259874160967,1.0,1.0,1.0,1.0,0.13513513513513514,0.0009533479025453916,0.0
21,1.0,1.0,1.0,1.0,0.15555555555555556,0.0009497259874160967,1.0,1.0,1.0,1.0,0.13513513513513514,0.0009533479025453916,1.0,1.0,1.0,1.0,0.13333333333333333,0.0025069466561032545,0.0
