,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0,0.0,0.0,0.0,0.0,0.0,0.0,1.25,1.8333333333333333,2.0,1.0,0.25,0.0,1.4,1.8888888888888888,2.0,1.0,0.23529411764705882,0.01287402656422497,0.0
1,1.25,1.8333333333333333,2.0,1.0,0.25,0.0,1.4,1.8888888888888888,2.0,1.0,0.23529411764705882,0.01287402656422497,1.2000000000000002,1.8,2.0,1.0,0.2,0.007002417666799273,0.0
2,1.4,1.8888888888888888,2.0,1.0,0.23529411764705882,0.01287402656422497,1.2000000000000002,1.8,2.0,1.0,0.2,0.007002417666799273,0.6527818743870172,1.603759374819711,2.0,1.0,0.2857142857142857,0.020697467753015557,0.0
3,1.2000000000000002,1.8,2.0,1.0,0.2,0.007002417666799273,0.6527818743870172,1.603759374819711,2.0,1.0,0.2857142857142857,0.020697467753015557,1.2867668746754797,1.8679197916065704,2.0,1.0,0.22727272727272727,0.006593917548448919,0.0
4,0.6527818743870172,1.603759374819711,2.0,1.0,0.2857142857142857,0.020697467753015557,1.2867668746754797,1.8679197916065704,2.0,1.0,0.22727272727272727,0.006593917548448919,1.6,1.9230769230769231,2.0,1.0,0.4,0.002184329032856021,0.0
5,1.2867668746754797,1.8679197916065704,2.0,1.0,0.22727272727272727,0.006593917548448919,1.6,1.9230769230769231,2.0,1.0,0.4,0.002184329032856021,0.9122556248918267,1.856390972182158,2.0,1.0,0.2222222222222222,0.001381366201009677,0.0
6,1.6,1.9230769230769231,2.0,1.0,0.4,0.002184329032856021,0.9122556248918267,1.856390972182158,2.0,1.0,0.2222222222222222,0.001381366201009677,0.020751874963942187,0.20751874963942185,0.3942856243149015,1.0,1.0,0.003097141309968559,0.0
7,0.9122556248918267,1.856390972182158,2.0,1.0,0.2222222222222222,0.001381366201009677,0.020751874963942187,0.20751874963942185,0.3942856243149015,1.0,1.0,0.003097141309968559,2.0,2.0,2.0,1.0,0.2857142857142857,0.020999385865457295,0.0
8,0.020751874963942187,0.20751874963942185,0.3942856243149015,1.0,1.0,0.003097141309968559,2.0,2.0,2.0,1.0,0.2857142857142857,0.020999385865457295,2.0,2.0,2.0,1.0,0.2857142857142857,0.01012542631054372,0.0
9,2.0,2.0,2.0,1.0,0.2857142857142857,0.020999385865457295,2.0,2.0,2.0,1.0,0.2857142857142857,0.01012542631054372,0.020751874963942187,0.20751874963942185,0.3942856243149015,1.0,1.0,0.04291666666666667,0.0
10,2.0,2.0,2.0,1.0,0.2857142857142857,0.01012542631054372,0.020751874963942187,0.20751874963942185,0.3942856243149015,1.0,1.0,0.04291666666666667,1.0,1.8888888888888888,2.0,1.0,0.15217391304347827,0.0034995205370108393,0.0
11,0.020751874963942187,0.20751874963942185,0.3942856243149015,1.0,1.0,0.04291666666666667,1.0,1.8888888888888888,2.0,1.0,0.15217391304347827,0.0034995205370108393,2.0,2.0,2.0,1.0,0.5,0.0034995205370108393,0.0
12,1.0,1.8888888888888888,2.0,1.0,0.15217391304347827,0.0034995205370108393,2.0,2.0,2.0,1.0,0.5,0.0034995205370108393,0.020751874963942187,0.20751874963942185,0.3942856243149015,1.0,1.0,0.5,0.0
13,2.0,2.0,2.0,1.0,0.5,0.0034995205370108393,0.020751874963942187,0.20751874963942185,0.3942856243149015,1.0,1.0,0.5,2.0,2.0,2.0,1.0,0.5,0.16666666666666666,0.0
14,0.020751874963942187,0.20751874963942185,0.3942856243149015,1.0,1.0,0.5,2.0,2.0,2.0,1.0,0.5,0.16666666666666666,1.6,1.9230769230769231,2.0,1.0,0.14814814814814814,0.005132441807078456,0.0
15,2.0,2.0,2.0,1.0,0.5,0.16666666666666666,1.6,1.9230769230769231,2.0,1.0,0.14814814814814814,0.005132441807078456,0.4,1.6,2.0,1.0,0.3333333333333333,0.003923700216003595,0.0
16,1.6,1.9230769230769231,2.0,1.0,0.14814814814814814,0.005132441807078456,0.4,1.6,2.0,1.0,0.3333333333333333,0.003923700216003595,1.35,1.875,2.0,1.0,0.14285714285714285,0.008348144019095402,0.0
17,0.4,1.6,2.0,1.0,0.3333333333333333,0.003923700216003595,1.35,1.875,2.0,1.0,0.14285714285714285,0.008348144019095402,2.0,2.0,2.0,1.0,0.18518518518518517,0.002933567364814504,0.0
18,1.35,1.875,2.0,1.0,0.14285714285714285,0.008348144019095402,2.0,2.0,2.0,1.0,0.18518518518518517,0.002933567364814504,2.0,2.0,2.0,1.0,0.17391304347826086,0.0021670823482691495,0.0
19,2.0,2.0,2.0,1.0,0.18518518518518517,0.002933567364814504,2.0,2.0,2.0,1.0,0.17391304347826086,0.0021670823482691495,1.0,1.8333333333333333,2.0,1.0,0.22916666666666666,0.0012152823562304321,0.0
20,2.0,2.0,2.0,1.0,0.17391304347826086,0.0021670823482691495,1.0,1.8333333333333333,2.0,1.0,0.22916666666666666,0.0012152823562304321,2.0,2.0,2.0,1.0,0.2222222222222222,0.0017892026832177967,0.0
21,1.0,1.8333333333333333,2.0,1.0,0.22916666666666666,0.0012152823562304321,2.0,2.0,2.0,1.0,0.2222222222222222,0.0017892026832177967,1.15,1.75,2.0,1.0,0.16666666666666666,0.01595311540414777,0.0
22,2.0,2.0,2.0,1.0,0.2222222222222222,0.0017892026832177967,1.15,1.75,2.0,1.0,0.16666666666666666,0.01595311540414777,2.0,2.0,2.0,1.0,0.16666666666666666,0.01595311540414777,0.0
23,1.15,1.75,2.0,1.0,0.16666666666666666,0.01595311540414777,2.0,2.0,2.0,1.0,0.16666666666666666,0.01595311540414777,1.2000000000000002,1.8,2.0,1.0,0.2222222222222222,0.012542631054372193,0.0
