,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0,0.0,0.0,0.0,0.0,0.0,0.0,1.3,1.8888888888888888,2.0,0.0,0.125,0.0,2.0,2.0,2.0,1.0,0.16666666666666666,0.0014307797074367711,0.0
1,1.3,1.8888888888888888,2.0,0.0,0.125,0.0,2.0,2.0,2.0,1.0,0.16666666666666666,0.0014307797074367711,2.0,2.0,2.0,1.0,0.26666666666666666,0.020999385865457295,0.0
2,2.0,2.0,2.0,1.0,0.16666666666666666,0.0014307797074367711,2.0,2.0,2.0,1.0,0.26666666666666666,0.020999385865457295,2.0,2.0,2.0,1.0,0.36363636363636365,0.01012542631054372,0.0
3,2.0,2.0,2.0,1.0,0.26666666666666666,0.020999385865457295,2.0,2.0,2.0,1.0,0.36363636363636365,0.01012542631054372,2.0,2.0,2.0,1.0,0.16666666666666666,0.007052475847893807,0.0
4,2.0,2.0,2.0,1.0,0.36363636363636365,0.01012542631054372,2.0,2.0,2.0,1.0,0.16666666666666666,0.007052475847893807,1.4,1.8888888888888888,2.0,1.0,0.15,0.003923700216003595,0.0
5,2.0,2.0,2.0,1.0,0.16666666666666666,0.007052475847893807,1.4,1.8888888888888888,2.0,1.0,0.15,0.003923700216003595,2.0,2.0,2.0,1.0,0.25,0.008348144019095402,0.0
6,1.4,1.8888888888888888,2.0,1.0,0.15,0.003923700216003595,2.0,2.0,2.0,1.0,0.25,0.008348144019095402,2.0,2.0,2.0,1.0,0.2222222222222222,0.012542631054372193,0.0
7,2.0,2.0,2.0,1.0,0.25,0.008348144019095402,2.0,2.0,2.0,1.0,0.2222222222222222,0.012542631054372193,2.0,2.0,2.0,1.0,0.14285714285714285,0.004467255296920348,0.0
8,2.0,2.0,2.0,1.0,0.2222222222222222,0.012542631054372193,2.0,2.0,2.0,1.0,0.14285714285714285,0.004467255296920348,2.0,2.0,2.0,1.0,0.25,0.01287402656422497,0.0
9,2.0,2.0,2.0,1.0,0.14285714285714285,0.004467255296920348,2.0,2.0,2.0,1.0,0.25,0.01287402656422497,2.0,2.0,2.0,1.0,0.21428571428571427,0.012542631054372193,0.0
10,2.0,2.0,2.0,1.0,0.25,0.01287402656422497,2.0,2.0,2.0,1.0,0.21428571428571427,0.012542631054372193,1.35,1.875,2.0,1.0,0.21428571428571427,0.007002417666799273,0.0
11,2.0,2.0,2.0,1.0,0.21428571428571427,0.012542631054372193,1.35,1.875,2.0,1.0,0.21428571428571427,0.007002417666799273,1.25,1.8333333333333333,2.0,1.0,0.2222222222222222,0.007002417666799273,0.0
