,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.16666666666666666,0.0,1.0,1.0,1.0,1.0,0.16666666666666666,0.005158945435520567,0.0
1,1.0,1.0,1.0,1.0,0.16666666666666666,0.0,1.0,1.0,1.0,1.0,0.16666666666666666,0.005158945435520567,1.0,1.0,1.0,1.0,0.14634146341463414,0.0014296746438285557,0.0
2,1.0,1.0,1.0,1.0,0.16666666666666666,0.005158945435520567,1.0,1.0,1.0,1.0,0.14634146341463414,0.0014296746438285557,1.0,1.0,1.0,1.0,0.24242424242424243,0.0015955891996745958,0.0
3,1.0,1.0,1.0,1.0,0.14634146341463414,0.0014296746438285557,1.0,1.0,1.0,1.0,0.24242424242424243,0.0015955891996745958,1.0,1.0,1.0,1.0,0.4,0.00527130826660518,0.0
4,1.0,1.0,1.0,1.0,0.24242424242424243,0.0015955891996745958,1.0,1.0,1.0,1.0,0.4,0.00527130826660518,1.0,1.0,1.0,1.0,0.18181818181818182,0.011268257977005532,0.0
5,1.0,1.0,1.0,1.0,0.4,0.00527130826660518,1.0,1.0,1.0,1.0,0.18181818181818182,0.011268257977005532,0.8500000000000001,0.9444444444444444,1.0,1.0,0.18518518518518517,0.0020727490468567507,0.0
6,1.0,1.0,1.0,1.0,0.18181818181818182,0.011268257977005532,0.8500000000000001,0.9444444444444444,1.0,1.0,0.18518518518518517,0.0020727490468567507,0.75,0.9375,1.0,1.0,0.18181818181818182,0.0010788292003610185,0.0
7,0.8500000000000001,0.9444444444444444,1.0,1.0,0.18518518518518517,0.0020727490468567507,0.75,0.9375,1.0,1.0,0.18181818181818182,0.0010788292003610185,1.0,1.0,1.0,1.0,0.14285714285714285,0.001112433977094025,0.0
8,0.75,0.9375,1.0,1.0,0.18181818181818182,0.0010788292003610185,1.0,1.0,1.0,1.0,0.14285714285714285,0.001112433977094025,0.8,0.9411764705882353,1.0,1.0,0.1935483870967742,0.001041740305907486,0.0
9,1.0,1.0,1.0,1.0,0.14285714285714285,0.001112433977094025,0.8,0.9411764705882353,1.0,1.0,0.1935483870967742,0.001041740305907486,1.0,1.0,1.0,1.0,0.18518518518518517,0.0012772624675627111,0.0
10,0.8,0.9411764705882353,1.0,1.0,0.1935483870967742,0.001041740305907486,1.0,1.0,1.0,1.0,0.18518518518518517,0.0012772624675627111,1.0,1.0,1.0,1.0,0.15789473684210525,0.001815182196502057,0.0
11,1.0,1.0,1.0,1.0,0.18518518518518517,0.0012772624675627111,1.0,1.0,1.0,1.0,0.15789473684210525,0.001815182196502057,1.0,1.0,1.0,1.0,0.1875,0.0025069466561032545,0.0
12,1.0,1.0,1.0,1.0,0.15789473684210525,0.001815182196502057,1.0,1.0,1.0,1.0,0.1875,0.0025069466561032545,0.1,0.6666666666666666,1.0,1.0,0.3333333333333333,0.01012542631054372,0.0
13,1.0,1.0,1.0,1.0,0.1875,0.0025069466561032545,0.1,0.6666666666666666,1.0,1.0,0.3333333333333333,0.01012542631054372,1.0,1.0,1.0,1.0,1.0,0.04291666666666667,0.0
14,0.1,0.6666666666666666,1.0,1.0,0.3333333333333333,0.01012542631054372,1.0,1.0,1.0,1.0,1.0,0.04291666666666667,0.30000000000000004,0.8571428571428571,1.0,1.0,0.2,0.012542631054372193,0.0
15,1.0,1.0,1.0,1.0,1.0,0.04291666666666667,0.30000000000000004,0.8571428571428571,1.0,1.0,0.2,0.012542631054372193,1.0,1.0,1.0,1.0,0.14285714285714285,0.005132441807078456,0.0
16,0.30000000000000004,0.8571428571428571,1.0,1.0,0.2,0.012542631054372193,1.0,1.0,1.0,1.0,0.14285714285714285,0.005132441807078456,0.35000000000000003,0.875,1.0,1.0,0.23076923076923078,0.004467255296920348,0.0
17,1.0,1.0,1.0,1.0,0.14285714285714285,0.005132441807078456,0.35000000000000003,0.875,1.0,1.0,0.23076923076923078,0.004467255296920348,1.0,0.9629629629629629,1.0,1.0,0.21428571428571427,0.0009479253311590092,0.0
18,0.35000000000000003,0.875,1.0,1.0,0.23076923076923078,0.004467255296920348,1.0,0.9629629629629629,1.0,1.0,0.21428571428571427,0.0009479253311590092,1.0,1.0,1.0,1.0,0.27586206896551724,0.0006258025959924229,0.0
19,1.0,0.9629629629629629,1.0,1.0,0.21428571428571427,0.0009479253311590092,1.0,1.0,1.0,1.0,0.27586206896551724,0.0006258025959924229,1.0,1.0,1.0,1.0,0.3333333333333333,0.00369186256492151,0.0
20,1.0,1.0,1.0,1.0,0.27586206896551724,0.0006258025959924229,1.0,1.0,1.0,1.0,0.3333333333333333,0.00369186256492151,1.0,1.0,1.0,1.0,0.2962962962962963,0.0029335675112416876,0.0
21,1.0,1.0,1.0,1.0,0.3333333333333333,0.00369186256492151,1.0,1.0,1.0,1.0,0.2962962962962963,0.0029335675112416876,1.0,1.0,1.0,1.0,0.3,0.0019884609703032857,0.0
22,1.0,1.0,1.0,1.0,0.2962962962962963,0.0029335675112416876,1.0,1.0,1.0,1.0,0.3,0.0019884609703032857,1.0,1.0,1.0,0.0,0.5,0.004467255296920348,0.0
23,1.0,1.0,1.0,1.0,0.3,0.0019884609703032857,1.0,1.0,1.0,0.0,0.5,0.004467255296920348,0.6000000000000001,0.9230769230769231,1.0,1.0,0.1724137931034483,0.0025069466561032545,0.0
24,1.0,1.0,1.0,0.0,0.5,0.004467255296920348,0.6000000000000001,0.9230769230769231,1.0,1.0,0.1724137931034483,0.0025069466561032545,1.0,1.0,1.0,1.0,0.2222222222222222,0.003923700216003595,0.0
25,0.6000000000000001,0.9230769230769231,1.0,1.0,0.1724137931034483,0.0025069466561032545,1.0,1.0,1.0,1.0,0.2222222222222222,0.003923700216003595,0.0,0.8536585365853658,1.0,1.0,0.12903225806451613,0.0005984622915671321,0.0
26,1.0,1.0,1.0,1.0,0.2222222222222222,0.003923700216003595,0.0,0.8536585365853658,1.0,1.0,0.12903225806451613,0.0005984622915671321,0.0,0.7931034482758621,1.0,1.0,0.1509433962264151,0.0,0.0
27,0.0,0.8536585365853658,1.0,1.0,0.12903225806451613,0.0005984622915671321,0.0,0.7931034482758621,1.0,1.0,0.1509433962264151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
