,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.18181818181818182,0.0,2.0,2.0,2.0,1.0,0.25,0.0032800387665520314,0.0
1,2.0,2.0,2.0,1.0,0.18181818181818182,0.0,2.0,2.0,2.0,1.0,0.25,0.0032800387665520314,2.0,2.0,2.0,1.0,0.18181818181818182,0.0032800387665520314,0.0
2,2.0,2.0,2.0,1.0,0.25,0.0032800387665520314,2.0,2.0,2.0,1.0,0.18181818181818182,0.0032800387665520314,1.6,1.8823529411764706,2.0,1.0,0.2413793103448276,0.0020684611695198233,0.0
3,2.0,2.0,2.0,1.0,0.18181818181818182,0.0032800387665520314,1.6,1.8823529411764706,2.0,1.0,0.2413793103448276,0.0020684611695198233,0.6000000000000001,1.7142857142857142,2.0,1.0,0.16666666666666666,0.0023955136357670186,0.0
4,1.6,1.8823529411764706,2.0,1.0,0.2413793103448276,0.0020684611695198233,0.6000000000000001,1.7142857142857142,2.0,1.0,0.16666666666666666,0.0023955136357670186,1.5,1.9090909090909092,2.0,1.0,0.1875,0.004186617658650075,0.0
5,0.6000000000000001,1.7142857142857142,2.0,1.0,0.16666666666666666,0.0023955136357670186,1.5,1.9090909090909092,2.0,1.0,0.1875,0.004186617658650075,1.5,1.9090909090909092,2.0,1.0,0.2631578947368421,0.0027864078046141816,0.0
6,1.5,1.9090909090909092,2.0,1.0,0.1875,0.004186617658650075,1.5,1.9090909090909092,2.0,1.0,0.2631578947368421,0.0027864078046141816,2.0,2.0,2.0,1.0,0.2,0.003473784429813161,0.0
7,1.5,1.9090909090909092,2.0,1.0,0.2631578947368421,0.0027864078046141816,2.0,2.0,2.0,1.0,0.2,0.003473784429813161,2.0,2.0,2.0,1.0,0.21739130434782608,0.00293356736481448,0.0
8,2.0,2.0,2.0,1.0,0.2,0.003473784429813161,2.0,2.0,2.0,1.0,0.21739130434782608,0.00293356736481448,1.6,1.9230769230769231,2.0,1.0,0.13043478260869565,0.001815182196501915,0.0
9,2.0,2.0,2.0,1.0,0.21739130434782608,0.00293356736481448,1.6,1.9230769230769231,2.0,1.0,0.13043478260869565,0.001815182196501915,2.0,2.0,2.0,1.0,0.21052631578947367,0.0029335675112416876,0.0
10,1.6,1.9230769230769231,2.0,1.0,0.13043478260869565,0.001815182196501915,2.0,2.0,2.0,1.0,0.21052631578947367,0.0029335675112416876,2.0,2.0,2.0,1.0,0.14285714285714285,0.002387236485745985,0.0
11,2.0,2.0,2.0,1.0,0.21052631578947367,0.0029335675112416876,2.0,2.0,2.0,1.0,0.14285714285714285,0.002387236485745985,1.85,1.9444444444444444,2.0,1.0,0.17647058823529413,0.0011136729685048566,0.0
12,2.0,2.0,2.0,1.0,0.14285714285714285,0.002387236485745985,1.85,1.9444444444444444,2.0,1.0,0.17647058823529413,0.0011136729685048566,2.0,2.0,2.0,1.0,0.1388888888888889,0.0007728322019061608,0.0
13,1.85,1.9444444444444444,2.0,1.0,0.17647058823529413,0.0011136729685048566,2.0,2.0,2.0,1.0,0.1388888888888889,0.0007728322019061608,0.5,1.6363636363636365,2.0,1.0,0.17647058823529413,0.0011508427108296354,0.0
14,2.0,2.0,2.0,1.0,0.1388888888888889,0.0007728322019061608,0.5,1.6363636363636365,2.0,1.0,0.17647058823529413,0.0011508427108296354,2.0,2.0,2.0,1.0,0.2,0.004467255296920348,0.0
15,0.5,1.6363636363636365,2.0,1.0,0.17647058823529413,0.0011508427108296354,2.0,2.0,2.0,1.0,0.2,0.004467255296920348,2.0,2.0,2.0,1.0,0.25,0.002387236425860682,0.0
16,2.0,2.0,2.0,1.0,0.2,0.004467255296920348,2.0,2.0,2.0,1.0,0.25,0.002387236425860682,2.0,2.0,2.0,1.0,0.125,0.001605356460059999,0.0
17,2.0,2.0,2.0,1.0,0.25,0.002387236425860682,2.0,2.0,2.0,1.0,0.125,0.001605356460059999,2.0,2.0,2.0,1.0,0.125,0.003097141309968559,0.0
18,2.0,2.0,2.0,1.0,0.125,0.001605356460059999,2.0,2.0,2.0,1.0,0.125,0.003097141309968559,1.5,1.9090909090909092,2.0,1.0,0.13043478260869565,0.003097141309968559,0.0
19,2.0,2.0,2.0,1.0,0.125,0.003097141309968559,1.5,1.9090909090909092,2.0,1.0,0.13043478260869565,0.003097141309968559,2.0,2.0,2.0,1.0,0.21428571428571427,0.003473784429813161,0.0
20,1.5,1.9090909090909092,2.0,1.0,0.13043478260869565,0.003097141309968559,2.0,2.0,2.0,1.0,0.21428571428571427,0.003473784429813161,2.0,2.0,2.0,1.0,0.3333333333333333,0.007002417666799273,0.0
21,2.0,2.0,2.0,1.0,0.21428571428571427,0.003473784429813161,2.0,2.0,2.0,1.0,0.3333333333333333,0.007002417666799273,2.0,2.0,2.0,1.0,0.16129032258064516,0.01287402656422497,0.0
22,2.0,2.0,2.0,1.0,0.3333333333333333,0.007002417666799273,2.0,2.0,2.0,1.0,0.16129032258064516,0.01287402656422497,2.0,2.0,2.0,1.0,0.375,0.015228222926595028,0.0
23,2.0,2.0,2.0,1.0,0.16129032258064516,0.01287402656422497,2.0,2.0,2.0,1.0,0.375,0.015228222926595028,2.0,2.0,2.0,1.0,0.13043478260869565,0.01216826888336132,0.0
