,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0,0.0,0.0,0.0,0.0,0.0,0.0,0.65,0.9285714285714286,1.0,1.0,0.15625,0.0,1.0,1.0,1.0,1.0,0.21052631578947367,0.0019884609703029773,0.0
1,0.65,0.9285714285714286,1.0,1.0,0.15625,0.0,1.0,1.0,1.0,1.0,0.21052631578947367,0.0019884609703029773,1.0,1.0,1.0,1.0,0.3333333333333333,0.003939165947924291,0.0
2,1.0,1.0,1.0,1.0,0.21052631578947367,0.0019884609703029773,1.0,1.0,1.0,1.0,0.3333333333333333,0.003939165947924291,1.0,1.0,1.0,1.0,0.25,0.003923700216003595,0.0
3,1.0,1.0,1.0,1.0,0.3333333333333333,0.003939165947924291,1.0,1.0,1.0,1.0,0.25,0.003923700216003595,1.0,1.0,1.0,1.0,0.25,0.007002417666799273,0.0
4,1.0,1.0,1.0,1.0,0.25,0.003923700216003595,1.0,1.0,1.0,1.0,0.25,0.007002417666799273,0.5,0.9090909090909091,1.0,1.0,0.21428571428571427,0.007002417666799273,0.0
5,1.0,1.0,1.0,1.0,0.25,0.007002417666799273,0.5,0.9090909090909091,1.0,1.0,0.21428571428571427,0.007002417666799273,0.0,0.42857142857142855,1.0,1.0,0.375,0.009644203636834329,0.0
6,0.5,0.9090909090909091,1.0,1.0,0.21428571428571427,0.007002417666799273,0.0,0.42857142857142855,1.0,1.0,0.375,0.009644203636834329,1.0,1.0,1.0,1.0,0.14285714285714285,0.018637978856415965,0.0
7,0.0,0.42857142857142855,1.0,1.0,0.375,0.009644203636834329,1.0,1.0,1.0,1.0,0.14285714285714285,0.018637978856415965,1.0,1.0,1.0,1.0,0.25,0.006459265411246147,0.0
8,1.0,1.0,1.0,1.0,0.14285714285714285,0.018637978856415965,1.0,1.0,1.0,1.0,0.25,0.006459265411246147,1.0,1.0,1.0,1.0,0.14814814814814814,0.002169669342913118,0.0
9,1.0,1.0,1.0,1.0,0.25,0.006459265411246147,1.0,1.0,1.0,1.0,0.14814814814814814,0.002169669342913118,0.75,0.9375,1.0,1.0,0.21875,0.0011508427108296354,0.0
10,1.0,1.0,1.0,1.0,0.14814814814814814,0.002169669342913118,0.75,0.9375,1.0,1.0,0.21875,0.0011508427108296354,1.0,1.0,1.0,1.0,0.15,0.002070812517319091,0.0
11,0.75,0.9375,1.0,1.0,0.21875,0.0011508427108296354,1.0,1.0,1.0,1.0,0.15,0.002070812517319091,1.0,0.9545454545454546,1.0,1.0,0.16279069767441862,0.0014307797074234708,0.0
12,1.0,1.0,1.0,1.0,0.15,0.002070812517319091,1.0,0.9545454545454546,1.0,1.0,0.16279069767441862,0.0014307797074234708,1.0,1.0,1.0,1.0,0.16,0.002501738718209242,0.0
13,1.0,0.9545454545454546,1.0,1.0,0.16279069767441862,0.0014307797074234708,1.0,1.0,1.0,1.0,0.16,0.002501738718209242,0.0,0.8571428571428571,1.0,1.0,0.14285714285714285,0.0017393997808119266,0.0
14,1.0,1.0,1.0,1.0,0.16,0.002501738718209242,0.0,0.8571428571428571,1.0,1.0,0.14285714285714285,0.0017393997808119266,0.55,0.9166666666666666,1.0,1.0,0.35,0.001897878440668141,0.0
15,0.0,0.8571428571428571,1.0,1.0,0.14285714285714285,0.0017393997808119266,0.55,0.9166666666666666,1.0,1.0,0.35,0.001897878440668141,0.15000000000000002,0.75,1.0,1.0,0.2857142857142857,0.005132441807078456,0.0
16,0.55,0.9166666666666666,1.0,1.0,0.35,0.001897878440668141,0.15000000000000002,0.75,1.0,1.0,0.2857142857142857,0.005132441807078456,1.0,1.0,1.0,1.0,0.1875,0.012542631054372193,0.0
17,0.15000000000000002,0.75,1.0,1.0,0.2857142857142857,0.005132441807078456,1.0,1.0,1.0,1.0,0.1875,0.012542631054372193,0.30000000000000004,0.8571428571428571,1.0,1.0,0.18181818181818182,0.007002417666799273,1.0
18,1.0,1.0,1.0,1.0,0.1875,0.012542631054372193,0.30000000000000004,0.8571428571428571,1.0,1.0,0.18181818181818182,0.007002417666799273,0.0,0.7272727272727273,1.0,1.0,0.10526315789473684,0.00448731767440296,1.0
19,0.30000000000000004,0.8571428571428571,1.0,1.0,0.18181818181818182,0.007002417666799273,0.0,0.7272727272727273,1.0,1.0,0.10526315789473684,0.00448731767440296,0.0,0.6,1.0,1.0,0.23076923076923078,0.0051171882417949885,1.0
20,0.0,0.7272727272727273,1.0,1.0,0.10526315789473684,0.00448731767440296,0.0,0.6,1.0,1.0,0.23076923076923078,0.0051171882417949885,0.0,0.3333333333333333,0.8999999999999999,1.0,0.2,0.04548611111111111,1.0
21,0.0,0.6,1.0,1.0,0.23076923076923078,0.0051171882417949885,0.0,0.3333333333333333,0.8999999999999999,1.0,0.2,0.04548611111111111,1.0,1.0,1.0,1.0,0.25,0.005132441807078456,1.0
