,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.5,2.0,1.0,0.25,0.0,1.4,1.8888888888888888,2.0,1.0,0.25,0.009193372939962807,0.0
1,1.0,1.5,2.0,1.0,0.25,0.0,1.4,1.8888888888888888,2.0,1.0,0.25,0.009193372939962807,0.08300749985576875,1.0830074998557688,2.0,1.0,0.4,0.007002417666799273,0.0
2,1.4,1.8888888888888888,2.0,1.0,0.25,0.009193372939962807,0.08300749985576875,1.0830074998557688,2.0,1.0,0.4,0.007002417666799273,0.4150374992788437,1.678338690373168,2.0,1.0,0.3611111111111111,0.0021982937629263163,0.0
3,0.08300749985576875,1.0830074998557688,2.0,1.0,0.4,0.007002417666799273,0.4150374992788437,1.678338690373168,2.0,1.0,0.3611111111111111,0.0021982937629263163,2.0,2.0,2.0,0.0,1.0,0.002978672970880851,0.0
4,0.4150374992788437,1.678338690373168,2.0,1.0,0.3611111111111111,0.0021982937629263163,2.0,2.0,2.0,0.0,1.0,0.002978672970880851,1.0,1.7941176470588236,2.0,1.0,0.20270270270270271,0.0011794435600907356,0.0
5,2.0,2.0,2.0,0.0,1.0,0.002978672970880851,1.0,1.7941176470588236,2.0,1.0,0.20270270270270271,0.0011794435600907356,1.6830074998557687,1.906766911722285,2.0,1.0,0.17073170731707318,0.0005376619045951017,0.0
6,1.0,1.7941176470588236,2.0,1.0,0.20270270270270271,0.0011794435600907356,1.6830074998557687,1.906766911722285,2.0,1.0,0.17073170731707318,0.0005376619045951017,0.8112781244591327,1.7358395832131406,2.0,1.0,0.3333333333333333,0.0026533092258664613,0.0
7,1.6830074998557687,1.906766911722285,2.0,1.0,0.17073170731707318,0.0005376619045951017,0.8112781244591327,1.7358395832131406,2.0,1.0,0.3333333333333333,0.0026533092258664613,2.0,2.0,2.0,1.0,0.3333333333333333,0.012542631054372193,0.0
8,0.8112781244591327,1.7358395832131406,2.0,1.0,0.3333333333333333,0.0026533092258664613,2.0,2.0,2.0,1.0,0.3333333333333333,0.012542631054372193,0.532029999423075,1.4830074998557687,2.0,1.0,0.2,0.01595311540414777,0.0
9,2.0,2.0,2.0,1.0,0.3333333333333333,0.012542631054372193,0.532029999423075,1.4830074998557687,2.0,1.0,0.2,0.01595311540414777,0.7952631247475953,1.8153598213770603,2.0,1.0,0.2916666666666667,0.003473784429813161,0.0
10,0.532029999423075,1.4830074998557687,2.0,1.0,0.2,0.01595311540414777,0.7952631247475953,1.8153598213770603,2.0,1.0,0.2916666666666667,0.003473784429813161,2.0,2.0,2.0,1.0,0.25,0.005132441807078456,0.0
11,0.7952631247475953,1.8153598213770603,2.0,1.0,0.2916666666666667,0.003473784429813161,2.0,2.0,2.0,1.0,0.25,0.005132441807078456,2.0,2.0,2.0,1.0,0.2608695652173913,0.00764540414984528,0.0
