,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.21875,0.0,0.8500000000000001,0.9444444444444444,1.0,1.0,0.2413793103448276,0.0009200170372128028,0.0
1,1.0,1.0,1.0,1.0,0.21875,0.0,0.8500000000000001,0.9444444444444444,1.0,1.0,0.2413793103448276,0.0009200170372128028,1.0,1.0,1.0,1.0,0.13043478260869565,0.0014307797074234708,0.0
2,0.8500000000000001,0.9444444444444444,1.0,1.0,0.2413793103448276,0.0009200170372128028,1.0,1.0,1.0,1.0,0.13043478260869565,0.0014307797074234708,1.0,0.9615384615384616,1.0,1.0,0.14893617021276595,0.0008969116020632128,0.0
3,1.0,1.0,1.0,1.0,0.13043478260869565,0.0014307797074234708,1.0,0.9615384615384616,1.0,1.0,0.14893617021276595,0.0008969116020632128,1.0,1.0,1.0,1.0,0.6,0.0010111907365660212,0.0
4,1.0,0.9615384615384616,1.0,1.0,0.14893617021276595,0.0008969116020632128,1.0,1.0,1.0,1.0,0.6,0.0010111907365660212,1.0,1.0,1.0,1.0,1.0,0.006459265411216961,0.0
5,1.0,1.0,1.0,1.0,0.6,0.0010111907365660212,1.0,1.0,1.0,1.0,1.0,0.006459265411216961,1.0,1.0,1.0,1.0,0.5,0.03520833333333333,0.0
6,1.0,1.0,1.0,1.0,1.0,0.006459265411216961,1.0,1.0,1.0,1.0,0.5,0.03520833333333333,1.0,1.0,1.0,1.0,0.8,0.16666666666666666,0.0
7,1.0,1.0,1.0,1.0,0.5,0.03520833333333333,1.0,1.0,1.0,1.0,0.8,0.16666666666666666,1.0,1.0,1.0,1.0,1.0,0.375,0.0
8,1.0,1.0,1.0,1.0,0.8,0.16666666666666666,1.0,1.0,1.0,1.0,1.0,0.375,1.0,1.0,1.0,1.0,0.12,0.006459265411216957,0.0
9,1.0,1.0,1.0,1.0,1.0,0.375,1.0,1.0,1.0,1.0,0.12,0.006459265411216957,1.0,1.0,1.0,1.0,0.17647058823529413,0.0019805724690571407,0.0
10,1.0,1.0,1.0,1.0,0.12,0.006459265411216957,1.0,1.0,1.0,1.0,0.17647058823529413,0.0019805724690571407,1.0,1.0,1.0,1.0,0.19047619047619047,0.0025132491420738787,0.0
11,1.0,1.0,1.0,1.0,0.17647058823529413,0.0019805724690571407,1.0,1.0,1.0,1.0,0.19047619047619047,0.0025132491420738787,1.0,1.0,1.0,1.0,0.5,0.003097141309968559,0.0
12,1.0,1.0,1.0,1.0,0.19047619047619047,0.0025132491420738787,1.0,1.0,1.0,1.0,0.5,0.003097141309968559,1.0,1.0,1.0,1.0,0.2702702702702703,0.0013776997755229352,0.0
13,1.0,1.0,1.0,1.0,0.5,0.003097141309968559,1.0,1.0,1.0,1.0,0.2702702702702703,0.0013776997755229352,1.0,1.0,1.0,1.0,0.2,0.0013776997755229352,0.0
14,1.0,1.0,1.0,1.0,0.2702702702702703,0.0013776997755229352,1.0,1.0,1.0,1.0,0.2,0.0013776997755229352,1.0,1.0,1.0,1.0,0.15384615384615385,0.00595859418737751,0.0
15,1.0,1.0,1.0,1.0,0.2,0.0013776997755229352,1.0,1.0,1.0,1.0,0.15384615384615385,0.00595859418737751,1.0,1.0,1.0,1.0,0.16279069767441862,0.002278439251591421,0.0
16,1.0,1.0,1.0,1.0,0.15384615384615385,0.00595859418737751,1.0,1.0,1.0,1.0,0.16279069767441862,0.002278439251591421,1.0,1.0,1.0,1.0,0.21052631578947367,0.001374644690658811,0.0
17,1.0,1.0,1.0,1.0,0.16279069767441862,0.002278439251591421,1.0,1.0,1.0,1.0,0.21052631578947367,0.001374644690658811,1.0,1.0,1.0,1.0,0.23529411764705882,0.0025097519864953214,0.0
18,1.0,1.0,1.0,1.0,0.21052631578947367,0.001374644690658811,1.0,1.0,1.0,1.0,0.23529411764705882,0.0025097519864953214,1.0,1.0,1.0,1.0,0.2727272727272727,0.004788238076018085,0.0
19,1.0,1.0,1.0,1.0,0.23529411764705882,0.0025097519864953214,1.0,1.0,1.0,1.0,0.2727272727272727,0.004788238076018085,1.0,1.0,1.0,1.0,0.16666666666666666,0.00595859418737751,0.0
20,1.0,1.0,1.0,1.0,0.2727272727272727,0.004788238076018085,1.0,1.0,1.0,1.0,0.16666666666666666,0.00595859418737751,1.0,1.0,1.0,1.0,0.14583333333333334,0.0014266966243523347,0.0
21,1.0,1.0,1.0,1.0,0.16666666666666666,0.00595859418737751,1.0,1.0,1.0,1.0,0.14583333333333334,0.0014266966243523347,1.0,1.0,1.0,1.0,0.14285714285714285,0.0010765062824847629,0.0
22,1.0,1.0,1.0,1.0,0.14583333333333334,0.0014266966243523347,1.0,1.0,1.0,1.0,0.14285714285714285,0.0010765062824847629,1.0,1.0,1.0,1.0,0.3333333333333333,0.003466980887137671,0.0
23,1.0,1.0,1.0,1.0,0.14285714285714285,0.0010765062824847629,1.0,1.0,1.0,1.0,0.3333333333333333,0.003466980887137671,0.65,0.9285714285714286,1.0,1.0,0.18181818181818182,0.0029287631486932613,0.0
24,1.0,1.0,1.0,1.0,0.3333333333333333,0.003466980887137671,0.65,0.9285714285714286,1.0,1.0,0.18181818181818182,0.0029287631486932613,0.45,0.9,1.0,1.0,0.25,0.0022784392025956223,0.0
25,0.65,0.9285714285714286,1.0,1.0,0.18181818181818182,0.0029287631486932613,0.45,0.9,1.0,1.0,0.25,0.0022784392025956223,1.0,1.0,1.0,1.0,0.13333333333333333,0.0032800387665520947,0.0
26,0.45,0.9,1.0,1.0,0.25,0.0022784392025956223,1.0,1.0,1.0,1.0,0.13333333333333333,0.0032800387665520947,1.0,1.0,1.0,1.0,0.23636363636363636,0.0009268391275332299,0.0
27,1.0,1.0,1.0,1.0,0.13333333333333333,0.0032800387665520947,1.0,1.0,1.0,1.0,0.23636363636363636,0.0009268391275332299,0.6000000000000001,0.9230769230769231,1.0,1.0,0.34782608695652173,0.0007776403160239279,0.0
28,1.0,1.0,1.0,1.0,0.23636363636363636,0.0009268391275332299,0.6000000000000001,0.9230769230769231,1.0,1.0,0.34782608695652173,0.0007776403160239279,0.30000000000000004,0.8571428571428571,1.0,1.0,0.23076923076923078,0.0032800387665520314,0.0
29,0.6000000000000001,0.9230769230769231,1.0,1.0,0.34782608695652173,0.0007776403160239279,0.30000000000000004,0.8571428571428571,1.0,1.0,0.23076923076923078,0.0032800387665520314,1.0,1.0,1.0,1.0,0.22727272727272727,0.003097141309968559,0.0
30,0.30000000000000004,0.8571428571428571,1.0,1.0,0.23076923076923078,0.0032800387665520314,1.0,1.0,1.0,1.0,0.22727272727272727,0.003097141309968559,0.20000000000000018,0.92,1.0,1.0,0.24390243902439024,0.0008969116020675494,0.0
31,1.0,1.0,1.0,1.0,0.22727272727272727,0.003097141309968559,0.20000000000000018,0.92,1.0,1.0,0.24390243902439024,0.0008969116020675494,1.0,1.0,1.0,1.0,0.2,0.0,0.0
32,0.20000000000000018,0.92,1.0,1.0,0.24390243902439024,0.0008969116020675494,1.0,1.0,1.0,1.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
