,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0,0.0,0.0,0.0,0.0,0.0,0.0,0.6849625007211563,1.251629167387823,1.584962500721156,1.0,0.3333333333333333,0.0,1.584962500721156,1.5849625007211563,1.5849625007211563,1.0,0.13333333333333333,0.013972224388635211,0.0
1,0.6849625007211563,1.251629167387823,1.584962500721156,1.0,0.3333333333333333,0.0,1.584962500721156,1.5849625007211563,1.5849625007211563,1.0,0.13333333333333333,0.013972224388635211,1.5849625007211565,1.5849625007211563,1.5849625007211563,1.0,0.18181818181818182,0.004487316720613957,0.0
2,1.584962500721156,1.5849625007211563,1.5849625007211563,1.0,0.13333333333333333,0.013972224388635211,1.5849625007211565,1.5849625007211563,1.5849625007211563,1.0,0.18181818181818182,0.004487316720613957,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.18518518518518517,0.0025069466561032545,0.0
3,1.5849625007211565,1.5849625007211563,1.5849625007211563,1.0,0.18181818181818182,0.004487316720613957,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.18518518518518517,0.0025069466561032545,1.5849625007211565,1.5849625007211567,1.5849625007211563,1.0,0.1282051282051282,0.0015509568432131512,0.0
4,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.18518518518518517,0.0025069466561032545,1.5849625007211565,1.5849625007211567,1.5849625007211563,1.0,0.1282051282051282,0.0015509568432131512,1.1349625007211563,1.501629167387823,1.5849625007211563,1.0,0.19047619047619047,0.002851286015725996,0.0
5,1.5849625007211565,1.5849625007211567,1.5849625007211563,1.0,0.1282051282051282,0.0015509568432131512,1.1349625007211563,1.501629167387823,1.5849625007211563,1.0,0.19047619047619047,0.002851286015725996,0.4094737505048094,1.3459650006730794,1.5849625007211563,1.0,0.3333333333333333,0.0016696919703275033,0.0
6,1.1349625007211563,1.501629167387823,1.5849625007211563,1.0,0.19047619047619047,0.002851286015725996,0.4094737505048094,1.3459650006730794,1.5849625007211563,1.0,0.3333333333333333,0.0016696919703275033,0.5849625007211562,1.293233173770343,1.5849625007211563,1.0,0.3333333333333333,0.0009166443893401082,0.0
7,0.4094737505048094,1.3459650006730794,1.5849625007211563,1.0,0.3333333333333333,0.0016696919703275033,0.5849625007211562,1.293233173770343,1.5849625007211563,1.0,0.3333333333333333,0.0009166443893401082,1.2349625007211562,1.5135339292925851,1.584962500721156,1.0,0.13333333333333333,0.0008496619394874533,0.0
8,0.5849625007211562,1.293233173770343,1.5849625007211563,1.0,0.3333333333333333,0.0009166443893401082,1.2349625007211562,1.5135339292925851,1.584962500721156,1.0,0.13333333333333333,0.0008496619394874533,1.5849625007211565,1.5849625007211563,1.5849625007211563,1.0,0.17391304347826086,0.002070812517319091,0.0
9,1.2349625007211562,1.5135339292925851,1.584962500721156,1.0,0.13333333333333333,0.0008496619394874533,1.5849625007211565,1.5849625007211563,1.5849625007211563,1.0,0.17391304347826086,0.002070812517319091,0.5849625007211562,1.4763272734265755,1.5849625007211563,1.0,0.19480519480519481,0.0006601116753084859,0.0
10,1.5849625007211565,1.5849625007211563,1.5849625007211563,1.0,0.17391304347826086,0.002070812517319091,0.5849625007211562,1.4763272734265755,1.5849625007211563,1.0,0.19480519480519481,0.0006601116753084859,1.5849625007211563,1.5849625007211565,1.5849625007211563,1.0,0.2,0.0005546462031701916,0.0
11,0.5849625007211562,1.4763272734265755,1.5849625007211563,1.0,0.19480519480519481,0.0006601116753084859,1.5849625007211563,1.5849625007211565,1.5849625007211563,1.0,0.2,0.0005546462031701916,0.7849625007211563,1.3849625007211563,1.5849625007211563,1.0,0.2857142857142857,0.003923700216003595,0.0
12,1.5849625007211563,1.5849625007211565,1.5849625007211563,1.0,0.2,0.0005546462031701916,0.7849625007211563,1.3849625007211563,1.5849625007211563,1.0,0.2857142857142857,0.003923700216003595,1.4349625007211564,1.5294069451656014,1.5849625007211563,1.0,0.14285714285714285,0.002387236425860682,0.0
13,0.7849625007211563,1.3849625007211563,1.5849625007211563,1.0,0.2857142857142857,0.003923700216003595,1.4349625007211564,1.5294069451656014,1.5849625007211563,1.0,0.14285714285714285,0.002387236425860682,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.17647058823529413,0.0014862341291125274,0.0
