,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0,0.0,0.0,0.0,0.0,0.0,0.0,1.7000000000000002,1.9333333333333333,2.0,1.0,0.14705882352941177,0.0,2.0,2.0,2.0,1.0,0.1346153846153846,0.0020910709741585,0.0
1,1.7000000000000002,1.9333333333333333,2.0,1.0,0.14705882352941177,0.0,2.0,2.0,2.0,1.0,0.1346153846153846,0.0020910709741585,2.0,2.0,2.0,1.0,0.2222222222222222,0.0032235513768838556,0.0
2,2.0,2.0,2.0,1.0,0.1346153846153846,0.0020910709741585,2.0,2.0,2.0,1.0,0.2222222222222222,0.0032235513768838556,2.0,2.0,2.0,0.0,0.25,0.007002417666799273,0.0
3,2.0,2.0,2.0,1.0,0.2222222222222222,0.0032235513768838556,2.0,2.0,2.0,0.0,0.25,0.007002417666799273,1.0,1.7,2.0,0.0,0.4,0.00863843895552036,0.0
4,2.0,2.0,2.0,0.0,0.25,0.007002417666799273,1.0,1.7,2.0,0.0,0.4,0.00863843895552036,2.0,2.0,2.0,1.0,0.3333333333333333,0.01138427605449585,0.0
5,1.0,1.7,2.0,0.0,0.4,0.00863843895552036,2.0,2.0,2.0,1.0,0.3333333333333333,0.01138427605449585,2.0,1.9090909090909092,2.0,1.0,0.2857142857142857,0.0014296746438285557,0.0
6,2.0,2.0,2.0,1.0,0.3333333333333333,0.01138427605449585,2.0,1.9090909090909092,2.0,1.0,0.2857142857142857,0.0014296746438285557,2.0,2.0,2.0,1.0,0.1724137931034483,0.0004847416930065251,0.0
7,2.0,1.9090909090909092,2.0,1.0,0.2857142857142857,0.0014296746438285557,2.0,2.0,2.0,1.0,0.1724137931034483,0.0004847416930065251,0.5,1.6666666666666667,2.0,1.0,0.1,0.001118740036905739,1.0
8,2.0,2.0,2.0,1.0,0.1724137931034483,0.0004847416930065251,0.5,1.6666666666666667,2.0,1.0,0.1,0.001118740036905739,2.0,2.0,2.0,1.0,0.125,0.006459265411216957,1.0
9,0.5,1.6666666666666667,2.0,1.0,0.1,0.001118740036905739,2.0,2.0,2.0,1.0,0.125,0.006459265411216957,2.0,2.0,2.0,1.0,0.2857142857142857,0.008348144019095402,1.0
10,2.0,2.0,2.0,1.0,0.125,0.006459265411216957,2.0,2.0,2.0,1.0,0.2857142857142857,0.008348144019095402,1.0,1.9047619047619047,2.0,1.0,0.19607843137254902,0.0020751106401710054,1.0
11,2.0,2.0,2.0,1.0,0.2857142857142857,0.008348144019095402,1.0,1.9047619047619047,2.0,1.0,0.19607843137254902,0.0020751106401710054,1.6,1.9230769230769231,2.0,1.0,0.2,0.0020845321278237807,1.0
12,1.0,1.9047619047619047,2.0,1.0,0.19607843137254902,0.0020751106401710054,1.6,1.9230769230769231,2.0,1.0,0.2,0.0020845321278237807,1.25,1.8333333333333333,2.0,1.0,0.15384615384615385,0.012628277294078987,1.0
13,1.6,1.9230769230769231,2.0,1.0,0.2,0.0020845321278237807,1.25,1.8333333333333333,2.0,1.0,0.15384615384615385,0.012628277294078987,2.0,2.0,2.0,1.0,0.1,0.012542631054372193,1.0
14,1.25,1.8333333333333333,2.0,1.0,0.15384615384615385,0.012628277294078987,2.0,2.0,2.0,1.0,0.1,0.012542631054372193,2.0,2.0,2.0,1.0,0.23529411764705882,0.008348144019095402,1.0
15,2.0,2.0,2.0,1.0,0.1,0.012542631054372193,2.0,2.0,2.0,1.0,0.23529411764705882,0.008348144019095402,0.7000000000000001,1.8,2.0,1.0,0.25925925925925924,0.002387236485745985,1.0
16,2.0,2.0,2.0,1.0,0.23529411764705882,0.008348144019095402,0.7000000000000001,1.8,2.0,1.0,0.25925925925925924,0.002387236485745985,2.0,2.0,2.0,1.0,0.18181818181818182,0.0023840898081789468,1.0
17,0.7000000000000001,1.8,2.0,1.0,0.25925925925925924,0.002387236485745985,2.0,2.0,2.0,1.0,0.18181818181818182,0.0023840898081789468,1.55,1.9166666666666667,2.0,1.0,0.21739130434782608,0.003719340718588448,1.0
18,2.0,2.0,2.0,1.0,0.18181818181818182,0.0023840898081789468,1.55,1.9166666666666667,2.0,1.0,0.21739130434782608,0.003719340718588448,1.35,1.875,2.0,1.0,0.13333333333333333,0.007424027603977603,1.0
19,1.55,1.9166666666666667,2.0,1.0,0.21739130434782608,0.003719340718588448,1.35,1.875,2.0,1.0,0.13333333333333333,0.007424027603977603,2.0,2.0,2.0,1.0,0.16666666666666666,0.0031068096611052962,1.0
20,1.35,1.875,2.0,1.0,0.13333333333333333,0.007424027603977603,2.0,2.0,2.0,1.0,0.16666666666666666,0.0031068096611052962,2.0,2.0,2.0,1.0,0.13513513513513514,0.0013246384875983497,1.0
21,2.0,2.0,2.0,1.0,0.16666666666666666,0.0031068096611052962,2.0,2.0,2.0,1.0,0.13513513513513514,0.0013246384875983497,2.0,2.0,2.0,1.0,0.2857142857142857,0.0018978695277275968,1.0
22,2.0,2.0,2.0,1.0,0.13513513513513514,0.0013246384875983497,2.0,2.0,2.0,1.0,0.2857142857142857,0.0018978695277275968,2.0,2.0,2.0,1.0,0.15789473684210525,0.0016696919703275033,1.0
23,2.0,2.0,2.0,1.0,0.2857142857142857,0.0018978695277275968,2.0,2.0,2.0,1.0,0.15789473684210525,0.0016696919703275033,2.0,2.0,2.0,1.0,0.2857142857142857,0.0016013902029959968,1.0
24,2.0,2.0,2.0,1.0,0.15789473684210525,0.0016696919703275033,2.0,2.0,2.0,1.0,0.2857142857142857,0.0016013902029959968,1.0,1.6363636363636365,2.0,1.0,0.13043478260869565,0.003485960692523292,1.0
25,2.0,2.0,2.0,1.0,0.2857142857142857,0.0016013902029959968,1.0,1.6363636363636365,2.0,1.0,0.13043478260869565,0.003485960692523292,2.0,2.0,2.0,1.0,0.21739130434782608,0.003301708357626936,1.0
26,1.0,1.6363636363636365,2.0,1.0,0.13043478260869565,0.003485960692523292,2.0,2.0,2.0,1.0,0.21739130434782608,0.003301708357626936,1.0,1.8461538461538463,2.0,1.0,0.16,0.0025097519864953214,1.0
27,2.0,2.0,2.0,1.0,0.21739130434782608,0.003301708357626936,1.0,1.8461538461538463,2.0,1.0,0.16,0.0025097519864953214,2.0,2.0,2.0,1.0,0.22727272727272727,0.0016696919703275033,1.0
28,1.0,1.8461538461538463,2.0,1.0,0.16,0.0025097519864953214,2.0,2.0,2.0,1.0,0.22727272727272727,0.0016696919703275033,0.9,1.8,2.0,1.0,0.21052631578947367,0.002169669342913118,1.0
29,2.0,2.0,2.0,1.0,0.22727272727272727,0.0016696919703275033,0.9,1.8,2.0,1.0,0.21052631578947367,0.002169669342913118,2.0,2.0,2.0,1.0,0.25,0.00595859418737751,1.0
30,0.9,1.8,2.0,1.0,0.21052631578947367,0.002169669342913118,2.0,2.0,2.0,1.0,0.25,0.00595859418737751,1.55,1.9166666666666667,2.0,1.0,0.125,0.004467255296920348,1.0
31,2.0,2.0,2.0,1.0,0.25,0.00595859418737751,1.55,1.9166666666666667,2.0,1.0,0.125,0.004467255296920348,2.0,2.0,2.0,1.0,0.26666666666666666,0.0036918625674925523,1.0
32,1.55,1.9166666666666667,2.0,1.0,0.125,0.004467255296920348,2.0,2.0,2.0,1.0,0.26666666666666666,0.0036918625674925523,2.0,2.0,2.0,1.0,0.25,0.005529995963797896,1.0
33,2.0,2.0,2.0,1.0,0.26666666666666666,0.0036918625674925523,2.0,2.0,2.0,1.0,0.25,0.005529995963797896,2.0,2.0,2.0,1.0,0.21052631578947367,0.003097141309968559,1.0
34,2.0,2.0,2.0,1.0,0.25,0.005529995963797896,2.0,2.0,2.0,1.0,0.21052631578947367,0.003097141309968559,2.0,2.0,2.0,1.0,0.13636363636363635,0.0019884609703029773,1.0
35,2.0,2.0,2.0,1.0,0.21052631578947367,0.003097141309968559,2.0,2.0,2.0,1.0,0.13636363636363635,0.0019884609703029773,2.0,2.0,2.0,1.0,0.2857142857142857,0.002169669342913118,1.0
36,2.0,2.0,2.0,1.0,0.13636363636363635,0.0019884609703029773,2.0,2.0,2.0,1.0,0.2857142857142857,0.002169669342913118,2.0,2.0,2.0,1.0,0.2222222222222222,0.007002417666799273,1.0
37,2.0,2.0,2.0,1.0,0.2857142857142857,0.002169669342913118,2.0,2.0,2.0,1.0,0.2222222222222222,0.007002417666799273,2.0,2.0,2.0,1.0,0.3,0.020999385865457295,1.0
38,2.0,2.0,2.0,1.0,0.2222222222222222,0.007002417666799273,2.0,2.0,2.0,1.0,0.3,0.020999385865457295,2.0,2.0,2.0,1.0,0.13333333333333333,0.01595311540414777,1.0
39,2.0,2.0,2.0,1.0,0.3,0.020999385865457295,2.0,2.0,2.0,1.0,0.13333333333333333,0.01595311540414777,2.0,2.0,2.0,1.0,0.2,0.001041740305907486,1.0
40,2.0,2.0,2.0,1.0,0.13333333333333333,0.01595311540414777,2.0,2.0,2.0,1.0,0.2,0.001041740305907486,2.0,2.0,2.0,1.0,0.3333333333333333,0.0,1.0
