,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0,0.0,0.0,0.0,0.0,0.0,0.0,1.1,1.9130434782608696,2.0,1.0,0.14583333333333334,0.0,2.0,2.0,2.0,1.0,0.1724137931034483,0.0007955822759290791,0.0
1,1.1,1.9130434782608696,2.0,1.0,0.14583333333333334,0.0,2.0,2.0,2.0,1.0,0.1724137931034483,0.0007955822759290791,2.0,2.0,2.0,1.0,0.16,0.0011905793846225478,0.0
2,2.0,2.0,2.0,1.0,0.1724137931034483,0.0007955822759290791,2.0,2.0,2.0,1.0,0.16,0.0011905793846225478,1.0,1.9,2.0,1.0,0.15,0.0009479253311590092,0.0
3,2.0,2.0,2.0,1.0,0.16,0.0011905793846225478,1.0,1.9,2.0,1.0,0.15,0.0009479253311590092,1.25,1.8333333333333333,2.0,1.0,0.2,0.001815182196501915,0.0
4,1.0,1.9,2.0,1.0,0.15,0.0009479253311590092,1.25,1.8333333333333333,2.0,1.0,0.2,0.001815182196501915,1.55,1.9166666666666667,2.0,1.0,0.15384615384615385,0.004186617658650075,0.0
5,1.25,1.8333333333333333,2.0,1.0,0.2,0.001815182196501915,1.55,1.9166666666666667,2.0,1.0,0.15384615384615385,0.004186617658650075,2.0,2.0,2.0,1.0,0.17391304347826086,0.0029508873775224323,0.0
6,1.55,1.9166666666666667,2.0,1.0,0.15384615384615385,0.004186617658650075,2.0,2.0,2.0,1.0,0.17391304347826086,0.0029508873775224323,1.4,1.8888888888888888,2.0,1.0,0.15,0.0036918625649215073,0.0
7,2.0,2.0,2.0,1.0,0.17391304347826086,0.0029508873775224323,1.4,1.8888888888888888,2.0,1.0,0.15,0.0036918625649215073,1.85,1.9444444444444444,2.0,1.0,0.22857142857142856,0.0016696919832447266,1.0
8,1.4,1.8888888888888888,2.0,1.0,0.15,0.0036918625649215073,1.85,1.9444444444444444,2.0,1.0,0.22857142857142856,0.0016696919832447266,1.0,1.6666666666666667,2.0,1.0,0.18181818181818182,0.0022841360991533656,1.0
9,1.85,1.9444444444444444,2.0,1.0,0.22857142857142856,0.0016696919832447266,1.0,1.6666666666666667,2.0,1.0,0.18181818181818182,0.0022841360991533656,2.0,2.0,2.0,1.0,0.5,0.006617713266793177,1.0
10,1.0,1.6666666666666667,2.0,1.0,0.18181818181818182,0.0022841360991533656,2.0,2.0,2.0,1.0,0.5,0.006617713266793177,1.0,1.6,2.0,1.0,0.2727272727272727,0.007424196767943432,1.0
