,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9777777777777777,1.0,1.0,0.14583333333333334,0.0,1.0,1.0,1.0,1.0,0.19230769230769232,0.00036324528200834007,0.0
1,1.0,0.9777777777777777,1.0,1.0,0.14583333333333334,0.0,1.0,1.0,1.0,1.0,0.19230769230769232,0.00036324528200834007,0.35000000000000003,0.875,1.0,1.0,0.26666666666666666,0.003473784429813161,0.0
2,1.0,1.0,1.0,1.0,0.19230769230769232,0.00036324528200834007,0.35000000000000003,0.875,1.0,1.0,0.26666666666666666,0.003473784429813161,1.0,1.0,1.0,1.0,0.18181818181818182,0.010062215638857001,0.0
3,0.35000000000000003,0.875,1.0,1.0,0.26666666666666666,0.003473784429813161,1.0,1.0,1.0,1.0,0.18181818181818182,0.010062215638857001,1.0,1.0,1.0,1.0,0.2261904761904762,0.0006106966673640014,0.0
4,1.0,1.0,1.0,1.0,0.18181818181818182,0.010062215638857001,1.0,1.0,1.0,1.0,0.2261904761904762,0.0006106966673640014,0.75,0.9375,1.0,1.0,0.32142857142857145,0.00036324533578506105,0.0
5,1.0,1.0,1.0,1.0,0.2261904761904762,0.0006106966673640014,0.75,0.9375,1.0,1.0,0.32142857142857145,0.00036324533578506105,1.0,0.9523809523809523,1.0,1.0,0.15151515151515152,0.0008665974173482361,0.0
6,0.75,0.9375,1.0,1.0,0.32142857142857145,0.00036324533578506105,1.0,0.9523809523809523,1.0,1.0,0.15151515151515152,0.0008665974173482361,1.0,0.9655172413793104,1.0,1.0,0.1694915254237288,0.0004342243522441516,0.0
7,1.0,0.9523809523809523,1.0,1.0,0.15151515151515152,0.0008665974173482361,1.0,0.9655172413793104,1.0,1.0,0.1694915254237288,0.0004342243522441516,1.0,1.0,1.0,1.0,0.17647058823529413,0.0007722353652349673,0.0
8,1.0,0.9655172413793104,1.0,1.0,0.1694915254237288,0.0004342243522441516,1.0,1.0,1.0,1.0,0.17647058823529413,0.0007722353652349673,0.55,0.9166666666666666,1.0,1.0,0.23809523809523808,0.0031175200659793022,0.0
9,1.0,1.0,1.0,1.0,0.17647058823529413,0.0007722353652349673,0.55,0.9166666666666666,1.0,1.0,0.23809523809523808,0.0031175200659793022,1.0,1.0,1.0,1.0,0.10714285714285714,0.0020798166727783807,0.0
10,0.55,0.9166666666666666,1.0,1.0,0.23809523809523808,0.0031175200659793022,1.0,1.0,1.0,1.0,0.10714285714285714,0.0020798166727783807,0.55,0.9166666666666666,1.0,1.0,0.18518518518518517,0.0019805724690571407,0.0
11,1.0,1.0,1.0,1.0,0.10714285714285714,0.0020798166727783807,0.55,0.9166666666666666,1.0,1.0,0.18518518518518517,0.0019805724690571407,1.0,1.0,1.0,1.0,0.2,0.002639298861488189,0.0
12,0.55,0.9166666666666666,1.0,1.0,0.18518518518518517,0.0019805724690571407,1.0,1.0,1.0,1.0,0.2,0.002639298861488189,1.0,0.9523809523809523,1.0,1.0,0.18181818181818182,0.0013281575327684662,0.0
13,1.0,1.0,1.0,1.0,0.2,0.002639298861488189,1.0,0.9523809523809523,1.0,1.0,0.18181818181818182,0.0013281575327684662,1.0,1.0,1.0,1.0,0.18181818181818182,0.0008688563919432801,0.0
14,1.0,0.9523809523809523,1.0,1.0,0.18181818181818182,0.0013281575327684662,1.0,1.0,1.0,1.0,0.18181818181818182,0.0008688563919432801,1.0,1.0,1.0,1.0,0.19444444444444445,0.0009497270201607106,0.0
15,1.0,1.0,1.0,1.0,0.18181818181818182,0.0008688563919432801,1.0,1.0,1.0,1.0,0.19444444444444445,0.0009497270201607106,0.45,0.9,1.0,1.0,0.23809523809523808,0.0014266966243523347,0.0
16,1.0,1.0,1.0,1.0,0.19444444444444445,0.0009497270201607106,0.45,0.9,1.0,1.0,0.23809523809523808,0.0014266966243523347,0.4,0.8888888888888888,1.0,1.0,0.2857142857142857,0.003473784429813161,0.0
17,0.45,0.9,1.0,1.0,0.23809523809523808,0.0014266966243523347,0.4,0.8888888888888888,1.0,1.0,0.2857142857142857,0.003473784429813161,0.30000000000000004,0.8571428571428571,1.0,1.0,0.11764705882352941,0.005132441807078456,0.0
18,0.4,0.8888888888888888,1.0,1.0,0.2857142857142857,0.003473784429813161,0.30000000000000004,0.8571428571428571,1.0,1.0,0.11764705882352941,0.005132441807078456,0.25,0.8333333333333334,1.0,1.0,0.2,0.008348144019095402,0.0
19,0.30000000000000004,0.8571428571428571,1.0,1.0,0.11764705882352941,0.005132441807078456,0.25,0.8333333333333334,1.0,1.0,0.2,0.008348144019095402,1.0,1.0,1.0,1.0,0.25,0.007002417666799273,0.0
20,0.25,0.8333333333333334,1.0,1.0,0.2,0.008348144019095402,1.0,1.0,1.0,1.0,0.25,0.007002417666799273,1.0,1.0,1.0,1.0,0.16666666666666666,0.003923700216003595,0.0
21,1.0,1.0,1.0,1.0,0.25,0.007002417666799273,1.0,1.0,1.0,1.0,0.16666666666666666,0.003923700216003595,1.0,1.0,1.0,1.0,0.5,0.007002417666799273,0.0
22,1.0,1.0,1.0,1.0,0.16666666666666666,0.003923700216003595,1.0,1.0,1.0,1.0,0.5,0.007002417666799273,0.65,0.9285714285714286,1.0,1.0,0.16,0.003923700216003595,0.0
23,1.0,1.0,1.0,1.0,0.5,0.007002417666799273,0.65,0.9285714285714286,1.0,1.0,0.16,0.003923700216003595,0.0,0.75,1.0,1.0,0.10526315789473684,0.001815182196501915,0.0
24,0.65,0.9285714285714286,1.0,1.0,0.16,0.003923700216003595,0.0,0.75,1.0,1.0,0.10526315789473684,0.001815182196501915,0.5,0.9090909090909091,1.0,1.0,0.19047619047619047,0.002387236425860682,0.0
25,0.0,0.75,1.0,1.0,0.10526315789473684,0.001815182196501915,0.5,0.9090909090909091,1.0,1.0,0.19047619047619047,0.002387236425860682,1.0,1.0,1.0,1.0,0.25,0.004467255296920348,0.0
26,0.5,0.9090909090909091,1.0,1.0,0.19047619047619047,0.002387236425860682,1.0,1.0,1.0,1.0,0.25,0.004467255296920348,1.0,1.0,1.0,1.0,0.2608695652173913,0.003914952765573966,0.0
27,1.0,1.0,1.0,1.0,0.25,0.004467255296920348,1.0,1.0,1.0,1.0,0.2608695652173913,0.003914952765573966,1.0,1.0,1.0,1.0,0.25,0.0039303670908147565,0.0
28,1.0,1.0,1.0,1.0,0.2608695652173913,0.003914952765573966,1.0,1.0,1.0,1.0,0.25,0.0039303670908147565,1.0,1.0,1.0,0.0,0.3333333333333333,0.009367516656040065,0.0
29,1.0,1.0,1.0,1.0,0.25,0.0039303670908147565,1.0,1.0,1.0,0.0,0.3333333333333333,0.009367516656040065,1.0,1.0,1.0,1.0,0.17647058823529413,0.00595859418737751,0.0
30,1.0,1.0,1.0,0.0,0.3333333333333333,0.009367516656040065,1.0,1.0,1.0,1.0,0.17647058823529413,0.00595859418737751,1.0,1.0,1.0,1.0,0.18181818181818182,0.007002417666799273,0.0
31,1.0,1.0,1.0,1.0,0.17647058823529413,0.00595859418737751,1.0,1.0,1.0,1.0,0.18181818181818182,0.007002417666799273,1.0,1.0,1.0,1.0,0.25,0.008348144019095402,0.0
