,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0,0.0,0.0,0.0,0.0,0.0,0.0,2.807354922057604,2.807354922057605,2.807354922057604,1.0,0.13043478260869565,0.0,2.807354922057604,2.8073549220576046,2.807354922057604,1.0,0.25,0.0027786624413018517,0.0
1,2.807354922057604,2.807354922057605,2.807354922057604,1.0,0.13043478260869565,0.0,2.807354922057604,2.8073549220576046,2.807354922057604,1.0,0.25,0.0027786624413018517,2.807354922057604,2.8073549220576046,2.807354922057604,1.0,0.23076923076923078,0.00595859418737751,0.0
2,2.807354922057604,2.8073549220576046,2.807354922057604,1.0,0.25,0.0027786624413018517,2.807354922057604,2.8073549220576046,2.807354922057604,1.0,0.23076923076923078,0.00595859418737751,2.807354922057604,2.8073549220576046,2.807354922057604,1.0,0.3333333333333333,0.007002417666799273,0.0
3,2.807354922057604,2.8073549220576046,2.807354922057604,1.0,0.23076923076923078,0.00595859418737751,2.807354922057604,2.8073549220576046,2.807354922057604,1.0,0.3333333333333333,0.007002417666799273,2.8073549220576046,2.807354922057604,2.8073549220576037,1.0,0.2222222222222222,0.01012542631054372,0.0
4,2.807354922057604,2.8073549220576046,2.807354922057604,1.0,0.3333333333333333,0.007002417666799273,2.8073549220576046,2.807354922057604,2.8073549220576037,1.0,0.2222222222222222,0.01012542631054372,1.8073549220576042,2.6073549220576044,2.807354922057604,1.0,0.15151515151515152,0.0034858998817895986,0.0
5,2.8073549220576046,2.807354922057604,2.8073549220576037,1.0,0.2222222222222222,0.01012542631054372,1.8073549220576042,2.6073549220576044,2.807354922057604,1.0,0.15151515151515152,0.0034858998817895986,2.457354922057604,2.735926350629033,2.807354922057604,1.0,0.15625,0.001483859787348237,0.0
6,1.8073549220576042,2.6073549220576044,2.807354922057604,1.0,0.15151515151515152,0.0034858998817895986,2.457354922057604,2.735926350629033,2.807354922057604,1.0,0.15625,0.001483859787348237,1.2633097149259218,2.526619429851844,2.807354922057604,1.0,0.19047619047619047,0.002070812517319091,0.0
7,2.457354922057604,2.735926350629033,2.807354922057604,1.0,0.15625,0.001483859787348237,1.2633097149259218,2.526619429851844,2.807354922057604,1.0,0.19047619047619047,0.002070812517319091,2.307354922057604,2.716445831148514,2.807354922057604,1.0,0.16,0.00293356736481448,0.0
8,1.2633097149259218,2.526619429851844,2.807354922057604,1.0,0.19047619047619047,0.002070812517319091,2.307354922057604,2.716445831148514,2.807354922057604,1.0,0.16,0.00293356736481448,1.8073549220576042,2.557354922057604,2.807354922057604,1.0,0.21052631578947367,0.003939165947923976,0.0
9,2.307354922057604,2.716445831148514,2.807354922057604,1.0,0.16,0.00293356736481448,1.8073549220576042,2.557354922057604,2.807354922057604,1.0,0.21052631578947367,0.003939165947923976,2.807354922057604,2.807354922057604,2.807354922057604,1.0,0.5,0.01595311540414777,0.0
10,1.8073549220576042,2.557354922057604,2.807354922057604,1.0,0.21052631578947367,0.003939165947923976,2.807354922057604,2.807354922057604,2.807354922057604,1.0,0.5,0.01595311540414777,2.807354922057604,2.8073549220576046,2.807354922057604,1.0,0.21428571428571427,0.020999385865457295,0.0
11,2.807354922057604,2.807354922057604,2.807354922057604,1.0,0.5,0.01595311540414777,2.807354922057604,2.8073549220576046,2.807354922057604,1.0,0.21428571428571427,0.020999385865457295,2.807354922057604,2.8073549220576046,2.807354922057604,1.0,0.21428571428571427,0.005132441807078456,0.0
12,2.807354922057604,2.8073549220576046,2.807354922057604,1.0,0.21428571428571427,0.020999385865457295,2.807354922057604,2.8073549220576046,2.807354922057604,1.0,0.21428571428571427,0.005132441807078456,2.807354922057604,2.807354922057604,2.807354922057604,1.0,0.14285714285714285,0.009294540718727692,0.0
13,2.807354922057604,2.8073549220576046,2.807354922057604,1.0,0.21428571428571427,0.005132441807078456,2.807354922057604,2.807354922057604,2.807354922057604,1.0,0.14285714285714285,0.009294540718727692,1.2633097149259218,2.526619429851844,2.807354922057604,1.0,0.15384615384615385,0.007002417666799273,0.0
