,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0,0.0,0.0,0.0,0.0,0.0,0.0,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.4444444444444444,0.0,1.5849625007211563,1.584962500721157,1.5849625007211563,1.0,0.16666666666666666,0.0015457951964496528,0.0
1,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.4444444444444444,0.0,1.5849625007211563,1.584962500721157,1.5849625007211563,1.0,0.16666666666666666,0.0015457951964496528,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.21052631578947367,0.0013246384875983497,0.0
2,1.5849625007211563,1.584962500721157,1.5849625007211563,1.0,0.16666666666666666,0.0015457951964496528,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.21052631578947367,0.0013246384875983497,1.5849625007211563,1.5849625007211565,1.5849625007211563,1.0,0.47619047619047616,0.00207513422999836,0.0
3,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.21052631578947367,0.0013246384875983497,1.5849625007211563,1.5849625007211565,1.5849625007211563,1.0,0.47619047619047616,0.00207513422999836,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.16666666666666666,0.001984850653400134,0.0
4,1.5849625007211563,1.5849625007211565,1.5849625007211563,1.0,0.47619047619047616,0.00207513422999836,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.16666666666666666,0.001984850653400134,0.0,1.3208020839342969,1.5849625007211563,1.0,0.18181818181818182,0.0022841360991533656,0.0
5,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.16666666666666666,0.001984850653400134,0.0,1.3208020839342969,1.5849625007211563,1.0,0.18181818181818182,0.0022841360991533656,1.584962500721156,1.5849625007211563,1.5849625007211563,1.0,0.3,0.0034858998836202896,0.0
6,0.0,1.3208020839342969,1.5849625007211563,1.0,0.18181818181818182,0.0022841360991533656,1.584962500721156,1.5849625007211563,1.5849625007211563,1.0,0.3,0.0034858998836202896,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.23076923076923078,0.004467255296920348,0.0
7,1.584962500721156,1.5849625007211563,1.5849625007211563,1.0,0.3,0.0034858998836202896,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.23076923076923078,0.004467255296920348,0.8849625007211563,1.4421053578640135,1.5849625007211563,1.0,0.25,0.005132441807078456,0.0
8,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.23076923076923078,0.004467255296920348,0.8849625007211563,1.4421053578640135,1.5849625007211563,1.0,0.25,0.005132441807078456,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.22727272727272727,0.003923700216003595,0.0
9,0.8849625007211563,1.4421053578640135,1.5849625007211563,1.0,0.25,0.005132441807078456,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.22727272727272727,0.003923700216003595,1.5849625007211565,1.5849625007211563,1.5849625007211563,1.0,0.18518518518518517,0.0031067674918940054,0.0
10,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.22727272727272727,0.003923700216003595,1.5849625007211565,1.5849625007211563,1.5849625007211563,1.0,0.18518518518518517,0.0031067674918940054,0.38022562546875155,1.4003223220982168,1.584962500721156,1.0,0.22727272727272727,0.002405022067591201,0.0
11,1.5849625007211565,1.5849625007211563,1.5849625007211563,1.0,0.18518518518518517,0.0031067674918940054,0.38022562546875155,1.4003223220982168,1.584962500721156,1.0,0.22727272727272727,0.002405022067591201,0.35097750043269377,1.3861192314349136,1.5849625007211563,1.0,0.21739130434782608,0.0017424378976589852,0.0
12,0.38022562546875155,1.4003223220982168,1.584962500721156,1.0,0.22727272727272727,0.002405022067591201,0.35097750043269377,1.3861192314349136,1.5849625007211563,1.0,0.21739130434782608,0.0017424378976589852,1.5849625007211563,1.5849625007211567,1.5849625007211563,1.0,0.16,0.001543594600701917,0.0
13,0.35097750043269377,1.3861192314349136,1.5849625007211563,1.0,0.21739130434782608,0.0017424378976589852,1.5849625007211563,1.5849625007211567,1.5849625007211563,1.0,0.16,0.001543594600701917,1.5849625007211563,1.5849625007211565,1.584962500721156,1.0,0.27586206896551724,0.0013737745691655093,0.0
14,1.5849625007211563,1.5849625007211567,1.5849625007211563,1.0,0.16,0.001543594600701917,1.5849625007211563,1.5849625007211565,1.584962500721156,1.0,0.27586206896551724,0.0013737745691655093,1.5849625007211565,1.5849625007211567,1.5849625007211563,1.0,0.2647058823529412,0.00123478751541188,0.0
15,1.5849625007211563,1.5849625007211565,1.584962500721156,1.0,0.27586206896551724,0.0013737745691655093,1.5849625007211565,1.5849625007211567,1.5849625007211563,1.0,0.2647058823529412,0.00123478751541188,1.5849625007211565,1.5849625007211563,1.5849625007211563,1.0,0.2,0.0025069466561032545,0.0
16,1.5849625007211565,1.5849625007211567,1.5849625007211563,1.0,0.2647058823529412,0.00123478751541188,1.5849625007211565,1.5849625007211563,1.5849625007211563,1.0,0.2,0.0025069466561032545,1.4349625007211564,1.5294069451656014,1.5849625007211563,1.0,0.2857142857142857,0.002387236425860682,0.0
17,1.5849625007211565,1.5849625007211563,1.5849625007211563,1.0,0.2,0.0025069466561032545,1.4349625007211564,1.5294069451656014,1.5849625007211563,1.0,0.2857142857142857,0.002387236425860682,1.4849625007211562,1.5323309217737886,1.5849625007211563,1.0,0.17142857142857143,0.0008665974173482361,0.0
18,1.4349625007211564,1.5294069451656014,1.5849625007211563,1.0,0.2857142857142857,0.002387236425860682,1.4849625007211562,1.5323309217737886,1.5849625007211563,1.0,0.17142857142857143,0.0008665974173482361,1.584962500721156,1.5849625007211563,1.5849625007211563,1.0,0.3076923076923077,0.001669691970358259,0.0
