,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.23529411764705882,0.0,1.0,1.0,1.0,1.0,0.18181818181818182,0.0006946140717115029,0.0
1,1.0,1.0,1.0,1.0,0.23529411764705882,0.0,1.0,1.0,1.0,1.0,0.18181818181818182,0.0006946140717115029,1.0,1.0,1.0,1.0,0.2,0.0016865912001473447,0.0
2,1.0,1.0,1.0,1.0,0.18181818181818182,0.0006946140717115029,1.0,1.0,1.0,1.0,0.2,0.0016865912001473447,1.0,1.0,1.0,1.0,0.18518518518518517,0.0014307797074234708,0.0
3,1.0,1.0,1.0,1.0,0.2,0.0016865912001473447,1.0,1.0,1.0,1.0,0.18518518518518517,0.0014307797074234708,1.0,1.0,1.0,1.0,0.2631578947368421,0.0007943183220691278,0.0
4,1.0,1.0,1.0,1.0,0.18518518518518517,0.0014307797074234708,1.0,1.0,1.0,1.0,0.2631578947368421,0.0007943183220691278,1.0,1.0,1.0,1.0,0.22641509433962265,0.0005068543654678112,0.0
5,1.0,1.0,1.0,1.0,0.2631578947368421,0.0007943183220691278,1.0,1.0,1.0,1.0,0.22641509433962265,0.0005068543654678112,0.7000000000000001,0.9333333333333333,1.0,1.0,0.3333333333333333,0.0006761572882872688,0.0
6,1.0,1.0,1.0,1.0,0.22641509433962265,0.0005068543654678112,0.7000000000000001,0.9333333333333333,1.0,1.0,0.3333333333333333,0.0006761572882872688,0.75,0.9375,1.0,1.0,0.1875,0.001328157532768484,0.0
7,0.7000000000000001,0.9333333333333333,1.0,1.0,0.3333333333333333,0.0006761572882872688,0.75,0.9375,1.0,1.0,0.1875,0.001328157532768484,1.0,1.0,1.0,1.0,0.21666666666666667,0.0004627582497235054,0.0
8,0.75,0.9375,1.0,1.0,0.1875,0.001328157532768484,1.0,1.0,1.0,1.0,0.21666666666666667,0.0004627582497235054,1.0,1.0,1.0,1.0,0.2,0.0005675528137247778,0.0
9,1.0,1.0,1.0,1.0,0.21666666666666667,0.0004627582497235054,1.0,1.0,1.0,1.0,0.2,0.0005675528137247778,1.0,1.0,1.0,1.0,0.14285714285714285,0.001112433977094025,0.0
10,1.0,1.0,1.0,1.0,0.2,0.0005675528137247778,1.0,1.0,1.0,1.0,0.14285714285714285,0.001112433977094025,1.0,1.0,1.0,1.0,0.14285714285714285,0.0,0.0
11,1.0,1.0,1.0,1.0,0.14285714285714285,0.001112433977094025,1.0,1.0,1.0,1.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
