,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.25,0.0,1.0,1.0,1.0,1.0,0.5,0.012542631054372193,0.0
1,1.0,1.0,1.0,1.0,0.25,0.0,1.0,1.0,1.0,1.0,0.5,0.012542631054372193,1.0,1.0,1.0,1.0,0.15789473684210525,0.00595859418737751,0.0
2,1.0,1.0,1.0,1.0,0.5,0.012542631054372193,1.0,1.0,1.0,1.0,0.15789473684210525,0.00595859418737751,1.0,1.0,1.0,1.0,0.20833333333333334,0.0014816609216562859,0.0
3,1.0,1.0,1.0,1.0,0.15789473684210525,0.00595859418737751,1.0,1.0,1.0,1.0,0.20833333333333334,0.0014816609216562859,1.0,1.0,1.0,1.0,0.25,0.0032800387665520314,0.0
4,1.0,1.0,1.0,1.0,0.20833333333333334,0.0014816609216562859,1.0,1.0,1.0,1.0,0.25,0.0032800387665520314,1.0,1.0,1.0,1.0,0.21428571428571427,0.01595311540414777,0.0
5,1.0,1.0,1.0,1.0,0.25,0.0032800387665520314,1.0,1.0,1.0,1.0,0.21428571428571427,0.01595311540414777,1.0,1.0,1.0,1.0,0.2777777777777778,0.005530263039691694,0.0
6,1.0,1.0,1.0,1.0,0.21428571428571427,0.01595311540414777,1.0,1.0,1.0,1.0,0.2777777777777778,0.005530263039691694,1.0,1.0,1.0,1.0,0.2727272727272727,0.0041866176639492,0.0
7,1.0,1.0,1.0,1.0,0.2777777777777778,0.005530263039691694,1.0,1.0,1.0,1.0,0.2727272727272727,0.0041866176639492,0.8,0.9411764705882353,1.0,1.0,0.21428571428571427,0.0018942737476697901,0.0
8,1.0,1.0,1.0,1.0,0.2727272727272727,0.0041866176639492,0.8,0.9411764705882353,1.0,1.0,0.21428571428571427,0.0018942737476697901,1.0,1.0,1.0,1.0,0.2,0.0025069466561032545,0.0
9,0.8,0.9411764705882353,1.0,1.0,0.21428571428571427,0.0018942737476697901,1.0,1.0,1.0,1.0,0.2,0.0025069466561032545,1.0,1.0,1.0,1.0,0.21052631578947367,0.005132441807078456,0.0
