,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7272727272727273,1.0,1.0,0.20833333333333334,0.0,1.0,1.0,1.0,1.0,0.18181818181818182,0.0026533092258664613,0.0
1,0.0,0.7272727272727273,1.0,1.0,0.20833333333333334,0.0,1.0,1.0,1.0,1.0,0.18181818181818182,0.0026533092258664613,1.0,1.0,1.0,1.0,0.4444444444444444,0.003923700216003595,0.0
2,1.0,1.0,1.0,1.0,0.18181818181818182,0.0026533092258664613,1.0,1.0,1.0,1.0,0.4444444444444444,0.003923700216003595,1.0,1.0,1.0,1.0,0.2,0.012542631054372193,0.0
3,1.0,1.0,1.0,1.0,0.4444444444444444,0.003923700216003595,1.0,1.0,1.0,1.0,0.2,0.012542631054372193,0.0,0.6666666666666666,1.0,1.0,0.21428571428571427,0.007002417666799273,0.0
4,1.0,1.0,1.0,1.0,0.2,0.012542631054372193,0.0,0.6666666666666666,1.0,1.0,0.21428571428571427,0.007002417666799273,0.0,0.5,1.0,1.0,0.125,0.008348144019095402,0.0
5,0.0,0.6666666666666666,1.0,1.0,0.21428571428571427,0.007002417666799273,0.0,0.5,1.0,1.0,0.125,0.008348144019095402,0.0,0.8333333333333334,1.0,1.0,0.14814814814814814,0.0055299959637979,0.0
6,0.0,0.5,1.0,1.0,0.125,0.008348144019095402,0.0,0.8333333333333334,1.0,1.0,0.14814814814814814,0.0055299959637979,0.0,0.5,1.0,1.0,0.14285714285714285,0.0055299959637979,0.0
7,0.0,0.8333333333333334,1.0,1.0,0.14814814814814814,0.0055299959637979,0.0,0.5,1.0,1.0,0.14285714285714285,0.0055299959637979,1.0,1.0,1.0,1.0,0.2,0.01012542631054372,0.0
8,0.0,0.5,1.0,1.0,0.14285714285714285,0.0055299959637979,1.0,1.0,1.0,1.0,0.2,0.01012542631054372,0.0,0.6,1.0,1.0,0.3333333333333333,0.008348144019095402,0.0
9,1.0,1.0,1.0,1.0,0.2,0.01012542631054372,0.0,0.6,1.0,1.0,0.3333333333333333,0.008348144019095402,0.0,0.8181818181818182,1.0,1.0,0.29411764705882354,0.005132441807078456,0.0
10,0.0,0.6,1.0,1.0,0.3333333333333333,0.008348144019095402,0.0,0.8181818181818182,1.0,1.0,0.29411764705882354,0.005132441807078456,0.0,0.8666666666666667,1.0,1.0,0.1724137931034483,0.001988450650063601,0.0
11,0.0,0.8181818181818182,1.0,1.0,0.29411764705882354,0.005132441807078456,0.0,0.8666666666666667,1.0,1.0,0.1724137931034483,0.001988450650063601,1.0,1.0,1.0,1.0,0.17391304347826086,0.0022638593693962614,0.0
12,0.0,0.8666666666666667,1.0,1.0,0.1724137931034483,0.001988450650063601,1.0,1.0,1.0,1.0,0.17391304347826086,0.0022638593693962614,1.0,1.0,1.0,1.0,0.2,0.0020910694858255227,0.0
13,1.0,1.0,1.0,1.0,0.17391304347826086,0.0022638593693962614,1.0,1.0,1.0,1.0,0.2,0.0020910694858255227,0.0,0.75,1.0,1.0,0.20588235294117646,0.001554103298121433,0.0
14,1.0,1.0,1.0,1.0,0.2,0.0020910694858255227,0.0,0.75,1.0,1.0,0.20588235294117646,0.001554103298121433,0.0,0.9,1.0,1.0,0.18421052631578946,0.0010906005782677338,0.0
15,0.0,0.75,1.0,1.0,0.20588235294117646,0.001554103298121433,0.0,0.9,1.0,1.0,0.18421052631578946,0.0010906005782677338,0.2,0.8,1.0,1.0,0.2,0.004353289672210721,0.0
16,0.0,0.9,1.0,1.0,0.18421052631578946,0.0010906005782677338,0.2,0.8,1.0,1.0,0.2,0.004353289672210721,0.2,0.8,1.0,1.0,0.25,0.01595311540414777,0.0
17,0.2,0.8,1.0,1.0,0.2,0.004353289672210721,0.2,0.8,1.0,1.0,0.25,0.01595311540414777,1.0,1.0,1.0,1.0,0.2222222222222222,0.01595311540414777,0.0
18,0.2,0.8,1.0,1.0,0.25,0.01595311540414777,1.0,1.0,1.0,1.0,0.2222222222222222,0.01595311540414777,1.0,1.0,1.0,1.0,0.14285714285714285,0.020999385865457295,0.0
19,1.0,1.0,1.0,1.0,0.2222222222222222,0.01595311540414777,1.0,1.0,1.0,1.0,0.14285714285714285,0.020999385865457295,1.0,1.0,1.0,1.0,0.21428571428571427,0.0,0.0
20,1.0,1.0,1.0,1.0,0.14285714285714285,0.020999385865457295,1.0,1.0,1.0,1.0,0.21428571428571427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
