,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0,0.0,0.0,0.0,0.0,0.0,0.0,0.35000000000000003,0.875,1.0,1.0,0.14285714285714285,0.0,1.0,1.0,1.0,1.0,0.17391304347826086,0.004788238076018085,0.0
1,0.35000000000000003,0.875,1.0,1.0,0.14285714285714285,0.0,1.0,1.0,1.0,1.0,0.17391304347826086,0.004788238076018085,0.0,0.7777777777777778,1.0,1.0,0.17647058823529413,0.003923700216003595,0.0
2,1.0,1.0,1.0,1.0,0.17391304347826086,0.004788238076018085,0.0,0.7777777777777778,1.0,1.0,0.17647058823529413,0.003923700216003595,0.0,0.6,1.0,1.0,0.2727272727272727,0.008419650917093319,0.0
3,0.0,0.7777777777777778,1.0,1.0,0.17647058823529413,0.003923700216003595,0.0,0.6,1.0,1.0,0.2727272727272727,0.008419650917093319,1.0,1.0,1.0,1.0,0.5,0.020999385865457295,0.0
4,0.0,0.6,1.0,1.0,0.2727272727272727,0.008419650917093319,1.0,1.0,1.0,1.0,0.5,0.020999385865457295,0.5,0.9090909090909091,1.0,1.0,0.2,0.00595859418737751,0.0
5,1.0,1.0,1.0,1.0,0.5,0.020999385865457295,0.5,0.9090909090909091,1.0,1.0,0.2,0.00595859418737751,0.0,0.7857142857142857,1.0,1.0,0.2608695652173913,0.002294124366692018,0.0
6,0.5,0.9090909090909091,1.0,1.0,0.2,0.00595859418737751,0.0,0.7857142857142857,1.0,1.0,0.2608695652173913,0.002294124366692018,0.0,0.8333333333333334,1.0,1.0,0.1111111111111111,0.004642027728317604,0.0
7,0.0,0.7857142857142857,1.0,1.0,0.2608695652173913,0.002294124366692018,0.0,0.8333333333333334,1.0,1.0,0.1111111111111111,0.004642027728317604,1.0,1.0,1.0,1.0,0.2857142857142857,0.0027786624413018517,0.0
8,0.0,0.8333333333333334,1.0,1.0,0.1111111111111111,0.004642027728317604,1.0,1.0,1.0,1.0,0.2857142857142857,0.0027786624413018517,0.25,0.8333333333333334,1.0,1.0,0.08333333333333333,0.00595859418737751,0.0
9,1.0,1.0,1.0,1.0,0.2857142857142857,0.0027786624413018517,0.25,0.8333333333333334,1.0,1.0,0.08333333333333333,0.00595859418737751,1.0,1.0,1.0,1.0,0.2857142857142857,0.018298020597127738,0.0
10,0.25,0.8333333333333334,1.0,1.0,0.08333333333333333,0.00595859418737751,1.0,1.0,1.0,1.0,0.2857142857142857,0.018298020597127738,1.0,1.0,1.0,1.0,0.14285714285714285,0.00595859418737751,0.0
11,1.0,1.0,1.0,1.0,0.2857142857142857,0.018298020597127738,1.0,1.0,1.0,1.0,0.14285714285714285,0.00595859418737751,1.0,1.0,1.0,1.0,0.2,0.003957061775459368,0.0
12,1.0,1.0,1.0,1.0,0.14285714285714285,0.00595859418737751,1.0,1.0,1.0,1.0,0.2,0.003957061775459368,0.0,0.8888888888888888,1.0,1.0,0.1724137931034483,0.0015546583932566321,0.0
13,1.0,1.0,1.0,1.0,0.2,0.003957061775459368,0.0,0.8888888888888888,1.0,1.0,0.1724137931034483,0.0015546583932566321,1.0,1.0,1.0,1.0,0.14285714285714285,0.000754749715151107,0.0
14,0.0,0.8888888888888888,1.0,1.0,0.1724137931034483,0.0015546583932566321,1.0,1.0,1.0,1.0,0.14285714285714285,0.000754749715151107,1.0,1.0,1.0,1.0,0.25,0.003473784429813161,0.0
15,1.0,1.0,1.0,1.0,0.14285714285714285,0.000754749715151107,1.0,1.0,1.0,1.0,0.25,0.003473784429813161,1.0,1.0,1.0,1.0,0.23529411764705882,0.007002417666799273,0.0
16,1.0,1.0,1.0,1.0,0.25,0.003473784429813161,1.0,1.0,1.0,1.0,0.23529411764705882,0.007002417666799273,1.0,1.0,1.0,1.0,0.14285714285714285,0.008348144019095402,0.0
17,1.0,1.0,1.0,1.0,0.23529411764705882,0.007002417666799273,1.0,1.0,1.0,1.0,0.14285714285714285,0.008348144019095402,1.0,1.0,1.0,1.0,0.18181818181818182,0.012542631054372193,0.0
18,1.0,1.0,1.0,1.0,0.14285714285714285,0.008348144019095402,1.0,1.0,1.0,1.0,0.18181818181818182,0.012542631054372193,1.0,1.0,1.0,1.0,0.15,0.015228222926595028,0.0
19,1.0,1.0,1.0,1.0,0.18181818181818182,0.012542631054372193,1.0,1.0,1.0,1.0,0.15,0.015228222926595028,0.15000000000000002,0.75,1.0,1.0,0.3333333333333333,0.012542631054372193,0.0
20,1.0,1.0,1.0,1.0,0.15,0.015228222926595028,0.15000000000000002,0.75,1.0,1.0,0.3333333333333333,0.012542631054372193,0.35000000000000003,0.875,1.0,1.0,0.36363636363636365,0.01012542631054372,0.0
21,0.15000000000000002,0.75,1.0,1.0,0.3333333333333333,0.012542631054372193,0.35000000000000003,0.875,1.0,1.0,0.36363636363636365,0.01012542631054372,0.35000000000000003,0.875,1.0,1.0,0.15384615384615385,0.005994356417652197,0.0
22,0.35000000000000003,0.875,1.0,1.0,0.36363636363636365,0.01012542631054372,0.35000000000000003,0.875,1.0,1.0,0.15384615384615385,0.005994356417652197,1.0,1.0,1.0,1.0,0.16666666666666666,0.008348144019095402,0.0
23,0.35000000000000003,0.875,1.0,1.0,0.15384615384615385,0.005994356417652197,1.0,1.0,1.0,1.0,0.16666666666666666,0.008348144019095402,1.0,1.0,1.0,1.0,0.23076923076923078,0.0,0.0
24,1.0,1.0,1.0,1.0,0.16666666666666666,0.008348144019095402,1.0,1.0,1.0,1.0,0.23076923076923078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
