,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.16666666666666666,0.0,2.0,2.0,2.0,1.0,0.5,0.0027786624413018517,0.0
1,2.0,2.0,2.0,1.0,0.16666666666666666,0.0,2.0,2.0,2.0,1.0,0.5,0.0027786624413018517,0.0,0.0,0.0,1.0,0.5,0.5,0.0
2,2.0,2.0,2.0,1.0,0.5,0.0027786624413018517,0.0,0.0,0.0,1.0,0.5,0.5,2.0,2.0,2.0,1.0,0.18181818181818182,0.16666666666666666,0.0
3,0.0,0.0,0.0,1.0,0.5,0.5,2.0,2.0,2.0,1.0,0.18181818181818182,0.16666666666666666,2.0,2.0,2.0,1.0,0.1875,0.0036918625649215073,0.0
4,2.0,2.0,2.0,1.0,0.18181818181818182,0.16666666666666666,2.0,2.0,2.0,1.0,0.1875,0.0036918625649215073,2.0,2.0,2.0,1.0,0.18181818181818182,0.002639298861486354,0.0
5,2.0,2.0,2.0,1.0,0.1875,0.0036918625649215073,2.0,2.0,2.0,1.0,0.18181818181818182,0.002639298861486354,0.0,0.0,0.0,1.0,0.5,0.020999385865457295,0.0
6,2.0,2.0,2.0,1.0,0.18181818181818182,0.002639298861486354,0.0,0.0,0.0,1.0,0.5,0.020999385865457295,1.1,1.6666666666666667,2.0,1.0,0.25,0.16666666666666666,0.0
7,0.0,0.0,0.0,1.0,0.5,0.020999385865457295,1.1,1.6666666666666667,2.0,1.0,0.25,0.16666666666666666,0.0,0.0,0.0,1.0,0.5,0.16666666666666666,0.0
8,1.1,1.6666666666666667,2.0,1.0,0.25,0.16666666666666666,0.0,0.0,0.0,1.0,0.5,0.16666666666666666,2.0,2.0,2.0,1.0,0.4,0.5,0.0
9,0.0,0.0,0.0,1.0,0.5,0.16666666666666666,2.0,2.0,2.0,1.0,0.4,0.5,0.0,0.0,0.0,1.0,0.5,0.5,0.0
10,2.0,2.0,2.0,1.0,0.4,0.5,0.0,0.0,0.0,1.0,0.5,0.5,0.732029999423075,1.6830074998557687,2.0,1.0,0.2631578947368421,0.04291666666666667,0.0
11,0.0,0.0,0.0,1.0,0.5,0.5,0.732029999423075,1.6830074998557687,2.0,1.0,0.2631578947368421,0.04291666666666667,2.0,2.0,2.0,1.0,0.23076923076923078,0.005132441807078456,0.0
12,0.732029999423075,1.6830074998557687,2.0,1.0,0.2631578947368421,0.04291666666666667,2.0,2.0,2.0,1.0,0.23076923076923078,0.005132441807078456,1.3,1.8571428571428572,2.0,1.0,0.16666666666666666,0.003923700216003595,0.0
13,2.0,2.0,2.0,1.0,0.23076923076923078,0.005132441807078456,1.3,1.8571428571428572,2.0,1.0,0.16666666666666666,0.003923700216003595,0.0,0.0,0.0,1.0,0.3333333333333333,0.02896990740740741,0.0
14,1.3,1.8571428571428572,2.0,1.0,0.16666666666666666,0.003923700216003595,0.0,0.0,0.0,1.0,0.3333333333333333,0.02896990740740741,1.0,1.8461538461538463,2.0,1.0,0.17647058823529413,0.008418578016212765,0.0
15,0.0,0.0,0.0,1.0,0.3333333333333333,0.02896990740740741,1.0,1.8461538461538463,2.0,1.0,0.17647058823529413,0.008418578016212765,1.65,1.9285714285714286,2.0,1.0,0.16666666666666666,0.0017424310774395264,0.0
16,1.0,1.8461538461538463,2.0,1.0,0.17647058823529413,0.008418578016212765,1.65,1.9285714285714286,2.0,1.0,0.16666666666666666,0.0017424310774395264,2.0,2.0,2.0,1.0,0.2857142857142857,0.003923700216003595,0.0
17,1.65,1.9285714285714286,2.0,1.0,0.16666666666666666,0.0017424310774395264,2.0,2.0,2.0,1.0,0.2857142857142857,0.003923700216003595,2.0,2.0,2.0,1.0,0.26666666666666666,0.008348144019095402,0.0
18,2.0,2.0,2.0,1.0,0.2857142857142857,0.003923700216003595,2.0,2.0,2.0,1.0,0.26666666666666666,0.008348144019095402,0.0,1.6111111111111112,2.0,1.0,0.23684210526315788,0.001602783039649299,0.0
19,2.0,2.0,2.0,1.0,0.26666666666666666,0.008348144019095402,0.0,1.6111111111111112,2.0,1.0,0.23684210526315788,0.001602783039649299,2.0,2.0,2.0,1.0,0.18518518518518517,0.0011919986858612214,0.0
