,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.2,0.0,0.0,0.6923076923076923,1.0,1.0,0.12,0.0022912228773791874,0.0
1,1.0,1.0,1.0,1.0,0.2,0.0,0.0,0.6923076923076923,1.0,1.0,0.12,0.0022912228773791874,0.0,0.6363636363636364,1.0,1.0,0.22727272727272727,0.003040689653780463,0.0
2,0.0,0.6923076923076923,1.0,1.0,0.12,0.0022912228773791874,0.0,0.6363636363636364,1.0,1.0,0.22727272727272727,0.003040689653780463,1.0,1.0,1.0,1.0,0.3076923076923077,0.00369186256492151,0.0
3,0.0,0.6363636363636364,1.0,1.0,0.22727272727272727,0.003040689653780463,1.0,1.0,1.0,1.0,0.3076923076923077,0.00369186256492151,1.0,1.0,1.0,1.0,1.0,0.01595311540414777,0.0
4,1.0,1.0,1.0,1.0,0.3076923076923077,0.00369186256492151,1.0,1.0,1.0,1.0,1.0,0.01595311540414777,1.0,1.0,1.0,0.0,0.4,0.02896990740740741,0.0
5,1.0,1.0,1.0,1.0,1.0,0.01595311540414777,1.0,1.0,1.0,0.0,0.4,0.02896990740740741,1.0,1.0,1.0,0.0,3.5555555555555554,0.007645404340454263,0.0
6,1.0,1.0,1.0,0.0,0.4,0.02896990740740741,1.0,1.0,1.0,0.0,3.5555555555555554,0.007645404340454263,0.0,0.8666666666666667,1.0,1.0,0.125,0.00841312576998213,0.0
7,1.0,1.0,1.0,0.0,3.5555555555555554,0.007645404340454263,0.0,0.8666666666666667,1.0,1.0,0.125,0.00841312576998213,1.0,1.0,1.0,1.0,0.23076923076923078,0.013601784418378011,1.0
8,0.0,0.8666666666666667,1.0,1.0,0.125,0.00841312576998213,1.0,1.0,1.0,1.0,0.23076923076923078,0.013601784418378011,1.0,1.0,1.0,1.0,0.3,0.020999385865457295,1.0
9,1.0,1.0,1.0,1.0,0.23076923076923078,0.013601784418378011,1.0,1.0,1.0,1.0,0.3,0.020999385865457295,1.0,1.0,1.0,1.0,0.15,0.007645404154398891,1.0
10,1.0,1.0,1.0,1.0,0.3,0.020999385865457295,1.0,1.0,1.0,1.0,0.15,0.007645404154398891,1.0,1.0,1.0,1.0,0.13333333333333333,0.005994356462325886,1.0
11,1.0,1.0,1.0,1.0,0.15,0.007645404154398891,1.0,1.0,1.0,1.0,0.13333333333333333,0.005994356462325886,1.0,1.0,1.0,1.0,0.26666666666666666,0.01595311540414777,1.0
12,1.0,1.0,1.0,1.0,0.13333333333333333,0.005994356462325886,1.0,1.0,1.0,1.0,0.26666666666666666,0.01595311540414777,1.0,1.0,1.0,1.0,0.1875,0.012542631054372193,1.0
13,1.0,1.0,1.0,1.0,0.26666666666666666,0.01595311540414777,1.0,1.0,1.0,1.0,0.1875,0.012542631054372193,1.0,1.0,1.0,1.0,0.16666666666666666,0.01595311540414777,1.0
14,1.0,1.0,1.0,1.0,0.1875,0.012542631054372193,1.0,1.0,1.0,1.0,0.16666666666666666,0.01595311540414777,1.0,1.0,1.0,1.0,0.17647058823529413,0.012542631054372193,1.0
15,1.0,1.0,1.0,1.0,0.16666666666666666,0.01595311540414777,1.0,1.0,1.0,1.0,0.17647058823529413,0.012542631054372193,1.0,1.0,1.0,1.0,0.18421052631578946,0.0025132491420738787,1.0
16,1.0,1.0,1.0,1.0,0.17647058823529413,0.012542631054372193,1.0,1.0,1.0,1.0,0.18421052631578946,0.0025132491420738787,1.0,1.0,1.0,1.0,0.3,0.003923700216003595,1.0
17,1.0,1.0,1.0,1.0,0.18421052631578946,0.0025132491420738787,1.0,1.0,1.0,1.0,0.3,0.003923700216003595,0.15000000000000002,0.75,1.0,1.0,0.2222222222222222,0.02896990740740741,1.0
18,1.0,1.0,1.0,1.0,0.3,0.003923700216003595,0.15000000000000002,0.75,1.0,1.0,0.2222222222222222,0.02896990740740741,1.0,1.0,1.0,1.0,0.15384615384615385,0.014143018632028428,1.0
19,0.15000000000000002,0.75,1.0,1.0,0.2222222222222222,0.02896990740740741,1.0,1.0,1.0,1.0,0.15384615384615385,0.014143018632028428,1.0,1.0,1.0,1.0,0.2727272727272727,0.005529995963797896,1.0
20,1.0,1.0,1.0,1.0,0.15384615384615385,0.014143018632028428,1.0,1.0,1.0,1.0,0.2727272727272727,0.005529995963797896,1.0,1.0,1.0,1.0,0.14285714285714285,0.0025132491420738787,1.0
21,1.0,1.0,1.0,1.0,0.2727272727272727,0.005529995963797896,1.0,1.0,1.0,1.0,0.14285714285714285,0.0025132491420738787,0.1,0.6666666666666666,1.0,1.0,0.3333333333333333,0.004775029007382727,1.0
22,1.0,1.0,1.0,1.0,0.14285714285714285,0.0025132491420738787,0.1,0.6666666666666666,1.0,1.0,0.3333333333333333,0.004775029007382727,0.0,0.7142857142857143,1.0,1.0,0.375,0.021137391751405426,1.0
23,0.1,0.6666666666666666,1.0,1.0,0.3333333333333333,0.004775029007382727,0.0,0.7142857142857143,1.0,1.0,0.375,0.021137391751405426,1.0,1.0,1.0,1.0,0.5,0.02464726631393298,1.0
24,0.0,0.7142857142857143,1.0,1.0,0.375,0.021137391751405426,1.0,1.0,1.0,1.0,0.5,0.02464726631393298,1.0,1.0,1.0,1.0,0.18421052631578946,0.004788238076018085,1.0
25,1.0,1.0,1.0,1.0,0.5,0.02464726631393298,1.0,1.0,1.0,1.0,0.18421052631578946,0.004788238076018085,0.0,0.8709677419354839,1.0,1.0,0.19672131147540983,0.0,1.0
26,1.0,1.0,1.0,1.0,0.18421052631578946,0.004788238076018085,0.0,0.8709677419354839,1.0,1.0,0.19672131147540983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
