,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.25,0.0,1.0,1.0,1.0,1.0,0.1282051282051282,0.0031067674938252215,0.0
1,1.0,1.0,1.0,1.0,0.25,0.0,1.0,1.0,1.0,1.0,0.1282051282051282,0.0031067674938252215,1.0,1.0,1.0,1.0,0.2,0.0019805724690573965,0.0
2,1.0,1.0,1.0,1.0,0.1282051282051282,0.0031067674938252215,1.0,1.0,1.0,1.0,0.2,0.0019805724690573965,1.0,1.0,1.0,1.0,0.25,0.003923700216003595,0.0
3,1.0,1.0,1.0,1.0,0.2,0.0019805724690573965,1.0,1.0,1.0,1.0,0.25,0.003923700216003595,1.0,1.0,1.0,1.0,0.14814814814814814,0.0004962892973977049,0.0
4,1.0,1.0,1.0,1.0,0.25,0.003923700216003595,1.0,1.0,1.0,1.0,0.14814814814814814,0.0004962892973977049,0.0,0.8571428571428571,1.0,1.0,0.25,0.00042754095733778166,0.0
5,1.0,1.0,1.0,1.0,0.14814814814814814,0.0004962892973977049,0.0,0.8571428571428571,1.0,1.0,0.25,0.00042754095733778166,1.0,1.0,1.0,1.0,0.2,0.004487316720613957,0.0
6,0.0,0.8571428571428571,1.0,1.0,0.25,0.00042754095733778166,1.0,1.0,1.0,1.0,0.2,0.004487316720613957,1.0,1.0,1.0,1.0,0.25,0.014014398361192813,0.0
7,1.0,1.0,1.0,1.0,0.2,0.004487316720613957,1.0,1.0,1.0,1.0,0.25,0.014014398361192813,1.0,1.0,1.0,1.0,0.21428571428571427,0.005529995963797896,0.0
8,1.0,1.0,1.0,1.0,0.25,0.014014398361192813,1.0,1.0,1.0,1.0,0.21428571428571427,0.005529995963797896,1.0,1.0,1.0,1.0,0.1875,0.005529995963797896,0.0
9,1.0,1.0,1.0,1.0,0.21428571428571427,0.005529995963797896,1.0,1.0,1.0,1.0,0.1875,0.005529995963797896,1.0,1.0,1.0,1.0,0.2857142857142857,0.01595311540414777,0.0
10,1.0,1.0,1.0,1.0,0.1875,0.005529995963797896,1.0,1.0,1.0,1.0,0.2857142857142857,0.01595311540414777,1.0,1.0,1.0,1.0,0.17857142857142858,0.003473784429813161,0.0
11,1.0,1.0,1.0,1.0,0.2857142857142857,0.01595311540414777,1.0,1.0,1.0,1.0,0.17857142857142858,0.003473784429813161,1.0,1.0,1.0,1.0,0.18181818181818182,0.0027786624413018517,0.0
12,1.0,1.0,1.0,1.0,0.17857142857142858,0.003473784429813161,1.0,1.0,1.0,1.0,0.18181818181818182,0.0027786624413018517,0.2,0.8,1.0,1.0,0.1875,0.01595311540414777,0.0
13,1.0,1.0,1.0,1.0,0.18181818181818182,0.0027786624413018517,0.2,0.8,1.0,1.0,0.1875,0.01595311540414777,1.0,1.0,1.0,1.0,0.25,0.02896990740740741,0.0
14,0.2,0.8,1.0,1.0,0.1875,0.01595311540414777,1.0,1.0,1.0,1.0,0.25,0.02896990740740741,1.0,1.0,1.0,1.0,1.0,0.16666666666666666,0.0
15,1.0,1.0,1.0,1.0,0.25,0.02896990740740741,1.0,1.0,1.0,1.0,1.0,0.16666666666666666,1.0,1.0,1.0,1.0,0.2222222222222222,0.011268255753465224,0.0
16,1.0,1.0,1.0,1.0,1.0,0.16666666666666666,1.0,1.0,1.0,1.0,0.2222222222222222,0.011268255753465224,0.55,0.9166666666666666,1.0,1.0,0.18518518518518517,0.002639298861486354,0.0
17,1.0,1.0,1.0,1.0,0.2222222222222222,0.011268255753465224,0.55,0.9166666666666666,1.0,1.0,0.18518518518518517,0.002639298861486354,1.0,1.0,1.0,1.0,0.25,0.007002417666799273,0.0
18,0.55,0.9166666666666666,1.0,1.0,0.18518518518518517,0.002639298861486354,1.0,1.0,1.0,1.0,0.25,0.007002417666799273,1.0,1.0,1.0,1.0,0.20833333333333334,0.009193348380653584,0.0
19,1.0,1.0,1.0,1.0,0.25,0.007002417666799273,1.0,1.0,1.0,1.0,0.20833333333333334,0.009193348380653584,1.0,1.0,1.0,1.0,0.2608695652173913,0.002639298861486354,0.0
20,1.0,1.0,1.0,1.0,0.20833333333333334,0.009193348380653584,1.0,1.0,1.0,1.0,0.2608695652173913,0.002639298861486354,1.0,1.0,1.0,1.0,0.19047619047619047,0.0023935031149204884,0.0
21,1.0,1.0,1.0,1.0,0.2608695652173913,0.002639298861486354,1.0,1.0,1.0,1.0,0.19047619047619047,0.0023935031149204884,1.0,1.0,1.0,1.0,0.16666666666666666,0.003106767491899753,0.0
22,1.0,1.0,1.0,1.0,0.19047619047619047,0.0023935031149204884,1.0,1.0,1.0,1.0,0.16666666666666666,0.003106767491899753,1.0,1.0,1.0,1.0,0.2857142857142857,0.008348144019095402,0.0
23,1.0,1.0,1.0,1.0,0.16666666666666666,0.003106767491899753,1.0,1.0,1.0,1.0,0.2857142857142857,0.008348144019095402,1.0,1.0,1.0,1.0,0.21428571428571427,0.020999385865457295,0.0
24,1.0,1.0,1.0,1.0,0.2857142857142857,0.008348144019095402,1.0,1.0,1.0,1.0,0.21428571428571427,0.020999385865457295,1.0,1.0,1.0,1.0,0.2222222222222222,0.01012542631054372,1.0
25,1.0,1.0,1.0,1.0,0.21428571428571427,0.020999385865457295,1.0,1.0,1.0,1.0,0.2222222222222222,0.01012542631054372,1.0,1.0,1.0,1.0,0.19230769230769232,0.003485899881763625,1.0
26,1.0,1.0,1.0,1.0,0.2222222222222222,0.01012542631054372,1.0,1.0,1.0,1.0,0.19230769230769232,0.003485899881763625,0.9,0.9473684210526315,1.0,1.0,0.125,0.0024708341538797096,1.0
27,1.0,1.0,1.0,1.0,0.19230769230769232,0.003485899881763625,0.9,0.9473684210526315,1.0,1.0,0.125,0.0024708341538797096,1.0,1.0,1.0,1.0,0.16666666666666666,0.000819713068359514,1.0
28,0.9,0.9473684210526315,1.0,1.0,0.125,0.0024708341538797096,1.0,1.0,1.0,1.0,0.16666666666666666,0.000819713068359514,0.9,0.9473684210526315,1.0,1.0,0.1388888888888889,0.0007513470858273792,1.0
29,1.0,1.0,1.0,1.0,0.16666666666666666,0.000819713068359514,0.9,0.9473684210526315,1.0,1.0,0.1388888888888889,0.0007513470858273792,1.0,1.0,1.0,1.0,0.14285714285714285,0.001112433977094025,1.0
30,0.9,0.9473684210526315,1.0,1.0,0.1388888888888889,0.0007513470858273792,1.0,1.0,1.0,1.0,0.14285714285714285,0.001112433977094025,1.0,1.0,1.0,1.0,0.12,0.0025132491420738787,1.0
31,1.0,1.0,1.0,1.0,0.14285714285714285,0.001112433977094025,1.0,1.0,1.0,1.0,0.12,0.0025132491420738787,1.0,1.0,1.0,1.0,0.22727272727272727,0.002786407687477499,1.0
32,1.0,1.0,1.0,1.0,0.12,0.0025132491420738787,1.0,1.0,1.0,1.0,0.22727272727272727,0.002786407687477499,1.0,1.0,1.0,1.0,0.16129032258064516,0.0,1.0
33,1.0,1.0,1.0,1.0,0.22727272727272727,0.002786407687477499,1.0,1.0,1.0,1.0,0.16129032258064516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
