,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.8333333333333334,1.0,0.0,0.2727272727272727,0.0,0.0,0.75,1.0,1.0,0.23076923076923078,0.007002417666799273,0.0
1,0.25,0.8333333333333334,1.0,0.0,0.2727272727272727,0.0,0.0,0.75,1.0,1.0,0.23076923076923078,0.007002417666799273,1.0,1.0,1.0,1.0,0.15789473684210525,0.003485960692523292,0.0
2,0.0,0.75,1.0,1.0,0.23076923076923078,0.007002417666799273,1.0,1.0,1.0,1.0,0.15789473684210525,0.003485960692523292,1.0,1.0,1.0,1.0,0.23076923076923078,0.0037071864651012114,0.0
3,1.0,1.0,1.0,1.0,0.15789473684210525,0.003485960692523292,1.0,1.0,1.0,1.0,0.23076923076923078,0.0037071864651012114,1.0,1.0,1.0,1.0,0.15,0.004533127344726803,0.0
4,1.0,1.0,1.0,1.0,0.23076923076923078,0.0037071864651012114,1.0,1.0,1.0,1.0,0.15,0.004533127344726803,0.65,0.9285714285714286,1.0,1.0,0.2571428571428571,0.0021791414375320352,0.0
5,1.0,1.0,1.0,1.0,0.15,0.004533127344726803,0.65,0.9285714285714286,1.0,1.0,0.2571428571428571,0.0021791414375320352,1.0,1.0,1.0,1.0,0.25,0.0036919355420309717,0.0
6,0.65,0.9285714285714286,1.0,1.0,0.2571428571428571,0.0021791414375320352,1.0,1.0,1.0,1.0,0.25,0.0036919355420309717,1.0,1.0,1.0,0.0,0.23076923076923078,0.008348144019095402,0.0
7,1.0,1.0,1.0,1.0,0.25,0.0036919355420309717,1.0,1.0,1.0,0.0,0.23076923076923078,0.008348144019095402,0.0,0.75,1.0,1.0,0.18518518518518517,0.003479045737223548,0.0
8,1.0,1.0,1.0,0.0,0.23076923076923078,0.008348144019095402,0.0,0.75,1.0,1.0,0.18518518518518517,0.003479045737223548,0.0,0.6666666666666666,1.0,1.0,0.25,0.0044304070688134835,0.0
9,0.0,0.75,1.0,1.0,0.18518518518518517,0.003479045737223548,0.0,0.6666666666666666,1.0,1.0,0.25,0.0044304070688134835,0.0,0.8888888888888888,1.0,1.0,0.12195121951219512,0.002004396587441533,0.0
10,0.0,0.6666666666666666,1.0,1.0,0.25,0.0044304070688134835,0.0,0.8888888888888888,1.0,1.0,0.12195121951219512,0.002004396587441533,0.2,0.8,1.0,1.0,0.1111111111111111,0.0026533092258664613,0.0
11,0.0,0.8888888888888888,1.0,1.0,0.12195121951219512,0.002004396587441533,0.2,0.8,1.0,1.0,0.1111111111111111,0.0026533092258664613,1.0,1.0,1.0,1.0,0.30434782608695654,0.003923700216003595,0.0
12,0.2,0.8,1.0,1.0,0.1111111111111111,0.0026533092258664613,1.0,1.0,1.0,1.0,0.30434782608695654,0.003923700216003595,1.0,1.0,1.0,1.0,0.15789473684210525,0.0017393997808119266,1.0
13,1.0,1.0,1.0,1.0,0.30434782608695654,0.003923700216003595,1.0,1.0,1.0,1.0,0.15789473684210525,0.0017393997808119266,1.0,1.0,1.0,1.0,0.2,0.0025069466561032545,1.0
14,1.0,1.0,1.0,1.0,0.15789473684210525,0.0017393997808119266,1.0,1.0,1.0,1.0,0.2,0.0025069466561032545,0.2,0.8,1.0,1.0,0.42857142857142855,0.007002417666799273,1.0
15,1.0,1.0,1.0,1.0,0.2,0.0025069466561032545,0.2,0.8,1.0,1.0,0.42857142857142855,0.007002417666799273,0.0,0.8888888888888888,1.0,1.0,0.125,0.002661091655155128,1.0
16,0.2,0.8,1.0,1.0,0.42857142857142855,0.007002417666799273,0.0,0.8888888888888888,1.0,1.0,0.125,0.002661091655155128,0.45,0.9,1.0,1.0,0.2777777777777778,0.001675282816017023,1.0
17,0.0,0.8888888888888888,1.0,1.0,0.125,0.002661091655155128,0.45,0.9,1.0,1.0,0.2777777777777778,0.001675282816017023,1.0,1.0,1.0,1.0,0.2,0.004475766907630068,1.0
18,0.45,0.9,1.0,1.0,0.2777777777777778,0.001675282816017023,1.0,1.0,1.0,1.0,0.2,0.004475766907630068,0.15000000000000002,0.75,1.0,1.0,0.3333333333333333,0.012901715727443242,1.0
19,1.0,1.0,1.0,1.0,0.2,0.004475766907630068,0.15000000000000002,0.75,1.0,1.0,0.3333333333333333,0.012901715727443242,0.55,0.9166666666666666,1.0,1.0,0.15,0.005565241904199038,1.0
20,0.15000000000000002,0.75,1.0,1.0,0.3333333333333333,0.012901715727443242,0.55,0.9166666666666666,1.0,1.0,0.15,0.005565241904199038,1.0,1.0,1.0,1.0,0.10714285714285714,0.002387236425860682,1.0
21,0.55,0.9166666666666666,1.0,1.0,0.15,0.005565241904199038,1.0,1.0,1.0,1.0,0.10714285714285714,0.002387236425860682,1.0,1.0,1.0,1.0,0.1875,0.0027786624413018517,1.0
22,1.0,1.0,1.0,1.0,0.10714285714285714,0.002387236425860682,1.0,1.0,1.0,1.0,0.1875,0.0027786624413018517,1.0,1.0,1.0,1.0,0.1875,0.003923700216003595,1.0
23,1.0,1.0,1.0,1.0,0.1875,0.0027786624413018517,1.0,1.0,1.0,1.0,0.1875,0.003923700216003595,1.0,1.0,1.0,1.0,0.15217391304347827,0.0016696919703275033,1.0
24,1.0,1.0,1.0,1.0,0.1875,0.003923700216003595,1.0,1.0,1.0,1.0,0.15217391304347827,0.0016696919703275033,1.0,1.0,1.0,1.0,0.16666666666666666,0.0025069466561032545,1.0
25,1.0,1.0,1.0,1.0,0.15217391304347827,0.0016696919703275033,1.0,1.0,1.0,1.0,0.16666666666666666,0.0025069466561032545,0.2,0.8,1.0,1.0,0.2222222222222222,0.02896990740740741,1.0
26,1.0,1.0,1.0,1.0,0.16666666666666666,0.0025069466561032545,0.2,0.8,1.0,1.0,0.2222222222222222,0.02896990740740741,1.0,1.0,1.0,1.0,0.23529411764705882,0.007714362440155261,1.0
27,0.2,0.8,1.0,1.0,0.2222222222222222,0.02896990740740741,1.0,1.0,1.0,1.0,0.23529411764705882,0.007714362440155261,1.0,1.0,1.0,1.0,0.18518518518518517,0.0073693649091798544,1.0
28,1.0,1.0,1.0,1.0,0.23529411764705882,0.007714362440155261,1.0,1.0,1.0,1.0,0.18518518518518517,0.0073693649091798544,1.0,1.0,1.0,1.0,0.2,0.002273258382440143,1.0
29,1.0,1.0,1.0,1.0,0.18518518518518517,0.0073693649091798544,1.0,1.0,1.0,1.0,0.2,0.002273258382440143,0.8500000000000001,0.9444444444444444,1.0,1.0,0.15789473684210525,0.0013281575327684662,1.0
30,1.0,1.0,1.0,1.0,0.2,0.002273258382440143,0.8500000000000001,0.9444444444444444,1.0,1.0,0.15789473684210525,0.0013281575327684662,1.0,1.0,1.0,1.0,0.2222222222222222,0.0014816609216562859,1.0
31,0.8500000000000001,0.9444444444444444,1.0,1.0,0.15789473684210525,0.0013281575327684662,1.0,1.0,1.0,1.0,0.2222222222222222,0.0014816609216562859,1.0,1.0,1.0,1.0,1.0,0.01012542631054372,1.0
32,1.0,1.0,1.0,1.0,0.2222222222222222,0.0014816609216562859,1.0,1.0,1.0,1.0,1.0,0.01012542631054372,1.0,1.0,1.0,1.0,0.2,0.020999385865457295,1.0
