,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.730296323486991,2.0,1.0,0.15384615384615385,0.0,2.0,2.0,2.0,1.0,0.18181818181818182,0.0011136729685048512,0.0
1,0.0,1.730296323486991,2.0,1.0,0.15384615384615385,0.0,2.0,2.0,2.0,1.0,0.18181818181818182,0.0011136729685048512,0.28300749985576873,1.4830074998557687,2.0,1.0,0.42857142857142855,0.0031067674918940054,0.0
2,2.0,2.0,2.0,1.0,0.18181818181818182,0.0011136729685048512,0.28300749985576873,1.4830074998557687,2.0,1.0,0.42857142857142855,0.0031067674918940054,2.0,2.0,2.0,1.0,0.16666666666666666,0.0055299959637980555,0.0
3,0.28300749985576873,1.4830074998557687,2.0,1.0,0.42857142857142855,0.0031067674918940054,2.0,2.0,2.0,1.0,0.16666666666666666,0.0055299959637980555,2.0,2.0,2.0,1.0,0.16666666666666666,0.002933567365511811,0.0
4,2.0,2.0,2.0,1.0,0.16666666666666666,0.0055299959637980555,2.0,2.0,2.0,1.0,0.16666666666666666,0.002933567365511811,1.5612781244591327,1.9025062498798073,2.0,1.0,0.18181818181818182,0.005529995990798923,0.0
5,2.0,2.0,2.0,1.0,0.16666666666666666,0.002933567365511811,1.5612781244591327,1.9025062498798073,2.0,1.0,0.18181818181818182,0.005529995990798923,0.55,1.75,2.0,1.0,0.20833333333333334,0.003923700216003595,0.0
6,1.5612781244591327,1.9025062498798073,2.0,1.0,0.18181818181818182,0.005529995990798923,0.55,1.75,2.0,1.0,0.20833333333333334,0.003923700216003595,1.4735337493509593,1.8050124997596146,2.0,0.0,0.2857142857142857,0.006459707451539456,0.0
7,0.55,1.75,2.0,1.0,0.20833333333333334,0.003923700216003595,1.4735337493509593,1.8050124997596146,2.0,0.0,0.2857142857142857,0.006459707451539456,0.0,1.5454545454545454,2.0,1.0,0.21052631578947367,0.007002417666799273,0.0
8,1.4735337493509593,1.8050124997596146,2.0,0.0,0.2857142857142857,0.006459707451539456,0.0,1.5454545454545454,2.0,1.0,0.21052631578947367,0.007002417666799273,0.0,1.6363636363636365,2.0,1.0,0.21739130434782608,0.006679954346559514,0.0
9,0.0,1.5454545454545454,2.0,1.0,0.21052631578947367,0.007002417666799273,0.0,1.6363636363636365,2.0,1.0,0.21739130434782608,0.006679954346559514,3.0,3.0,3.0,1.0,0.2,0.0041866176639492,1.0
