,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.1724137931034483,0.0,1.4000000000000001,1.8666666666666667,2.0,1.0,0.15625,0.0034999798268711595,0.0
1,2.0,2.0,2.0,1.0,0.1724137931034483,0.0,1.4000000000000001,1.8666666666666667,2.0,1.0,0.15625,0.0034999798268711595,0.4,1.6666666666666667,2.0,1.0,0.15789473684210525,0.002278455027721434,0.0
2,1.4000000000000001,1.8666666666666667,2.0,1.0,0.15625,0.0034999798268711595,0.4,1.6666666666666667,2.0,1.0,0.15789473684210525,0.002278455027721434,2.0,2.0,2.0,0.0,0.3333333333333333,0.01012542631054372,0.0
3,0.4,1.6666666666666667,2.0,1.0,0.15789473684210525,0.002278455027721434,2.0,2.0,2.0,0.0,0.3333333333333333,0.01012542631054372,2.0,2.0,2.0,1.0,0.16666666666666666,0.007002417666799273,0.0
4,2.0,2.0,2.0,0.0,0.3333333333333333,0.01012542631054372,2.0,2.0,2.0,1.0,0.16666666666666666,0.007002417666799273,2.0,2.0,2.0,1.0,0.375,0.005132441807078456,0.0
5,2.0,2.0,2.0,1.0,0.16666666666666666,0.007002417666799273,2.0,2.0,2.0,1.0,0.375,0.005132441807078456,2.0,2.0,2.0,1.0,0.2857142857142857,0.020999385865457295,0.0
6,2.0,2.0,2.0,1.0,0.375,0.005132441807078456,2.0,2.0,2.0,1.0,0.2857142857142857,0.020999385865457295,2.0,2.0,2.0,1.0,0.25,0.00595859418737751,0.0
7,2.0,2.0,2.0,1.0,0.2857142857142857,0.020999385865457295,2.0,2.0,2.0,1.0,0.25,0.00595859418737751,0.5905262494951906,1.6307196427541206,2.0,1.0,0.2222222222222222,0.003923700216003595,0.0
8,2.0,2.0,2.0,1.0,0.25,0.00595859418737751,0.5905262494951906,1.6307196427541206,2.0,1.0,0.2222222222222222,0.003923700216003595,2.0,2.0,2.0,1.0,0.11764705882352941,0.009193347779659801,0.0
9,0.5905262494951906,1.6307196427541206,2.0,1.0,0.2222222222222222,0.003923700216003595,2.0,2.0,2.0,1.0,0.11764705882352941,0.009193347779659801,0.5,1.7272727272727273,2.0,1.0,0.19047619047619047,0.004467255296920348,0.0
10,2.0,2.0,2.0,1.0,0.11764705882352941,0.009193347779659801,0.5,1.7272727272727273,2.0,1.0,0.19047619047619047,0.004467255296920348,0.9,1.8,2.0,1.0,0.15789473684210525,0.0029336025051113135,0.0
11,0.5,1.7272727272727273,2.0,1.0,0.19047619047619047,0.004467255296920348,0.9,1.8,2.0,1.0,0.15789473684210525,0.0029336025051113135,1.65,1.9285714285714286,2.0,1.0,0.18181818181818182,0.0021696693429131206,0.0
12,0.9,1.8,2.0,1.0,0.15789473684210525,0.0029336025051113135,1.65,1.9285714285714286,2.0,1.0,0.18181818181818182,0.0021696693429131206,2.0,2.0,2.0,1.0,0.13636363636363635,0.0020751106401710054,0.0
13,1.65,1.9285714285714286,2.0,1.0,0.18181818181818182,0.0021696693429131206,2.0,2.0,2.0,1.0,0.13636363636363635,0.0020751106401710054,2.0,2.0,2.0,1.0,0.18518518518518517,0.0019805724690571407,0.0
14,2.0,2.0,2.0,1.0,0.13636363636363635,0.0020751106401710054,2.0,2.0,2.0,1.0,0.18518518518518517,0.0019805724690571407,0.7952631247475953,1.743931249948489,2.0,1.0,0.20512820512820512,0.0014816609216562859,0.0
15,2.0,2.0,2.0,1.0,0.18518518518518517,0.0019805724690571407,0.7952631247475953,1.743931249948489,2.0,1.0,0.20512820512820512,0.0014816609216562859,0.4150374992788437,0.4150374992788437,0.4150374992788437,1.0,1.0,0.00595859418737751,0.0
16,0.7952631247475953,1.743931249948489,2.0,1.0,0.20512820512820512,0.0014816609216562859,0.4150374992788437,0.4150374992788437,0.4150374992788437,1.0,1.0,0.00595859418737751,1.0,1.8333333333333333,2.0,1.0,0.17857142857142858,0.008348144019095402,0.0
