,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0,0.0,0.0,0.0,0.0,0.0,0.0,1.75,1.9375,2.0,1.0,0.12903225806451613,0.0,2.0,2.0,2.0,1.0,0.18181818181818182,0.002639298861486354,0.0
1,1.75,1.9375,2.0,1.0,0.12903225806451613,0.0,2.0,2.0,2.0,1.0,0.18181818181818182,0.002639298861486354,2.0,1.9583333333333333,2.0,1.0,0.1724137931034483,0.0012772624675627111,0.0
2,2.0,2.0,2.0,1.0,0.18181818181818182,0.002639298861486354,2.0,1.9583333333333333,2.0,1.0,0.1724137931034483,0.0012772624675627111,2.0,2.0,2.0,1.0,0.23076923076923078,0.0010765062824847629,0.0
3,2.0,1.9583333333333333,2.0,1.0,0.1724137931034483,0.0012772624675627111,2.0,2.0,2.0,1.0,0.23076923076923078,0.0010765062824847629,2.0,2.0,2.0,1.0,0.16279069767441862,0.0012788987225741035,0.0
4,2.0,2.0,2.0,1.0,0.23076923076923078,0.0010765062824847629,2.0,2.0,2.0,1.0,0.16279069767441862,0.0012788987225741035,2.0,2.0,2.0,1.0,0.15151515151515152,0.0008969116020642969,0.0
5,2.0,2.0,2.0,1.0,0.16279069767441862,0.0012788987225741035,2.0,2.0,2.0,1.0,0.15151515151515152,0.0008969116020642969,2.0,2.0,2.0,1.0,0.25,0.001815182196501915,0.0
6,2.0,2.0,2.0,1.0,0.15151515151515152,0.0008969116020642969,2.0,2.0,2.0,1.0,0.25,0.001815182196501915,2.0,2.0,2.0,1.0,0.25,0.00595859418737751,0.0
7,2.0,2.0,2.0,1.0,0.25,0.001815182196501915,2.0,2.0,2.0,1.0,0.25,0.00595859418737751,2.0,2.0,2.0,1.0,0.16666666666666666,0.01012542631054372,0.0
8,2.0,2.0,2.0,1.0,0.25,0.00595859418737751,2.0,2.0,2.0,1.0,0.16666666666666666,0.01012542631054372,1.0,1.76,2.0,1.0,0.14814814814814814,0.0014515508385248722,0.0
9,2.0,2.0,2.0,1.0,0.16666666666666666,0.01012542631054372,1.0,1.76,2.0,1.0,0.14814814814814814,0.0014515508385248722,0.4150374992788437,1.864146071366758,2.0,1.0,0.16666666666666666,0.0004207059703154033,0.0
10,1.0,1.76,2.0,1.0,0.14814814814814814,0.0014515508385248722,0.4150374992788437,1.864146071366758,2.0,1.0,0.16666666666666666,0.0004207059703154033,0.06225562489182661,1.319172916546474,2.0,1.0,0.2894736842105263,0.0010030426718832227,0.0
11,0.4150374992788437,1.864146071366758,2.0,1.0,0.16666666666666666,0.0004207059703154033,0.06225562489182661,1.319172916546474,2.0,1.0,0.2894736842105263,0.0010030426718832227,2.0,2.0,2.0,1.0,0.14285714285714285,0.0010550053179062032,0.0
12,0.06225562489182661,1.319172916546474,2.0,1.0,0.2894736842105263,0.0010030426718832227,2.0,2.0,2.0,1.0,0.14285714285714285,0.0010550053179062032,0.0,1.5173723683451414,2.0,1.0,0.14705882352941177,0.001169873891340908,0.0
13,2.0,2.0,2.0,1.0,0.14285714285714285,0.0010550053179062032,0.0,1.5173723683451414,2.0,1.0,0.14705882352941177,0.001169873891340908,2.0,2.0,2.0,1.0,0.2222222222222222,0.0008432964391382842,0.0
14,0.0,1.5173723683451414,2.0,1.0,0.14705882352941177,0.001169873891340908,2.0,2.0,2.0,1.0,0.2222222222222222,0.0008432964391382842,1.8,1.9411764705882353,2.0,1.0,0.19230769230769232,0.0008040035407536574,1.0
15,2.0,2.0,2.0,1.0,0.2222222222222222,0.0008432964391382842,1.8,1.9411764705882353,2.0,1.0,0.19230769230769232,0.0008040035407536574,2.0,2.0,2.0,1.0,0.21052631578947367,0.0072768604697862555,1.0
16,1.8,1.9411764705882353,2.0,1.0,0.19230769230769232,0.0008040035407536574,2.0,2.0,2.0,1.0,0.21052631578947367,0.0072768604697862555,2.0,2.0,2.0,1.0,0.25,0.003473784429813161,1.0
17,2.0,2.0,2.0,1.0,0.21052631578947367,0.0072768604697862555,2.0,2.0,2.0,1.0,0.25,0.003473784429813161,1.3,1.8571428571428572,2.0,1.0,0.2727272727272727,0.005132441807078456,1.0
