,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.2,0.0,1.2000000000000002,1.8461538461538463,2.0,1.0,0.16,0.004467255296920348,0.0
1,2.0,2.0,2.0,1.0,0.2,0.0,1.2000000000000002,1.8461538461538463,2.0,1.0,0.16,0.004467255296920348,1.3,1.8571428571428572,2.0,1.0,0.25,0.0032800387665520314,0.0
2,1.2000000000000002,1.8461538461538463,2.0,1.0,0.16,0.004467255296920348,1.3,1.8571428571428572,2.0,1.0,0.25,0.0032800387665520314,0.65,1.7857142857142858,2.0,1.0,0.18181818181818182,0.00293356736481448,0.0
3,1.3,1.8571428571428572,2.0,1.0,0.25,0.0032800387665520314,0.65,1.7857142857142858,2.0,1.0,0.18181818181818182,0.00293356736481448,1.35,1.875,2.0,1.0,0.23076923076923078,0.002639298861486354,0.0
4,0.65,1.7857142857142858,2.0,1.0,0.18181818181818182,0.00293356736481448,1.35,1.875,2.0,1.0,0.23076923076923078,0.002639298861486354,1.55,1.9166666666666667,2.0,1.0,0.22727272727272727,0.003097141309968559,0.0
5,1.35,1.875,2.0,1.0,0.23076923076923078,0.002639298861486354,1.55,1.9166666666666667,2.0,1.0,0.22727272727272727,0.003097141309968559,1.35,1.875,2.0,1.0,0.21428571428571427,0.0032800387665520314,0.0
6,1.55,1.9166666666666667,2.0,1.0,0.22727272727272727,0.003097141309968559,1.35,1.875,2.0,1.0,0.21428571428571427,0.0032800387665520314,2.0,2.0,2.0,1.0,0.16666666666666666,0.01012542631054372,0.0
7,1.35,1.875,2.0,1.0,0.21428571428571427,0.0032800387665520314,2.0,2.0,2.0,1.0,0.16666666666666666,0.01012542631054372,2.0,2.0,2.0,1.0,0.2,0.01012542631054372,0.0
8,2.0,2.0,2.0,1.0,0.16666666666666666,0.01012542631054372,2.0,2.0,2.0,1.0,0.2,0.01012542631054372,2.0,2.0,2.0,1.0,0.21739130434782608,0.003097141309968559,0.0
9,2.0,2.0,2.0,1.0,0.2,0.01012542631054372,2.0,2.0,2.0,1.0,0.21739130434782608,0.003097141309968559,1.0,1.6,2.0,1.0,0.21428571428571427,0.004467255296920348,0.0
10,2.0,2.0,2.0,1.0,0.21739130434782608,0.003097141309968559,1.0,1.6,2.0,1.0,0.21428571428571427,0.004467255296920348,1.35,1.875,2.0,1.0,0.25,0.009193348380653584,0.0
11,1.0,1.6,2.0,1.0,0.21428571428571427,0.004467255296920348,1.35,1.875,2.0,1.0,0.25,0.009193348380653584,2.0,2.0,2.0,1.0,0.14285714285714285,0.0027786624413018517,0.0
12,1.35,1.875,2.0,1.0,0.25,0.009193348380653584,2.0,2.0,2.0,1.0,0.14285714285714285,0.0027786624413018517,2.0,2.0,2.0,1.0,0.42857142857142855,0.004186617658650075,0.0
13,2.0,2.0,2.0,1.0,0.14285714285714285,0.0027786624413018517,2.0,2.0,2.0,1.0,0.42857142857142855,0.004186617658650075,2.0,2.0,2.0,1.0,0.23076923076923078,0.007002417666799273,0.0
14,2.0,2.0,2.0,1.0,0.42857142857142855,0.004186617658650075,2.0,2.0,2.0,1.0,0.23076923076923078,0.007002417666799273,2.0,2.0,2.0,1.0,0.16666666666666666,0.005529995963804609,0.0
15,2.0,2.0,2.0,1.0,0.23076923076923078,0.007002417666799273,2.0,2.0,2.0,1.0,0.16666666666666666,0.005529995963804609,2.0,2.0,2.0,1.0,0.1111111111111111,0.01012542631054372,0.0
16,2.0,2.0,2.0,1.0,0.16666666666666666,0.005529995963804609,2.0,2.0,2.0,1.0,0.1111111111111111,0.01012542631054372,2.0,2.0,2.0,1.0,1.0,0.04291666666666667,0.0
17,2.0,2.0,2.0,1.0,0.1111111111111111,0.01012542631054372,2.0,2.0,2.0,1.0,1.0,0.04291666666666667,2.0,2.0,2.0,1.0,0.15384615384615385,0.005132441807078456,0.0
18,2.0,2.0,2.0,1.0,1.0,0.04291666666666667,2.0,2.0,2.0,1.0,0.15384615384615385,0.005132441807078456,1.2000000000000002,1.8461538461538463,2.0,1.0,0.2,0.001602783039649299,0.0
19,2.0,2.0,2.0,1.0,0.15384615384615385,0.005132441807078456,1.2000000000000002,1.8461538461538463,2.0,1.0,0.2,0.001602783039649299,0.25,1.5,2.0,1.0,0.3333333333333333,0.003939165947923976,0.0
20,1.2000000000000002,1.8461538461538463,2.0,1.0,0.2,0.001602783039649299,0.25,1.5,2.0,1.0,0.3333333333333333,0.003939165947923976,2.0,2.0,2.0,1.0,0.2,0.01012542631054372,0.0
21,0.25,1.5,2.0,1.0,0.3333333333333333,0.003939165947923976,2.0,2.0,2.0,1.0,0.2,0.01012542631054372,2.0,2.0,2.0,1.0,0.21428571428571427,0.007002417666799273,0.0
22,2.0,2.0,2.0,1.0,0.2,0.01012542631054372,2.0,2.0,2.0,1.0,0.21428571428571427,0.007002417666799273,2.0,2.0,2.0,1.0,0.25,0.020999385865457295,0.0
