,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.8333333333333334,1.0,1.0,0.25,0.0,1.0,1.0,1.0,1.0,0.3157894736842105,0.005565241904199038,0.0
1,0.25,0.8333333333333334,1.0,1.0,0.25,0.0,1.0,1.0,1.0,1.0,0.3157894736842105,0.005565241904199038,1.0,1.0,1.0,1.0,1.0,0.01012542631054372,0.0
2,1.0,1.0,1.0,1.0,0.3157894736842105,0.005565241904199038,1.0,1.0,1.0,1.0,1.0,0.01012542631054372,1.0,1.0,1.0,1.0,0.6666666666666666,0.5,0.0
3,1.0,1.0,1.0,1.0,1.0,0.01012542631054372,1.0,1.0,1.0,1.0,0.6666666666666666,0.5,1.0,1.0,1.0,1.0,0.25,0.01595311540414777,0.0
4,1.0,1.0,1.0,1.0,0.6666666666666666,0.5,1.0,1.0,1.0,1.0,0.25,0.01595311540414777,1.0,1.0,1.0,1.0,0.35294117647058826,0.003923700216003595,0.0
5,1.0,1.0,1.0,1.0,0.25,0.01595311540414777,1.0,1.0,1.0,1.0,0.35294117647058826,0.003923700216003595,0.4,0.8888888888888888,1.0,1.0,0.26666666666666666,0.0036918625649215073,0.0
6,1.0,1.0,1.0,1.0,0.35294117647058826,0.003923700216003595,0.4,0.8888888888888888,1.0,1.0,0.26666666666666666,0.0036918625649215073,0.0,0.7272727272727273,1.0,1.0,0.21052631578947367,0.0032800387665520314,0.0
7,0.4,0.8888888888888888,1.0,1.0,0.26666666666666666,0.0036918625649215073,0.0,0.7272727272727273,1.0,1.0,0.21052631578947367,0.0032800387665520314,0.0,0.7692307692307693,1.0,1.0,0.21739130434782608,0.00607147259228976,0.0
8,0.0,0.7272727272727273,1.0,1.0,0.21052631578947367,0.0032800387665520314,0.0,0.7692307692307693,1.0,1.0,0.21739130434782608,0.00607147259228976,1.0,1.0,1.0,1.0,0.19444444444444445,0.0015445013599779181,0.0
9,0.0,0.7692307692307693,1.0,1.0,0.21739130434782608,0.00607147259228976,1.0,1.0,1.0,1.0,0.19444444444444445,0.0015445013599779181,1.0,1.0,1.0,1.0,0.15789473684210525,0.0021843290327006842,0.0
10,1.0,1.0,1.0,1.0,0.19444444444444445,0.0015445013599779181,1.0,1.0,1.0,1.0,0.15789473684210525,0.0021843290327006842,1.0,1.0,1.0,1.0,0.14285714285714285,0.0033364904562461165,0.0
11,1.0,1.0,1.0,1.0,0.15789473684210525,0.0021843290327006842,1.0,1.0,1.0,1.0,0.14285714285714285,0.0033364904562461165,1.0,1.0,1.0,1.0,0.375,0.0017393997808119266,0.0
12,1.0,1.0,1.0,1.0,0.14285714285714285,0.0033364904562461165,1.0,1.0,1.0,1.0,0.375,0.0017393997808119266,1.0,1.0,1.0,1.0,0.15384615384615385,0.00595859418737751,0.0
13,1.0,1.0,1.0,1.0,0.375,0.0017393997808119266,1.0,1.0,1.0,1.0,0.15384615384615385,0.00595859418737751,1.0,1.0,1.0,1.0,0.16129032258064516,0.002273258382440143,0.0
14,1.0,1.0,1.0,1.0,0.15384615384615385,0.00595859418737751,1.0,1.0,1.0,1.0,0.16129032258064516,0.002273258382440143,1.0,1.0,1.0,1.0,0.1875,0.0018151822149554536,0.0
