,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.375,0.0,1.35,1.875,2.0,1.0,0.2857142857142857,0.0070222926085045404,0.0
1,2.0,2.0,2.0,1.0,0.375,0.0,1.35,1.875,2.0,1.0,0.2857142857142857,0.0070222926085045404,0.6000000000000001,0.9230769230769231,1.0,1.0,0.21052631578947367,0.00293356736481448,0.0
2,1.35,1.875,2.0,1.0,0.2857142857142857,0.0070222926085045404,0.6000000000000001,0.9230769230769231,1.0,1.0,0.21052631578947367,0.00293356736481448,0.75,0.9375,1.0,1.0,0.2608695652173913,0.0014838639166793528,0.0
3,0.6000000000000001,0.9230769230769231,1.0,1.0,0.21052631578947367,0.00293356736481448,0.75,0.9375,1.0,1.0,0.2608695652173913,0.0014838639166793528,1.0,1.0,1.0,1.0,0.2,0.0027786624413018517,0.0
4,0.75,0.9375,1.0,1.0,0.2608695652173913,0.0014838639166793528,1.0,1.0,1.0,1.0,0.2,0.0027786624413018517,1.0,1.0,1.0,1.0,0.125,0.009193372939962807,0.0
5,1.0,1.0,1.0,1.0,0.2,0.0027786624413018517,1.0,1.0,1.0,1.0,0.125,0.009193372939962807,2.0,2.0,2.0,1.0,0.08695652173913043,0.0055299959637980555,0.0
6,1.0,1.0,1.0,1.0,0.125,0.009193372939962807,2.0,2.0,2.0,1.0,0.08695652173913043,0.0055299959637980555,1.2000000000000002,1.8,2.0,1.0,0.18181818181818182,0.008348144019095402,0.0
7,2.0,2.0,2.0,1.0,0.08695652173913043,0.0055299959637980555,1.2000000000000002,1.8,2.0,1.0,0.18181818181818182,0.008348144019095402,2.0,2.0,2.0,1.0,0.21428571428571427,0.008348144019095402,0.0
8,1.2000000000000002,1.8,2.0,1.0,0.18181818181818182,0.008348144019095402,2.0,2.0,2.0,1.0,0.21428571428571427,0.008348144019095402,1.35,1.875,2.0,1.0,0.2,0.005132441807078456,0.0
9,2.0,2.0,2.0,1.0,0.21428571428571427,0.008348144019095402,1.35,1.875,2.0,1.0,0.2,0.005132441807078456,2.0,2.0,2.0,1.0,0.16666666666666666,0.0015410302953389652,1.0
10,1.35,1.875,2.0,1.0,0.2,0.005132441807078456,2.0,2.0,2.0,1.0,0.16666666666666666,0.0015410302953389652,2.0,2.0,2.0,1.0,0.2727272727272727,0.0017393997808119266,1.0
11,2.0,2.0,2.0,1.0,0.16666666666666666,0.0015410302953389652,2.0,2.0,2.0,1.0,0.2727272727272727,0.0017393997808119266,2.0,2.0,2.0,1.0,0.25,0.011268255867376101,1.0
12,2.0,2.0,2.0,1.0,0.2727272727272727,0.0017393997808119266,2.0,2.0,2.0,1.0,0.25,0.011268255867376101,2.0,2.0,2.0,1.0,0.19047619047619047,0.005529995963797896,1.0
