,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8668755208233173,1.0,1.0,0.30097087378640774,0.0,1.0,1.0,1.0,1.0,0.15789473684210525,0.00022507780112352344,0.0
1,0.0,0.8668755208233173,1.0,1.0,0.30097087378640774,0.0,1.0,1.0,1.0,1.0,0.15789473684210525,0.00022507780112352344,0.15000000000000002,0.75,1.0,1.0,0.6,0.01012542631054372,0.0
2,1.0,1.0,1.0,1.0,0.15789473684210525,0.00022507780112352344,0.15000000000000002,0.75,1.0,1.0,0.6,0.01012542631054372,1.0,1.0,1.0,1.0,0.25,0.07291666666666667,0.0
3,0.15000000000000002,0.75,1.0,1.0,0.6,0.01012542631054372,1.0,1.0,1.0,1.0,0.25,0.07291666666666667,0.30000000000000004,0.8571428571428571,1.0,0.0,0.375,0.020999385865457295,0.0
4,1.0,1.0,1.0,1.0,0.25,0.07291666666666667,0.30000000000000004,0.8571428571428571,1.0,0.0,0.375,0.020999385865457295,0.0,0.6923076923076923,1.0,1.0,0.19047619047619047,0.0034995205392962126,0.0
5,0.30000000000000004,0.8571428571428571,1.0,0.0,0.375,0.020999385865457295,0.0,0.6923076923076923,1.0,1.0,0.19047619047619047,0.0034995205392962126,1.0,1.0,1.0,1.0,0.2,0.004510221147148615,0.0
6,0.0,0.6923076923076923,1.0,1.0,0.19047619047619047,0.0034995205392962126,1.0,1.0,1.0,1.0,0.2,0.004510221147148615,1.0,1.0,1.0,1.0,0.5,0.04291666666666667,0.0
7,1.0,1.0,1.0,1.0,0.2,0.004510221147148615,1.0,1.0,1.0,1.0,0.5,0.04291666666666667,0.75,0.9375,1.0,1.0,0.17857142857142858,0.004186617658650075,0.0
8,1.0,1.0,1.0,1.0,0.5,0.04291666666666667,0.75,0.9375,1.0,1.0,0.17857142857142858,0.004186617658650075,2.0,2.0,2.0,1.0,0.3103448275862069,0.0012331584217827568,0.0
9,0.75,0.9375,1.0,1.0,0.17857142857142858,0.004186617658650075,2.0,2.0,2.0,1.0,0.3103448275862069,0.0012331584217827568,2.0,2.0,2.0,1.0,0.17391304347826086,0.002273258382440143,0.0
10,2.0,2.0,2.0,1.0,0.3103448275862069,0.0012331584217827568,2.0,2.0,2.0,1.0,0.17391304347826086,0.002273258382440143,2.0,2.0,2.0,1.0,0.20689655172413793,0.0025069466561032545,0.0
11,2.0,2.0,2.0,1.0,0.17391304347826086,0.002273258382440143,2.0,2.0,2.0,1.0,0.20689655172413793,0.0025069466561032545,2.0,2.0,2.0,1.0,0.2,0.003097141309968559,1.0
