,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0,0.0,0.0,0.0,0.0,0.0,0.0,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.25,0.0,1.5849625007211565,1.5849625007211563,1.5849625007211563,1.0,0.2727272727272727,0.01012542631054372,0.0
1,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.25,0.0,1.5849625007211565,1.5849625007211563,1.5849625007211563,1.0,0.2727272727272727,0.01012542631054372,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.21739130434782608,0.004455815973870655,0.0
2,1.5849625007211565,1.5849625007211563,1.5849625007211563,1.0,0.2727272727272727,0.01012542631054372,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.21739130434782608,0.004455815973870655,0.32172937539663593,1.2028822923277265,1.5849625007211563,1.0,0.23809523809523808,0.0022784392025956223,0.0
3,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.21739130434782608,0.004455815973870655,0.32172937539663593,1.2028822923277265,1.5849625007211563,1.0,0.23809523809523808,0.0022784392025956223,1.5849625007211565,1.5849625007211563,1.5849625007211563,1.0,0.14814814814814814,0.0025069466561032545,0.0
4,0.32172937539663593,1.2028822923277265,1.5849625007211563,1.0,0.23809523809523808,0.0022784392025956223,1.5849625007211565,1.5849625007211563,1.5849625007211563,1.0,0.14814814814814814,0.0025069466561032545,0.8349625007211563,1.4182958340544898,1.5849625007211563,1.0,0.1875,0.0051171882417949885,0.0
5,1.5849625007211565,1.5849625007211563,1.5849625007211563,1.0,0.14814814814814814,0.0025069466561032545,0.8349625007211563,1.4182958340544898,1.5849625007211563,1.0,0.1875,0.0051171882417949885,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.13333333333333333,0.006459265411216957,0.0
6,0.8349625007211563,1.4182958340544898,1.5849625007211563,1.0,0.1875,0.0051171882417949885,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.13333333333333333,0.006459265411216957,0.5849625007211562,1.2992482150068707,1.5849625007211563,1.0,0.29411764705882354,0.011950270262823803,0.0
7,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.13333333333333333,0.006459265411216957,0.5849625007211562,1.2992482150068707,1.5849625007211563,1.0,0.29411764705882354,0.011950270262823803,0.5849625007211562,1.251629167387823,1.5849625007211563,1.0,0.17647058823529413,0.00603601376766935,0.0
8,0.5849625007211562,1.2992482150068707,1.5849625007211563,1.0,0.29411764705882354,0.011950270262823803,0.5849625007211562,1.251629167387823,1.5849625007211563,1.0,0.17647058823529413,0.00603601376766935,0.8349625007211563,1.4182958340544898,1.5849625007211563,1.0,0.125,0.00595859418737751,0.0
9,0.5849625007211562,1.251629167387823,1.5849625007211563,1.0,0.17647058823529413,0.00603601376766935,0.8349625007211563,1.4182958340544898,1.5849625007211563,1.0,0.125,0.00595859418737751,0.7849625007211563,1.3849625007211563,1.5849625007211563,1.0,0.3,0.012542631054372193,0.0
10,0.8349625007211563,1.4182958340544898,1.5849625007211563,1.0,0.125,0.00595859418737751,0.7849625007211563,1.3849625007211563,1.5849625007211563,1.0,0.3,0.012542631054372193,0.14624062518028905,0.9874687506009635,1.5849625007211563,1.0,0.15384615384615385,0.012542631054372193,0.0
11,0.7849625007211563,1.3849625007211563,1.5849625007211563,1.0,0.3,0.012542631054372193,0.14624062518028905,0.9874687506009635,1.5849625007211563,1.0,0.15384615384615385,0.012542631054372193,1.0349625007211563,1.4849625007211562,1.5849625007211563,1.0,0.2631578947368421,0.005565241904199038,0.0
12,0.14624062518028905,0.9874687506009635,1.5849625007211563,1.0,0.15384615384615385,0.012542631054372193,1.0349625007211563,1.4849625007211562,1.5849625007211563,1.0,0.2631578947368421,0.005565241904199038,1.5849625007211565,1.5849625007211563,1.5849625007211563,1.0,0.17647058823529413,0.0032800888446571936,0.0
13,1.0349625007211563,1.4849625007211562,1.5849625007211563,1.0,0.2631578947368421,0.005565241904199038,1.5849625007211565,1.5849625007211563,1.5849625007211563,1.0,0.17647058823529413,0.0032800888446571936,1.5849625007211565,1.5849625007211563,1.5849625007211563,1.0,0.21052631578947367,0.003097141309968559,0.0
