,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,3.0,3.0,3.0,1.0,1.0,0.5,0.0
1,0.0,0.0,0.0,1.0,1.0,0.0,3.0,3.0,3.0,1.0,1.0,0.5,3.0000000000000004,3.0,3.0,1.0,0.4,0.02896990740740741,0.0
2,3.0,3.0,3.0,1.0,1.0,0.5,3.0000000000000004,3.0,3.0,1.0,0.4,0.02896990740740741,3.0000000000000004,3.0,3.0,1.0,0.18181818181818182,0.01595311540414777,0.0
3,3.0000000000000004,3.0,3.0,1.0,0.4,0.02896990740740741,3.0000000000000004,3.0,3.0,1.0,0.18181818181818182,0.01595311540414777,3.0,3.0,3.0,1.0,0.5,0.02896990740740741,0.0
4,3.0000000000000004,3.0,3.0,1.0,0.18181818181818182,0.01595311540414777,3.0,3.0,3.0,1.0,0.5,0.02896990740740741,3.0000000000000004,3.0,3.0,1.0,0.19047619047619047,0.02896990740740741,0.0
5,3.0,3.0,3.0,1.0,0.5,0.02896990740740741,3.0000000000000004,3.0,3.0,1.0,0.19047619047619047,0.02896990740740741,3.0,3.0,3.0,1.0,0.15151515151515152,0.0010765062824847629,0.0
6,3.0000000000000004,3.0,3.0,1.0,0.19047619047619047,0.02896990740740741,3.0,3.0,3.0,1.0,0.15151515151515152,0.0010765062824847629,3.0,3.0,3.0,1.0,0.23076923076923078,0.0007722353652349673,0.0
7,3.0,3.0,3.0,1.0,0.15151515151515152,0.0010765062824847629,3.0,3.0,3.0,1.0,0.23076923076923078,0.0007722353652349673,3.0,3.0,3.0,1.0,0.2,0.008348144019095402,0.0
8,3.0,3.0,3.0,1.0,0.23076923076923078,0.0007722353652349673,3.0,3.0,3.0,1.0,0.2,0.008348144019095402,0.0,0.0,0.0,1.0,1.0,0.5,0.0
9,3.0,3.0,3.0,1.0,0.2,0.008348144019095402,0.0,0.0,0.0,1.0,1.0,0.5,3.0,3.0,3.0,1.0,1.0,0.5,0.0
