,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0,0.0,0.0,0.0,0.0,0.0,0.0,1.4150374992788437,1.853759374819711,2.0,1.0,0.4444444444444444,0.0,3.0,3.0,3.0,1.0,0.16666666666666666,0.00595859418737751,0.0
1,1.4150374992788437,1.853759374819711,2.0,1.0,0.4444444444444444,0.0,3.0,3.0,3.0,1.0,0.16666666666666666,0.00595859418737751,1.4150374992788437,2.6477861109508543,3.0,1.0,0.1875,0.005132441807078456,0.0
2,3.0,3.0,3.0,1.0,0.16666666666666666,0.00595859418737751,1.4150374992788437,2.6477861109508543,3.0,1.0,0.1875,0.005132441807078456,3.0,3.0,3.0,1.0,0.2,0.0036918625649409896,0.0
3,1.4150374992788437,2.6477861109508543,3.0,1.0,0.1875,0.005132441807078456,3.0,3.0,3.0,1.0,0.2,0.0036918625649409896,2.0,2.2,2.8,1.0,0.3333333333333333,0.00595859418737751,0.0
4,3.0,3.0,3.0,1.0,0.2,0.0036918625649409896,2.0,2.2,2.8,1.0,0.3333333333333333,0.00595859418737751,1.0,2.125,3.0,1.0,0.18518518518518517,0.0027786624413018517,0.0
5,2.0,2.2,2.8,1.0,0.3333333333333333,0.00595859418737751,1.0,2.125,3.0,1.0,0.18518518518518517,0.0027786624413018517,1.0,1.75,2.0,1.0,0.2727272727272727,0.002398692127334609,0.0
6,1.0,2.125,3.0,1.0,0.18518518518518517,0.0027786624413018517,1.0,1.75,2.0,1.0,0.2727272727272727,0.002398692127334609,2.0,2.0,2.0,1.0,0.2727272727272727,0.007002417666799273,0.0
7,1.0,1.75,2.0,1.0,0.2727272727272727,0.002398692127334609,2.0,2.0,2.0,1.0,0.2727272727272727,0.007002417666799273,2.0,2.0,2.0,1.0,0.15789473684210525,0.003923700216003595,0.0
8,2.0,2.0,2.0,1.0,0.2727272727272727,0.007002417666799273,2.0,2.0,2.0,1.0,0.15789473684210525,0.003923700216003595,3.0,3.0,3.0,1.0,0.2857142857142857,0.003923700216003595,0.0
9,2.0,2.0,2.0,1.0,0.15789473684210525,0.003923700216003595,3.0,3.0,3.0,1.0,0.2857142857142857,0.003923700216003595,3.0,3.0,3.0,1.0,0.3684210526315789,0.003473784429813161,0.0
10,3.0,3.0,3.0,1.0,0.2857142857142857,0.003923700216003595,3.0,3.0,3.0,1.0,0.3684210526315789,0.003473784429813161,3.0,3.0,3.0,1.0,0.2,0.002273258382440143,0.0
11,3.0,3.0,3.0,1.0,0.3684210526315789,0.003473784429813161,3.0,3.0,3.0,1.0,0.2,0.002273258382440143,3.0,3.0,3.0,1.0,0.23076923076923078,0.003097141309968559,1.0
12,3.0,3.0,3.0,1.0,0.2,0.002273258382440143,3.0,3.0,3.0,1.0,0.23076923076923078,0.003097141309968559,2.0,2.0,2.0,1.0,0.1875,0.002070812517319091,1.0
13,3.0,3.0,3.0,1.0,0.23076923076923078,0.003097141309968559,2.0,2.0,2.0,1.0,0.1875,0.002070812517319091,3.0,3.0,3.0,1.0,0.3,0.0032800387665520314,1.0
14,2.0,2.0,2.0,1.0,0.1875,0.002070812517319091,3.0,3.0,3.0,1.0,0.3,0.0032800387665520314,3.0,3.0,3.0,1.0,0.38461538461538464,0.008348144019095402,1.0
15,3.0,3.0,3.0,1.0,0.3,0.0032800387665520314,3.0,3.0,3.0,1.0,0.38461538461538464,0.008348144019095402,0.1452631247475953,1.4268796874098555,2.0,1.0,0.25,0.00595859418737751,1.0
16,3.0,3.0,3.0,1.0,0.38461538461538464,0.008348144019095402,0.1452631247475953,1.4268796874098555,2.0,1.0,0.25,0.00595859418737751,2.0,2.0,2.0,1.0,0.125,0.003473784429813161,1.0
17,0.1452631247475953,1.4268796874098555,2.0,1.0,0.25,0.00595859418737751,2.0,2.0,2.0,1.0,0.125,0.003473784429813161,0.6782706246033641,1.7415037499278845,2.0,1.0,0.16666666666666666,0.0027743653324546163,1.0
18,2.0,2.0,2.0,1.0,0.125,0.003473784429813161,0.6782706246033641,1.7415037499278845,2.0,1.0,0.16666666666666666,0.0027743653324546163,0.3112781244591328,1.7134398437049279,2.0,1.0,0.18518518518518517,0.00189590222447619,1.0
19,0.6782706246033641,1.7415037499278845,2.0,1.0,0.16666666666666666,0.0027743653324546163,0.3112781244591328,1.7134398437049279,2.0,1.0,0.18518518518518517,0.00189590222447619,0.6197743745312484,1.6768796874098555,2.0,1.0,0.2222222222222222,0.002169669342913118,1.0
20,0.3112781244591328,1.7134398437049279,2.0,1.0,0.18518518518518517,0.00189590222447619,0.6197743745312484,1.6768796874098555,2.0,1.0,0.2222222222222222,0.002169669342913118,1.0,1.8370471590581294,2.0,1.0,0.18181818181818182,0.0015554235379064212,1.0
21,0.6197743745312484,1.6768796874098555,2.0,1.0,0.2222222222222222,0.002169669342913118,1.0,1.8370471590581294,2.0,1.0,0.18181818181818182,0.0015554235379064212,2.0,2.0,2.0,1.0,0.5,0.0020798166727783807,1.0
22,1.0,1.8370471590581294,2.0,1.0,0.18181818181818182,0.0015554235379064212,2.0,2.0,2.0,1.0,0.5,0.0020798166727783807,2.0,2.0,2.0,1.0,0.4,0.008348144019095402,1.0
23,2.0,2.0,2.0,1.0,0.5,0.0020798166727783807,2.0,2.0,2.0,1.0,0.4,0.008348144019095402,0.4150374992788437,1.7886716665705125,2.0,1.0,0.19230769230769232,0.0019784259707047694,1.0
24,2.0,2.0,2.0,1.0,0.4,0.008348144019095402,0.4150374992788437,1.7886716665705125,2.0,1.0,0.19230769230769232,0.0019784259707047694,0.2697743745312484,1.743931249948489,2.0,1.0,0.20833333333333334,0.001544501359979185,1.0
25,0.4150374992788437,1.7886716665705125,2.0,1.0,0.19230769230769232,0.0019784259707047694,0.2697743745312484,1.743931249948489,2.0,1.0,0.20833333333333334,0.001544501359979185,0.1660149997115375,1.6016708332532048,2.0,1.0,0.17647058823529413,0.0028099049085575025,1.0
26,0.2697743745312484,1.743931249948489,2.0,1.0,0.20833333333333334,0.001544501359979185,0.1660149997115375,1.6016708332532048,2.0,1.0,0.17647058823529413,0.0028099049085575025,2.0,2.111111111111111,2.5999999999999996,1.0,0.25,0.004186617658698265,1.0
27,0.1660149997115375,1.6016708332532048,2.0,1.0,0.17647058823529413,0.0028099049085575025,2.0,2.111111111111111,2.5999999999999996,1.0,0.25,0.004186617658698265,1.4150374992788437,1.853759374819711,2.0,1.0,0.36363636363636365,0.004467255296920348,1.0
28,2.0,2.111111111111111,2.5999999999999996,1.0,0.25,0.004186617658698265,1.4150374992788437,1.853759374819711,2.0,1.0,0.36363636363636365,0.004467255296920348,1.0,1.9230769230769231,2.3999999999999986,1.0,0.2777777777777778,0.0027786624413018517,1.0
29,1.4150374992788437,1.853759374819711,2.0,1.0,0.36363636363636365,0.004467255296920348,1.0,1.9230769230769231,2.3999999999999986,1.0,0.2777777777777778,0.0027786624413018517,1.0,1.75,2.0,1.0,0.2727272727272727,0.003301708357626936,1.0
30,1.0,1.9230769230769231,2.3999999999999986,1.0,0.2777777777777778,0.0027786624413018517,1.0,1.75,2.0,1.0,0.2727272727272727,0.003301708357626936,2.0,2.0,2.0,1.0,0.2727272727272727,0.007002417666799273,1.0
31,1.0,1.75,2.0,1.0,0.2727272727272727,0.003301708357626936,2.0,2.0,2.0,1.0,0.2727272727272727,0.007002417666799273,2.0,2.0,2.0,1.0,0.15789473684210525,0.003923700216003595,1.0
32,2.0,2.0,2.0,1.0,0.2727272727272727,0.007002417666799273,2.0,2.0,2.0,1.0,0.15789473684210525,0.003923700216003595,3.0,3.0,3.0,1.0,0.2222222222222222,0.0027786624413018517,1.0
33,2.0,2.0,2.0,1.0,0.15789473684210525,0.003923700216003595,3.0,3.0,3.0,1.0,0.2222222222222222,0.0027786624413018517,3.0000000000000004,3.0,3.0,1.0,0.25,0.007002417666799273,1.0
34,3.0,3.0,3.0,1.0,0.2222222222222222,0.0027786624413018517,3.0000000000000004,3.0,3.0,1.0,0.25,0.007002417666799273,3.0,3.0,3.0,1.0,0.26666666666666666,0.007002417666799273,1.0
35,3.0000000000000004,3.0,3.0,1.0,0.25,0.007002417666799273,3.0,3.0,3.0,1.0,0.26666666666666666,0.007002417666799273,3.0,3.0,3.0,1.0,0.2222222222222222,0.008348144019095402,1.0
