,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0,0.0,0.0,0.0,0.0,0.0,0.0,0.5849625007211562,0.5849625007211562,0.5849625007211562,1.0,0.4,0.0,0.5849625007211562,0.5849625007211562,0.5849625007211562,1.0,0.5,1.0,0.0
1,0.5849625007211562,0.5849625007211562,0.5849625007211562,1.0,0.4,0.0,0.5849625007211562,0.5849625007211562,0.5849625007211562,1.0,0.5,1.0,1.5849625007211563,1.584962500721157,1.5849625007211563,1.0,0.15789473684210525,0.0027743653324546163,0.0
2,0.5849625007211562,0.5849625007211562,0.5849625007211562,1.0,0.5,1.0,1.5849625007211563,1.584962500721157,1.5849625007211563,1.0,0.15789473684210525,0.0027743653324546163,1.5849625007211565,1.5849625007211563,1.5849625007211563,1.0,0.1,0.002169669342913118,0.0
3,1.5849625007211563,1.584962500721157,1.5849625007211563,1.0,0.15789473684210525,0.0027743653324546163,1.5849625007211565,1.5849625007211563,1.5849625007211563,1.0,0.1,0.002169669342913118,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.13333333333333333,0.012542631054372193,0.0
4,1.5849625007211565,1.5849625007211563,1.5849625007211563,1.0,0.1,0.002169669342913118,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.13333333333333333,0.012542631054372193,1.5849625007211563,1.5849625007211563,1.584962500721156,1.0,0.14285714285714285,0.020999385865457295,0.0
5,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.13333333333333333,0.012542631054372193,1.5849625007211563,1.5849625007211563,1.584962500721156,1.0,0.14285714285714285,0.020999385865457295,1.5849625007211563,1.5849625007211565,1.584962500721156,1.0,0.21052631578947367,0.004788238076018085,0.0
6,1.5849625007211563,1.5849625007211563,1.584962500721156,1.0,0.14285714285714285,0.020999385865457295,1.5849625007211563,1.5849625007211565,1.584962500721156,1.0,0.21052631578947367,0.004788238076018085,0.9509775004326939,1.4630423083579904,1.5849625007211563,1.0,0.20833333333333334,0.0016696919703275033,0.0
7,1.5849625007211563,1.5849625007211565,1.584962500721156,1.0,0.21052631578947367,0.004788238076018085,0.9509775004326939,1.4630423083579904,1.5849625007211563,1.0,0.20833333333333334,0.0016696919703275033,1.584962500721156,1.5849625007211563,1.5849625007211563,1.0,0.15789473684210525,0.0027786624413018517,0.0
8,0.9509775004326939,1.4630423083579904,1.5849625007211563,1.0,0.20833333333333334,0.0016696919703275033,1.584962500721156,1.5849625007211563,1.5849625007211563,1.0,0.15789473684210525,0.0027786624413018517,1.1849625007211564,1.5080394237980796,1.5849625007211563,1.0,0.24,0.0027786624413018517,0.0
9,1.584962500721156,1.5849625007211563,1.5849625007211563,1.0,0.15789473684210525,0.0027786624413018517,1.1849625007211564,1.5080394237980796,1.5849625007211563,1.0,0.24,0.0027786624413018517,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.16666666666666666,0.003485961026705827,0.0
10,1.1849625007211564,1.5080394237980796,1.5849625007211563,1.0,0.24,0.0027786624413018517,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.16666666666666666,0.003485961026705827,0.9349625007211563,1.4599625007211563,1.5849625007211563,1.0,0.1875,0.00595859418737751,0.0
11,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.16666666666666666,0.003485961026705827,0.9349625007211563,1.4599625007211563,1.5849625007211563,1.0,0.1875,0.00595859418737751,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.25,0.007002417666799273,0.0
12,0.9349625007211563,1.4599625007211563,1.5849625007211563,1.0,0.1875,0.00595859418737751,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.25,0.007002417666799273,1.584962500721156,1.5849625007211563,1.5849625007211563,1.0,0.5,0.02896990740740741,0.0
13,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.25,0.007002417666799273,1.584962500721156,1.5849625007211563,1.5849625007211563,1.0,0.5,0.02896990740740741,1.5849625007211563,1.5849625007211563,1.584962500721156,1.0,0.5,0.16666666666666666,0.0
14,1.584962500721156,1.5849625007211563,1.5849625007211563,1.0,0.5,0.02896990740740741,1.5849625007211563,1.5849625007211563,1.584962500721156,1.0,0.5,0.16666666666666666,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.25,0.5,0.0
15,1.5849625007211563,1.5849625007211563,1.584962500721156,1.0,0.5,0.16666666666666666,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.25,0.5,1.2849625007211565,1.51829583405449,1.5849625007211563,1.0,0.13636363636363635,0.005132441807078456,0.0
16,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.25,0.5,1.2849625007211565,1.51829583405449,1.5849625007211563,1.0,0.13636363636363635,0.005132441807078456,0.5849625007211562,1.2992482150068707,1.5849625007211563,1.0,0.3,0.0025069466561032545,0.0
17,1.2849625007211565,1.51829583405449,1.5849625007211563,1.0,0.13636363636363635,0.005132441807078456,0.5849625007211562,1.2992482150068707,1.5849625007211563,1.0,0.3,0.0025069466561032545,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.25,0.008348144019095402,0.0
18,0.5849625007211562,1.2992482150068707,1.5849625007211563,1.0,0.3,0.0025069466561032545,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.25,0.008348144019095402,1.5849625007211563,1.5189223965244418,1.5849625007211563,1.0,0.13333333333333333,0.0014307797074234708,0.0
19,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.25,0.008348144019095402,1.5849625007211563,1.5189223965244418,1.5849625007211563,1.0,0.13333333333333333,0.0014307797074234708,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.21052631578947367,0.001278896123426009,0.0
20,1.5849625007211563,1.5189223965244418,1.5849625007211563,1.0,0.13333333333333333,0.0014307797074234708,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.21052631578947367,0.001278896123426009,1.5849625007211563,1.5849625007211565,1.584962500721156,1.0,0.09375,0.0027786624413018517,0.0
21,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.21052631578947367,0.001278896123426009,1.5849625007211563,1.5849625007211565,1.584962500721156,1.0,0.09375,0.0027786624413018517,0.0,1.3654927638031402,1.5849625007211563,1.0,0.24324324324324326,0.0011534979350252216,0.0
