,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0,0.0,0.0,0.0,0.0,0.0,0.0,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.2857142857142857,0.0,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.2,0.004467255296920348,0.0
1,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.2857142857142857,0.0,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.2,0.004467255296920348,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.18181818181818182,0.01012542631054372,0.0
2,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.2,0.004467255296920348,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.18181818181818182,0.01012542631054372,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.3333333333333333,0.01012542631054372,0.0
3,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.18181818181818182,0.01012542631054372,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.3333333333333333,0.01012542631054372,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.3,0.011268321871894334,0.0
4,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.3333333333333333,0.01012542631054372,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.3,0.011268321871894334,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.2,0.006459265411246147,0.0
5,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.3,0.011268321871894334,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.2,0.006459265411246147,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.4,0.004186617658650075,0.0
6,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.2,0.006459265411246147,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.4,0.004186617658650075,0.9349625007211563,1.4599625007211563,1.5849625007211563,1.0,0.2,0.004788238076018085,0.0
7,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.4,0.004186617658650075,0.9349625007211563,1.4599625007211563,1.5849625007211563,1.0,0.2,0.004788238076018085,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.6666666666666666,0.007002417666799273,0.0
8,0.9349625007211563,1.4599625007211563,1.5849625007211563,1.0,0.2,0.004788238076018085,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.6666666666666666,0.007002417666799273,0.5849625007211562,1.0294069451656007,1.5849625007211563,1.0,0.3,0.025751298084886323,0.0
9,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.6666666666666666,0.007002417666799273,0.5849625007211562,1.0294069451656007,1.5849625007211563,1.0,0.3,0.025751298084886323,1.5849625007211563,1.5849625007211563,1.584962500721156,1.0,0.4,0.05049933862433863,0.0
10,0.5849625007211562,1.0294069451656007,1.5849625007211563,1.0,0.3,0.025751298084886323,1.5849625007211563,1.5849625007211563,1.584962500721156,1.0,0.4,0.05049933862433863,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.15384615384615385,0.00595859418737751,0.0
11,1.5849625007211563,1.5849625007211563,1.584962500721156,1.0,0.4,0.05049933862433863,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.15384615384615385,0.00595859418737751,1.584962500721156,1.5849625007211563,1.5849625007211563,1.0,0.35714285714285715,0.0032800387665520314,0.0
12,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.15384615384615385,0.00595859418737751,1.584962500721156,1.5849625007211563,1.5849625007211563,1.0,0.35714285714285715,0.0032800387665520314,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.18181818181818182,0.00595859418737751,1.0
13,1.584962500721156,1.5849625007211563,1.5849625007211563,1.0,0.35714285714285715,0.0032800387665520314,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.18181818181818182,0.00595859418737751,1.584962500721156,1.5849625007211563,1.5849625007211563,1.0,0.15789473684210525,0.00595859418737751,1.0
14,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.18181818181818182,0.00595859418737751,1.584962500721156,1.5849625007211563,1.5849625007211563,1.0,0.15789473684210525,0.00595859418737751,0.7849625007211563,1.3849625007211563,1.5849625007211563,1.0,0.26666666666666666,0.008348144019095402,1.0
