,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.21739130434782608,0.0,1.0,1.0,1.0,1.0,0.17647058823529413,0.004222107085736144,1.0,1.0,1.0,1.0,0.2777777777777778,0.004186726735829591,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.21739130434782608,0.0,1.0,1.0,1.0,1.0,0.17647058823529413,0.004222107085736144,1.0,1.0,1.0,1.0,0.2777777777777778,0.004186726735829591,0.0,0.0,0.0,1.0,0.1111111111111111,0.006442685624234167,0.0
2,1.0,1.0,1.0,1.0,0.21739130434782608,0.0,1.0,1.0,1.0,1.0,0.17647058823529413,0.004222107085736144,1.0,1.0,1.0,1.0,0.2777777777777778,0.004186726735829591,0.0,0.0,0.0,1.0,0.1111111111111111,0.006442685624234167,0.0,0.0,0.0,1.0,0.22580645161290322,0.009058171359866776,0.0
3,1.0,1.0,1.0,1.0,0.17647058823529413,0.004222107085736144,1.0,1.0,1.0,1.0,0.2777777777777778,0.004186726735829591,0.0,0.0,0.0,1.0,0.1111111111111111,0.006442685624234167,0.0,0.0,0.0,1.0,0.22580645161290322,0.009058171359866776,1.0,1.0,1.0,1.0,0.16,0.004283993474318079,0.0
4,1.0,1.0,1.0,1.0,0.2777777777777778,0.004186726735829591,0.0,0.0,0.0,1.0,0.1111111111111111,0.006442685624234167,0.0,0.0,0.0,1.0,0.22580645161290322,0.009058171359866776,1.0,1.0,1.0,1.0,0.16,0.004283993474318079,0.4,0.8888888888888888,1.0,1.0,0.25,0.0065919627613378546,0.0
5,0.0,0.0,0.0,1.0,0.1111111111111111,0.006442685624234167,0.0,0.0,0.0,1.0,0.22580645161290322,0.009058171359866776,1.0,1.0,1.0,1.0,0.16,0.004283993474318079,0.4,0.8888888888888888,1.0,1.0,0.25,0.0065919627613378546,1.0,1.0,1.0,1.0,0.2,0.0021696829071751527,0.0
6,0.0,0.0,0.0,1.0,0.22580645161290322,0.009058171359866776,1.0,1.0,1.0,1.0,0.16,0.004283993474318079,0.4,0.8888888888888888,1.0,1.0,0.25,0.0065919627613378546,1.0,1.0,1.0,1.0,0.2,0.0021696829071751527,1.0,1.0,1.0,1.0,0.17647058823529413,0.0015410349408714816,0.0
7,1.0,1.0,1.0,1.0,0.16,0.004283993474318079,0.4,0.8888888888888888,1.0,1.0,0.25,0.0065919627613378546,1.0,1.0,1.0,1.0,0.2,0.0021696829071751527,1.0,1.0,1.0,1.0,0.17647058823529413,0.0015410349408714816,1.0,1.0,1.0,1.0,0.16666666666666666,0.008354718507529495,1.0
8,0.4,0.8888888888888888,1.0,1.0,0.25,0.0065919627613378546,1.0,1.0,1.0,1.0,0.2,0.0021696829071751527,1.0,1.0,1.0,1.0,0.17647058823529413,0.0015410349408714816,1.0,1.0,1.0,1.0,0.16666666666666666,0.008354718507529495,1.0,1.0,1.0,1.0,0.13043478260869565,0.005132441807078456,1.0
9,1.0,1.0,1.0,1.0,0.2,0.0021696829071751527,1.0,1.0,1.0,1.0,0.17647058823529413,0.0015410349408714816,1.0,1.0,1.0,1.0,0.16666666666666666,0.008354718507529495,1.0,1.0,1.0,1.0,0.13043478260869565,0.005132441807078456,1.0,1.0,1.0,1.0,0.17647058823529413,0.004487316728651889,1.0
10,1.0,1.0,1.0,1.0,0.17647058823529413,0.0015410349408714816,1.0,1.0,1.0,1.0,0.16666666666666666,0.008354718507529495,1.0,1.0,1.0,1.0,0.13043478260869565,0.005132441807078456,1.0,1.0,1.0,1.0,0.17647058823529413,0.004487316728651889,1.0,1.0,1.0,1.0,0.1590909090909091,0.0011522583287675798,1.0
11,1.0,1.0,1.0,1.0,0.16666666666666666,0.008354718507529495,1.0,1.0,1.0,1.0,0.13043478260869565,0.005132441807078456,1.0,1.0,1.0,1.0,0.17647058823529413,0.004487316728651889,1.0,1.0,1.0,1.0,0.1590909090909091,0.0011522583287675798,0.35000000000000003,0.875,1.0,1.0,0.2,0.0014288883177729144,1.0
12,1.0,1.0,1.0,1.0,0.13043478260869565,0.005132441807078456,1.0,1.0,1.0,1.0,0.17647058823529413,0.004487316728651889,1.0,1.0,1.0,1.0,0.1590909090909091,0.0011522583287675798,0.35000000000000003,0.875,1.0,1.0,0.2,0.0014288883177729144,1.0,1.0,1.0,1.0,0.125,0.0013246384875983497,1.0
13,1.0,1.0,1.0,1.0,0.17647058823529413,0.004487316728651889,1.0,1.0,1.0,1.0,0.1590909090909091,0.0011522583287675798,0.35000000000000003,0.875,1.0,1.0,0.2,0.0014288883177729144,1.0,1.0,1.0,1.0,0.125,0.0013246384875983497,1.0,1.0,1.0,1.0,0.4166666666666667,0.0011136729685048512,1.0
14,1.0,1.0,1.0,1.0,0.1590909090909091,0.0011522583287675798,0.35000000000000003,0.875,1.0,1.0,0.2,0.0014288883177729144,1.0,1.0,1.0,1.0,0.125,0.0013246384875983497,1.0,1.0,1.0,1.0,0.4166666666666667,0.0011136729685048512,1.0,1.0,1.0,1.0,0.16666666666666666,0.0017393997808119266,1.0
