,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.5849625007211563,1.584962500721157,1.584962500721156,1.0,0.14634146341463414,0.003473784429813161,1.584962500721156,1.5849625007211563,1.5849625007211563,1.0,0.18181818181818182,0.002070812517319091,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.5849625007211563,1.584962500721157,1.584962500721156,1.0,0.14634146341463414,0.003473784429813161,1.584962500721156,1.5849625007211563,1.5849625007211563,1.0,0.18181818181818182,0.002070812517319091,1.2849625007211565,1.51829583405449,1.5849625007211563,1.0,0.21428571428571427,0.0036918625649215073,0.0
2,0.0,0.0,0.0,1.0,1.0,0.0,1.5849625007211563,1.584962500721157,1.584962500721156,1.0,0.14634146341463414,0.003473784429813161,1.584962500721156,1.5849625007211563,1.5849625007211563,1.0,0.18181818181818182,0.002070812517319091,1.2849625007211565,1.51829583405449,1.5849625007211563,1.0,0.21428571428571427,0.0036918625649215073,1.5849625007211563,1.5849625007211565,1.584962500721156,1.0,0.23809523809523808,0.0018942737476697901,0.0
3,1.5849625007211563,1.584962500721157,1.584962500721156,1.0,0.14634146341463414,0.003473784429813161,1.584962500721156,1.5849625007211563,1.5849625007211563,1.0,0.18181818181818182,0.002070812517319091,1.2849625007211565,1.51829583405449,1.5849625007211563,1.0,0.21428571428571427,0.0036918625649215073,1.5849625007211563,1.5849625007211565,1.584962500721156,1.0,0.23809523809523808,0.0018942737476697901,1.5849625007211563,1.584962500721157,1.5849625007211563,1.0,0.17142857142857143,0.0016053617390970182,0.0
4,1.584962500721156,1.5849625007211563,1.5849625007211563,1.0,0.18181818181818182,0.002070812517319091,1.2849625007211565,1.51829583405449,1.5849625007211563,1.0,0.21428571428571427,0.0036918625649215073,1.5849625007211563,1.5849625007211565,1.584962500721156,1.0,0.23809523809523808,0.0018942737476697901,1.5849625007211563,1.584962500721157,1.5849625007211563,1.0,0.17142857142857143,0.0016053617390970182,1.5849625007211563,1.5849625007211567,1.5849625007211563,1.0,0.3181818181818182,0.001490495724035506,0.0
5,1.2849625007211565,1.51829583405449,1.5849625007211563,1.0,0.21428571428571427,0.0036918625649215073,1.5849625007211563,1.5849625007211565,1.584962500721156,1.0,0.23809523809523808,0.0018942737476697901,1.5849625007211563,1.584962500721157,1.5849625007211563,1.0,0.17142857142857143,0.0016053617390970182,1.5849625007211563,1.5849625007211567,1.5849625007211563,1.0,0.3181818181818182,0.001490495724035506,1.5849625007211563,1.5849625007211567,1.5849625007211563,1.0,0.18181818181818182,0.001605356460059999,0.0
6,1.5849625007211563,1.5849625007211565,1.584962500721156,1.0,0.23809523809523808,0.0018942737476697901,1.5849625007211563,1.584962500721157,1.5849625007211563,1.0,0.17142857142857143,0.0016053617390970182,1.5849625007211563,1.5849625007211567,1.5849625007211563,1.0,0.3181818181818182,0.001490495724035506,1.5849625007211563,1.5849625007211567,1.5849625007211563,1.0,0.18181818181818182,0.001605356460059999,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.18181818181818182,0.002387236425860682,0.0
7,1.5849625007211563,1.584962500721157,1.5849625007211563,1.0,0.17142857142857143,0.0016053617390970182,1.5849625007211563,1.5849625007211567,1.5849625007211563,1.0,0.3181818181818182,0.001490495724035506,1.5849625007211563,1.5849625007211567,1.5849625007211563,1.0,0.18181818181818182,0.001605356460059999,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.18181818181818182,0.002387236425860682,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.25,0.00764540414984528,0.0
8,1.5849625007211563,1.5849625007211567,1.5849625007211563,1.0,0.3181818181818182,0.001490495724035506,1.5849625007211563,1.5849625007211567,1.5849625007211563,1.0,0.18181818181818182,0.001605356460059999,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.18181818181818182,0.002387236425860682,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.25,0.00764540414984528,0.9849625007211563,1.4738513896100451,1.5849625007211563,1.0,0.26666666666666666,0.01012542631054372,0.0
9,1.5849625007211563,1.5849625007211567,1.5849625007211563,1.0,0.18181818181818182,0.001605356460059999,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.18181818181818182,0.002387236425860682,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.25,0.00764540414984528,0.9849625007211563,1.4738513896100451,1.5849625007211563,1.0,0.26666666666666666,0.01012542631054372,0.7849625007211563,1.3849625007211563,1.5849625007211563,1.0,0.14285714285714285,0.01595311540414777,0.0
