,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.26666666666666666,0.0,1.0,1.0,1.0,1.0,0.2,0.0036918625649215073,1.0,1.0,1.0,1.0,0.21428571428571427,0.0027786624413018517,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.26666666666666666,0.0,1.0,1.0,1.0,1.0,0.2,0.0036918625649215073,1.0,1.0,1.0,1.0,0.21428571428571427,0.0027786624413018517,1.0,1.0,1.0,1.0,0.25,0.012542631054372193,0.0
2,1.0,1.0,1.0,1.0,0.26666666666666666,0.0,1.0,1.0,1.0,1.0,0.2,0.0036918625649215073,1.0,1.0,1.0,1.0,0.21428571428571427,0.0027786624413018517,1.0,1.0,1.0,1.0,0.25,0.012542631054372193,1.0,1.0,1.0,1.0,0.18181818181818182,0.01595311540414777,0.0
3,1.0,1.0,1.0,1.0,0.2,0.0036918625649215073,1.0,1.0,1.0,1.0,0.21428571428571427,0.0027786624413018517,1.0,1.0,1.0,1.0,0.25,0.012542631054372193,1.0,1.0,1.0,1.0,0.18181818181818182,0.01595311540414777,0.7000000000000001,0.9333333333333333,1.0,1.0,0.14285714285714285,0.00392741429039045,0.0
4,1.0,1.0,1.0,1.0,0.21428571428571427,0.0027786624413018517,1.0,1.0,1.0,1.0,0.25,0.012542631054372193,1.0,1.0,1.0,1.0,0.18181818181818182,0.01595311540414777,0.7000000000000001,0.9333333333333333,1.0,1.0,0.14285714285714285,0.00392741429039045,1.0,1.0,1.0,1.0,0.2222222222222222,0.003136008621753945,0.0
5,1.0,1.0,1.0,1.0,0.25,0.012542631054372193,1.0,1.0,1.0,1.0,0.18181818181818182,0.01595311540414777,0.7000000000000001,0.9333333333333333,1.0,1.0,0.14285714285714285,0.00392741429039045,1.0,1.0,1.0,1.0,0.2222222222222222,0.003136008621753945,1.0,1.0,1.0,1.0,0.1,0.0031067674918940054,0.0
6,1.0,1.0,1.0,1.0,0.18181818181818182,0.01595311540414777,0.7000000000000001,0.9333333333333333,1.0,1.0,0.14285714285714285,0.00392741429039045,1.0,1.0,1.0,1.0,0.2222222222222222,0.003136008621753945,1.0,1.0,1.0,1.0,0.1,0.0031067674918940054,1.0,1.0,1.0,1.0,0.2222222222222222,0.005132441807078456,0.0
7,0.7000000000000001,0.9333333333333333,1.0,1.0,0.14285714285714285,0.00392741429039045,1.0,1.0,1.0,1.0,0.2222222222222222,0.003136008621753945,1.0,1.0,1.0,1.0,0.1,0.0031067674918940054,1.0,1.0,1.0,1.0,0.2222222222222222,0.005132441807078456,1.0,1.0,1.0,1.0,0.2857142857142857,0.020999385865457295,0.0
8,1.0,1.0,1.0,1.0,0.2222222222222222,0.003136008621753945,1.0,1.0,1.0,1.0,0.1,0.0031067674918940054,1.0,1.0,1.0,1.0,0.2222222222222222,0.005132441807078456,1.0,1.0,1.0,1.0,0.2857142857142857,0.020999385865457295,1.0,1.0,1.0,1.0,0.2222222222222222,0.02896990740740741,0.0
9,1.0,1.0,1.0,1.0,0.1,0.0031067674918940054,1.0,1.0,1.0,1.0,0.2222222222222222,0.005132441807078456,1.0,1.0,1.0,1.0,0.2857142857142857,0.020999385865457295,1.0,1.0,1.0,1.0,0.2222222222222222,0.02896990740740741,1.0,1.0,1.0,1.0,0.2857142857142857,0.02835183979552469,0.0
10,1.0,1.0,1.0,1.0,0.2222222222222222,0.005132441807078456,1.0,1.0,1.0,1.0,0.2857142857142857,0.020999385865457295,1.0,1.0,1.0,1.0,0.2222222222222222,0.02896990740740741,1.0,1.0,1.0,1.0,0.2857142857142857,0.02835183979552469,1.0,1.0,1.0,1.0,0.2,0.0028055048926592502,0.0
11,1.0,1.0,1.0,1.0,0.2857142857142857,0.020999385865457295,1.0,1.0,1.0,1.0,0.2222222222222222,0.02896990740740741,1.0,1.0,1.0,1.0,0.2857142857142857,0.02835183979552469,1.0,1.0,1.0,1.0,0.2,0.0028055048926592502,1.0,1.0,1.0,1.0,0.2857142857142857,0.003986303959750172,0.0
12,1.0,1.0,1.0,1.0,0.2222222222222222,0.02896990740740741,1.0,1.0,1.0,1.0,0.2857142857142857,0.02835183979552469,1.0,1.0,1.0,1.0,0.2,0.0028055048926592502,1.0,1.0,1.0,1.0,0.2857142857142857,0.003986303959750172,1.0,1.0,1.0,1.0,0.25,0.04291666666666667,0.0
13,1.0,1.0,1.0,1.0,0.2857142857142857,0.02835183979552469,1.0,1.0,1.0,1.0,0.2,0.0028055048926592502,1.0,1.0,1.0,1.0,0.2857142857142857,0.003986303959750172,1.0,1.0,1.0,1.0,0.25,0.04291666666666667,0.55,0.9166666666666666,1.0,1.0,0.15789473684210525,0.007051878170393264,0.0
14,1.0,1.0,1.0,1.0,0.2,0.0028055048926592502,1.0,1.0,1.0,1.0,0.2857142857142857,0.003986303959750172,1.0,1.0,1.0,1.0,0.25,0.04291666666666667,0.55,0.9166666666666666,1.0,1.0,0.15789473684210525,0.007051878170393264,1.0,1.0,1.0,1.0,0.1388888888888889,0.002169669342913118,0.0
15,1.0,1.0,1.0,1.0,0.2857142857142857,0.003986303959750172,1.0,1.0,1.0,1.0,0.25,0.04291666666666667,0.55,0.9166666666666666,1.0,1.0,0.15789473684210525,0.007051878170393264,1.0,1.0,1.0,1.0,0.1388888888888889,0.002169669342913118,1.0,1.0,1.0,1.0,0.14814814814814814,0.001480474401037719,0.0
16,1.0,1.0,1.0,1.0,0.25,0.04291666666666667,0.55,0.9166666666666666,1.0,1.0,0.15789473684210525,0.007051878170393264,1.0,1.0,1.0,1.0,0.1388888888888889,0.002169669342913118,1.0,1.0,1.0,1.0,0.14814814814814814,0.001480474401037719,1.0,1.0,1.0,1.0,0.21428571428571427,0.003939165947923976,0.0
17,0.55,0.9166666666666666,1.0,1.0,0.15789473684210525,0.007051878170393264,1.0,1.0,1.0,1.0,0.1388888888888889,0.002169669342913118,1.0,1.0,1.0,1.0,0.14814814814814814,0.001480474401037719,1.0,1.0,1.0,1.0,0.21428571428571427,0.003939165947923976,1.0,1.0,1.0,1.0,0.21428571428571427,0.008348144019095402,0.0
18,1.0,1.0,1.0,1.0,0.1388888888888889,0.002169669342913118,1.0,1.0,1.0,1.0,0.14814814814814814,0.001480474401037719,1.0,1.0,1.0,1.0,0.21428571428571427,0.003939165947923976,1.0,1.0,1.0,1.0,0.21428571428571427,0.008348144019095402,1.0,1.0,1.0,1.0,0.16666666666666666,0.0027786624413018517,0.0
19,1.0,1.0,1.0,1.0,0.14814814814814814,0.001480474401037719,1.0,1.0,1.0,1.0,0.21428571428571427,0.003939165947923976,1.0,1.0,1.0,1.0,0.21428571428571427,0.008348144019095402,1.0,1.0,1.0,1.0,0.16666666666666666,0.0027786624413018517,1.0,1.0,1.0,1.0,0.20689655172413793,0.0012772624675627111,0.0
20,1.0,1.0,1.0,1.0,0.21428571428571427,0.003939165947923976,1.0,1.0,1.0,1.0,0.21428571428571427,0.008348144019095402,1.0,1.0,1.0,1.0,0.16666666666666666,0.0027786624413018517,1.0,1.0,1.0,1.0,0.20689655172413793,0.0012772624675627111,1.0,1.0,1.0,1.0,0.14285714285714285,0.0016696919703275033,0.0
21,1.0,1.0,1.0,1.0,0.21428571428571427,0.008348144019095402,1.0,1.0,1.0,1.0,0.16666666666666666,0.0027786624413018517,1.0,1.0,1.0,1.0,0.20689655172413793,0.0012772624675627111,1.0,1.0,1.0,1.0,0.14285714285714285,0.0016696919703275033,1.0,1.0,1.0,1.0,0.3333333333333333,0.01012542631054372,0.0
22,1.0,1.0,1.0,1.0,0.16666666666666666,0.0027786624413018517,1.0,1.0,1.0,1.0,0.20689655172413793,0.0012772624675627111,1.0,1.0,1.0,1.0,0.14285714285714285,0.0016696919703275033,1.0,1.0,1.0,1.0,0.3333333333333333,0.01012542631054372,1.0,1.0,1.0,1.0,0.19047619047619047,0.0014816609216562859,0.0
23,1.0,1.0,1.0,1.0,0.20689655172413793,0.0012772624675627111,1.0,1.0,1.0,1.0,0.14285714285714285,0.0016696919703275033,1.0,1.0,1.0,1.0,0.3333333333333333,0.01012542631054372,1.0,1.0,1.0,1.0,0.19047619047619047,0.0014816609216562859,1.0,1.0,1.0,1.0,0.15384615384615385,0.001112433977094025,0.0
24,1.0,1.0,1.0,1.0,0.14285714285714285,0.0016696919703275033,1.0,1.0,1.0,1.0,0.3333333333333333,0.01012542631054372,1.0,1.0,1.0,1.0,0.19047619047619047,0.0014816609216562859,1.0,1.0,1.0,1.0,0.15384615384615385,0.001112433977094025,1.0,1.0,1.0,1.0,0.21739130434782608,0.004467255296920348,0.0
25,1.0,1.0,1.0,1.0,0.3333333333333333,0.01012542631054372,1.0,1.0,1.0,1.0,0.19047619047619047,0.0014816609216562859,1.0,1.0,1.0,1.0,0.15384615384615385,0.001112433977094025,1.0,1.0,1.0,1.0,0.21739130434782608,0.004467255296920348,1.0,1.0,1.0,1.0,0.2,0.003097141309968559,0.0
26,1.0,1.0,1.0,1.0,0.19047619047619047,0.0014816609216562859,1.0,1.0,1.0,1.0,0.15384615384615385,0.001112433977094025,1.0,1.0,1.0,1.0,0.21739130434782608,0.004467255296920348,1.0,1.0,1.0,1.0,0.2,0.003097141309968559,1.0,1.0,1.0,1.0,0.1746031746031746,0.000993120421756998,0.0
27,1.0,1.0,1.0,1.0,0.15384615384615385,0.001112433977094025,1.0,1.0,1.0,1.0,0.21739130434782608,0.004467255296920348,1.0,1.0,1.0,1.0,0.2,0.003097141309968559,1.0,1.0,1.0,1.0,0.1746031746031746,0.000993120421756998,1.0,1.0,1.0,1.0,0.1935483870967742,0.0010259674182534488,0.0
28,1.0,1.0,1.0,1.0,0.21739130434782608,0.004467255296920348,1.0,1.0,1.0,1.0,0.2,0.003097141309968559,1.0,1.0,1.0,1.0,0.1746031746031746,0.000993120421756998,1.0,1.0,1.0,1.0,0.1935483870967742,0.0010259674182534488,1.0,1.0,1.0,1.0,0.3,0.0,0.0
29,1.0,1.0,1.0,1.0,0.2,0.003097141309968559,1.0,1.0,1.0,1.0,0.1746031746031746,0.000993120421756998,1.0,1.0,1.0,1.0,0.1935483870967742,0.0010259674182534488,1.0,1.0,1.0,1.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,1.0,1.0,1.0,1.0,0.1746031746031746,0.000993120421756998,1.0,1.0,1.0,1.0,0.1935483870967742,0.0010259674182534488,1.0,1.0,1.0,1.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
