,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.65,0.9285714285714286,1.0,1.0,0.25,0.0,1.0,1.0,1.0,1.0,0.21428571428571427,0.0030891086899343203,0.0,0.0,0.0,1.0,0.27586206896551724,0.0011136729685048512,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.65,0.9285714285714286,1.0,1.0,0.25,0.0,1.0,1.0,1.0,1.0,0.21428571428571427,0.0030891086899343203,0.0,0.0,0.0,1.0,0.27586206896551724,0.0011136729685048512,0.0,0.0,0.0,1.0,0.16666666666666666,0.0031469761183555317,0.0
2,0.65,0.9285714285714286,1.0,1.0,0.25,0.0,1.0,1.0,1.0,1.0,0.21428571428571427,0.0030891086899343203,0.0,0.0,0.0,1.0,0.27586206896551724,0.0011136729685048512,0.0,0.0,0.0,1.0,0.16666666666666666,0.0031469761183555317,0.0,0.7142857142857143,1.0,1.0,0.2,0.003923700216003595,0.0
3,1.0,1.0,1.0,1.0,0.21428571428571427,0.0030891086899343203,0.0,0.0,0.0,1.0,0.27586206896551724,0.0011136729685048512,0.0,0.0,0.0,1.0,0.16666666666666666,0.0031469761183555317,0.0,0.7142857142857143,1.0,1.0,0.2,0.003923700216003595,1.0,1.0,1.0,1.0,0.17647058823529413,0.0027786624413018517,0.0
4,0.0,0.0,0.0,1.0,0.27586206896551724,0.0011136729685048512,0.0,0.0,0.0,1.0,0.16666666666666666,0.0031469761183555317,0.0,0.7142857142857143,1.0,1.0,0.2,0.003923700216003595,1.0,1.0,1.0,1.0,0.17647058823529413,0.0027786624413018517,1.0,1.0,1.0,1.0,0.2,0.004467255296920348,0.0
5,0.0,0.0,0.0,1.0,0.16666666666666666,0.0031469761183555317,0.0,0.7142857142857143,1.0,1.0,0.2,0.003923700216003595,1.0,1.0,1.0,1.0,0.17647058823529413,0.0027786624413018517,1.0,1.0,1.0,1.0,0.2,0.004467255296920348,1.0,1.0,1.0,1.0,0.25,0.01012542631054372,0.0
6,0.0,0.7142857142857143,1.0,1.0,0.2,0.003923700216003595,1.0,1.0,1.0,1.0,0.17647058823529413,0.0027786624413018517,1.0,1.0,1.0,1.0,0.2,0.004467255296920348,1.0,1.0,1.0,1.0,0.25,0.01012542631054372,1.0,1.0,1.0,1.0,0.4444444444444444,0.012542631054372193,0.0
7,1.0,1.0,1.0,1.0,0.17647058823529413,0.0027786624413018517,1.0,1.0,1.0,1.0,0.2,0.004467255296920348,1.0,1.0,1.0,1.0,0.25,0.01012542631054372,1.0,1.0,1.0,1.0,0.4444444444444444,0.012542631054372193,0.0,0.1875,1.0,1.0,0.21052631578947367,0.0027786624413018517,0.0
8,1.0,1.0,1.0,1.0,0.2,0.004467255296920348,1.0,1.0,1.0,1.0,0.25,0.01012542631054372,1.0,1.0,1.0,1.0,0.4444444444444444,0.012542631054372193,0.0,0.1875,1.0,1.0,0.21052631578947367,0.0027786624413018517,1.0,1.0,1.0,1.0,1.0,0.005132441807078456,0.0
9,1.0,1.0,1.0,1.0,0.25,0.01012542631054372,1.0,1.0,1.0,1.0,0.4444444444444444,0.012542631054372193,0.0,0.1875,1.0,1.0,0.21052631578947367,0.0027786624413018517,1.0,1.0,1.0,1.0,1.0,0.005132441807078456,0.30000000000000004,0.8571428571428571,1.0,1.0,0.3,0.04291666666666667,0.0
