,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.1875,0.0,2.0,2.0,2.0,1.0,0.16216216216216217,0.001897869527727789,2.0,2.0,2.0,1.0,0.14285714285714285,0.0016159419965296523,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.1875,0.0,2.0,2.0,2.0,1.0,0.16216216216216217,0.001897869527727789,2.0,2.0,2.0,1.0,0.14285714285714285,0.0016159419965296523,2.0,2.0,2.0,1.0,0.25,0.003473784429813161,0.0
2,2.0,2.0,2.0,1.0,0.1875,0.0,2.0,2.0,2.0,1.0,0.16216216216216217,0.001897869527727789,2.0,2.0,2.0,1.0,0.14285714285714285,0.0016159419965296523,2.0,2.0,2.0,1.0,0.25,0.003473784429813161,2.0,2.0,2.0,1.0,0.20253164556962025,0.00046708125765224643,0.0
3,2.0,2.0,2.0,1.0,0.16216216216216217,0.001897869527727789,2.0,2.0,2.0,1.0,0.14285714285714285,0.0016159419965296523,2.0,2.0,2.0,1.0,0.25,0.003473784429813161,2.0,2.0,2.0,1.0,0.20253164556962025,0.00046708125765224643,2.0,2.0,2.0,1.0,0.1875,0.0004546533468611385,0.0
4,2.0,2.0,2.0,1.0,0.14285714285714285,0.0016159419965296523,2.0,2.0,2.0,1.0,0.25,0.003473784429813161,2.0,2.0,2.0,1.0,0.20253164556962025,0.00046708125765224643,2.0,2.0,2.0,1.0,0.1875,0.0004546533468611385,2.0,2.0,2.0,1.0,0.14285714285714285,0.01022931989667808,0.0
5,2.0,2.0,2.0,1.0,0.25,0.003473784429813161,2.0,2.0,2.0,1.0,0.20253164556962025,0.00046708125765224643,2.0,2.0,2.0,1.0,0.1875,0.0004546533468611385,2.0,2.0,2.0,1.0,0.14285714285714285,0.01022931989667808,2.0,2.0,2.0,1.0,0.18421052631578946,0.0034858998836202896,0.0
6,2.0,2.0,2.0,1.0,0.20253164556962025,0.00046708125765224643,2.0,2.0,2.0,1.0,0.1875,0.0004546533468611385,2.0,2.0,2.0,1.0,0.14285714285714285,0.01022931989667808,2.0,2.0,2.0,1.0,0.18421052631578946,0.0034858998836202896,2.0,2.0,2.0,1.0,0.25,0.0031360086227798373,0.0
7,2.0,2.0,2.0,1.0,0.1875,0.0004546533468611385,2.0,2.0,2.0,1.0,0.14285714285714285,0.01022931989667808,2.0,2.0,2.0,1.0,0.18421052631578946,0.0034858998836202896,2.0,2.0,2.0,1.0,0.25,0.0031360086227798373,2.0,2.0,2.0,1.0,0.25,0.018297341506046862,0.0
8,2.0,2.0,2.0,1.0,0.14285714285714285,0.01022931989667808,2.0,2.0,2.0,1.0,0.18421052631578946,0.0034858998836202896,2.0,2.0,2.0,1.0,0.25,0.0031360086227798373,2.0,2.0,2.0,1.0,0.25,0.018297341506046862,2.0,2.0,2.0,1.0,0.5,0.01595311540414777,0.0
9,2.0,2.0,2.0,1.0,0.18421052631578946,0.0034858998836202896,2.0,2.0,2.0,1.0,0.25,0.0031360086227798373,2.0,2.0,2.0,1.0,0.25,0.018297341506046862,2.0,2.0,2.0,1.0,0.5,0.01595311540414777,2.0,2.0,2.0,1.0,0.15625,0.003097141309968559,0.0
